ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0054173.jpg,0.13892701,0.34330797,0.14414084,0.028255098,0.3028476,0.011517002,0.007872745,0.023131754,0.00000000
ISIC_0054175.jpg,0.11218721,0.29359293,0.18202776,0.031293143,0.3540318,0.0076557407,0.004195062,0.0150164105,0.00000000
ISIC_0054177.jpg,0.14936776,0.2592596,0.21772812,0.036706306,0.2801296,0.01277944,0.010675539,0.033353668,0.00000000
ISIC_0054180.jpg,0.14273609,0.2859658,0.16720405,0.031132966,0.32658777,0.008674102,0.012942012,0.024757193,0.00000000
ISIC_0054182.jpg,0.1358399,0.32728606,0.14101125,0.035349425,0.33282396,0.007984987,0.008033428,0.011670995,0.00000000
ISIC_0054183.jpg,0.14533511,0.28048018,0.20926963,0.04169817,0.27418056,0.014728692,0.008863005,0.025444664,0.00000000
ISIC_0054186.jpg,0.13596314,0.25023952,0.25497445,0.032850087,0.27691305,0.014659677,0.0082217455,0.026178274,0.00000000
ISIC_0054187.jpg,0.12342025,0.30774856,0.16548133,0.038858403,0.3112292,0.015509523,0.014274307,0.023478365,0.00000000
ISIC_0054188.jpg,0.146605,0.25279054,0.21211667,0.060096808,0.24151191,0.02299139,0.020463318,0.043424364,0.00000000
ISIC_0054195.jpg,0.10324662,0.21310015,0.19957332,0.04364433,0.40489867,0.0110185575,0.005237989,0.019280287,0.00000000
ISIC_0054196.jpg,0.12947021,0.37122124,0.106934145,0.020397374,0.33551136,0.008962659,0.011010334,0.01649263,0.00000000
ISIC_0054200.jpg,0.14568104,0.2762334,0.20552406,0.024617638,0.30023462,0.015710827,0.015725985,0.016272368,0.00000000
ISIC_0054201.jpg,0.10550021,0.27035323,0.1997295,0.03233915,0.30370983,0.0226786,0.021237412,0.044452038,0.00000000
ISIC_0054203.jpg,0.12771088,0.2750174,0.23605916,0.025944201,0.28407308,0.016554426,0.009307494,0.025333285,0.00000000
ISIC_0054210.jpg,0.17590791,0.24125595,0.1571073,0.048938483,0.31922355,0.013742484,0.019814963,0.02400936,0.00000000
ISIC_0054212.jpg,0.15638012,0.32854912,0.09579449,0.04981831,0.33089903,0.007975792,0.009183066,0.02140007,0.00000000
ISIC_0054213.jpg,0.13159329,0.30296966,0.12841503,0.03576515,0.35508472,0.012956909,0.013419472,0.01979582,0.00000000
ISIC_0054214.jpg,0.12088024,0.25480574,0.17744803,0.048341088,0.3335092,0.016125394,0.017666426,0.031223858,0.00000000
ISIC_0054216.jpg,0.08491336,0.26349074,0.24240607,0.038854204,0.33922023,0.0080041345,0.005953977,0.01715733,0.00000000
ISIC_0054217.jpg,0.1131323,0.19511211,0.20550255,0.048497103,0.3676684,0.0140216,0.019643579,0.036422383,0.00000000
ISIC_0054218.jpg,0.1427702,0.25905696,0.21465656,0.047123272,0.271695,0.016443161,0.018853992,0.029400902,0.00000000
ISIC_0054222.jpg,0.14221749,0.2758135,0.16181642,0.03984585,0.31505862,0.01950413,0.017083785,0.028660223,0.00000000
ISIC_0054225.jpg,0.10429796,0.23715194,0.18097632,0.051156476,0.39123747,0.008085031,0.0043114834,0.02278327,0.00000000
ISIC_0054228.jpg,0.12223573,0.4042761,0.10667618,0.02243396,0.31662992,0.008828061,0.0059782104,0.012941853,0.00000000
ISIC_0054231.jpg,0.13917474,0.2857958,0.22119014,0.033779223,0.26762137,0.020135134,0.012180598,0.020123007,0.00000000
ISIC_0054232.jpg,0.1490175,0.28634417,0.18128012,0.041416343,0.269397,0.022407101,0.019305905,0.030831862,0.00000000
ISIC_0054235.jpg,0.15969066,0.4112777,0.11786354,0.051666524,0.17530043,0.02906031,0.024072474,0.031068336,0.00000000
ISIC_0054236.jpg,0.13256586,0.25319234,0.17042293,0.061140645,0.34599504,0.009625163,0.0076176887,0.019440303,0.00000000
ISIC_0054246.jpg,0.13486296,0.26594505,0.21375522,0.047335394,0.2783004,0.016069204,0.012705973,0.03102575,0.00000000
ISIC_0054249.jpg,0.11382215,0.33615315,0.1874437,0.04801795,0.23113665,0.022949532,0.0246468,0.035830006,0.00000000
ISIC_0054250.jpg,0.10413498,0.31244007,0.1686104,0.035682246,0.32171667,0.014063059,0.015662001,0.02769058,0.00000000
ISIC_0054252.jpg,0.12443566,0.2947886,0.16175643,0.03263846,0.33297953,0.016673382,0.013238929,0.023488956,0.00000000
ISIC_0054253.jpg,0.13720019,0.3154897,0.13506481,0.026823265,0.34015557,0.012872062,0.011272771,0.021121604,0.00000000
ISIC_0054254.jpg,0.15752673,0.31376088,0.14061962,0.026006328,0.316618,0.009378939,0.015199098,0.02089042,0.00000000
ISIC_0054255.jpg,0.11613238,0.29387838,0.20534104,0.029073644,0.28365463,0.019751105,0.016685298,0.035483513,0.00000000
ISIC_0054260.jpg,0.14249481,0.25960535,0.21317883,0.042046897,0.2806693,0.01698765,0.009798367,0.035218813,0.00000000
ISIC_0054261.jpg,0.13836804,0.3748465,0.09235722,0.01935943,0.3375094,0.008378759,0.011820478,0.017360236,0.00000000
ISIC_0054264.jpg,0.104468144,0.26491794,0.18337198,0.031736158,0.3468918,0.023646757,0.019346036,0.025621165,0.00000000
ISIC_0054266.jpg,0.1149937,0.36136574,0.10062973,0.030753339,0.35927117,0.007413924,0.0076786615,0.017893804,0.00000000
ISIC_0054267.jpg,0.11976694,0.32951257,0.13924062,0.03547414,0.34268773,0.009653311,0.010268368,0.013396385,0.00000000
ISIC_0054275.jpg,0.103824824,0.36964372,0.09897396,0.026219863,0.37688565,0.005975987,0.0065606837,0.011915293,0.00000000
ISIC_0054283.jpg,0.13802223,0.32913306,0.15551001,0.026418038,0.31091642,0.009533981,0.0114228595,0.019043446,0.00000000
ISIC_0054293.jpg,0.13788433,0.27486378,0.19613115,0.047765486,0.27757156,0.01336355,0.01645372,0.035966344,0.00000000
ISIC_0054294.jpg,0.18846351,0.29999968,0.20545301,0.02565161,0.1967067,0.021639315,0.017452557,0.04463366,0.00000000
ISIC_0054296.jpg,0.12322845,0.26501682,0.16850007,0.03651695,0.3384093,0.023440238,0.017038956,0.027849203,0.00000000
ISIC_0054301.jpg,0.11537359,0.27488363,0.19085738,0.045398742,0.2948474,0.021948442,0.021075336,0.035615455,0.00000000
ISIC_0054303.jpg,0.14652048,0.26975676,0.14669243,0.046185046,0.32895964,0.012034284,0.0148587795,0.03499259,0.00000000
ISIC_0054309.jpg,0.13448805,0.2865984,0.1939209,0.03876892,0.27214155,0.032098923,0.009491444,0.032491814,0.00000000
ISIC_0054311.jpg,0.14892457,0.25572017,0.19617678,0.028970985,0.28194314,0.026403675,0.025314644,0.036546126,0.00000000
ISIC_0054313.jpg,0.12449822,0.33572626,0.15625097,0.0357378,0.30277473,0.013785393,0.010471686,0.020754954,0.00000000
ISIC_0054314.jpg,0.1625203,0.24239036,0.19452678,0.043094173,0.31457117,0.009384174,0.012082372,0.021430591,0.00000000
ISIC_0054319.jpg,0.14081907,0.3391928,0.18144144,0.017968668,0.29455578,0.010085833,0.005544994,0.0103914365,0.00000000
ISIC_0054321.jpg,0.1631059,0.29124224,0.18724689,0.031125352,0.24957533,0.017147105,0.015862951,0.044694234,0.00000000
ISIC_0054323.jpg,0.11387574,0.34937558,0.1713166,0.027722498,0.28351164,0.015952028,0.012394852,0.025851125,0.00000000
ISIC_0054328.jpg,0.12828383,0.28854322,0.19326964,0.03233691,0.2925662,0.020056406,0.015531593,0.029412145,0.00000000
ISIC_0054331.jpg,0.08818697,0.33955544,0.14667241,0.02390948,0.37826023,0.0057576476,0.0061272625,0.011530568,0.00000000
ISIC_0054335.jpg,0.14044374,0.34507257,0.176549,0.034060203,0.22147839,0.02135358,0.018701348,0.04234118,0.00000000
ISIC_0054337.jpg,0.1313447,0.31139162,0.19407986,0.024058646,0.25313345,0.019262005,0.018818952,0.047910724,0.00000000
ISIC_0054345.jpg,0.18286322,0.28789565,0.13781036,0.035020776,0.29505098,0.010721689,0.017725807,0.03291155,0.00000000
ISIC_0054358.jpg,0.17705852,0.27727076,0.116538554,0.048370518,0.3209796,0.011227886,0.022418523,0.026135553,0.00000000
ISIC_0054361.jpg,0.07267195,0.2677399,0.14145204,0.036176734,0.42663804,0.015602819,0.0138769625,0.025841577,0.00000000
ISIC_0054363.jpg,0.118622944,0.35573566,0.12768741,0.03254838,0.33409867,0.0083286995,0.0076395413,0.015338766,0.00000000
ISIC_0054366.jpg,0.12201353,0.2897772,0.17997445,0.03584279,0.33081642,0.011892065,0.011014675,0.018668815,0.00000000
ISIC_0054367.jpg,0.13673355,0.39627165,0.17899998,0.023924656,0.20865355,0.018700602,0.009886817,0.026829131,0.00000000
ISIC_0054371.jpg,0.11922204,0.32615367,0.1890351,0.032376725,0.25484443,0.023222884,0.015466784,0.039678313,0.00000000
ISIC_0054372.jpg,0.17198049,0.25815654,0.16237748,0.04270592,0.31010428,0.013754818,0.0183359,0.0225846,0.00000000
ISIC_0054374.jpg,0.111265875,0.33734834,0.16353758,0.02776677,0.2985023,0.019542558,0.017839825,0.024196716,0.00000000
ISIC_0054375.jpg,0.13501978,0.28322336,0.18956907,0.05103402,0.30430257,0.008885443,0.004807241,0.023158487,0.00000000
ISIC_0054376.jpg,0.13258731,0.17458086,0.3140952,0.04079234,0.28729776,0.017524695,0.0129433265,0.020178486,0.00000000
ISIC_0054379.jpg,0.14203776,0.27982488,0.1552379,0.035968274,0.35473725,0.0070646787,0.007889845,0.017239386,0.00000000
ISIC_0054380.jpg,0.070201255,0.28364554,0.1675609,0.01734701,0.44459897,0.0068587265,0.0027162551,0.0070714196,0.00000000
ISIC_0054383.jpg,0.1342384,0.27043566,0.1787706,0.038002905,0.31665012,0.017559601,0.015972558,0.028370079,0.00000000
ISIC_0054386.jpg,0.1416141,0.28892857,0.1548174,0.04056418,0.32179958,0.012271479,0.00956424,0.030440476,0.00000000
ISIC_0054388.jpg,0.16046605,0.353565,0.15063144,0.028018672,0.24259734,0.015637642,0.013115572,0.035968255,0.00000000
ISIC_0054389.jpg,0.15812927,0.27990097,0.1552721,0.030759666,0.32143468,0.014621685,0.017004862,0.022876743,0.00000000
ISIC_0054397.jpg,0.12823169,0.21338166,0.23285599,0.052621447,0.32076654,0.017525775,0.011159714,0.023457168,0.00000000
ISIC_0054399.jpg,0.15709458,0.2760508,0.12375491,0.040236678,0.34629932,0.011513275,0.01790049,0.02714988,0.00000000
ISIC_0054401.jpg,0.14028694,0.35249725,0.1473254,0.042028535,0.29248402,0.0073653157,0.004004386,0.014008143,0.00000000
ISIC_0054405.jpg,0.092485376,0.41321784,0.12213711,0.018859774,0.32670128,0.011081344,0.003960459,0.011556852,0.00000000
ISIC_0054408.jpg,0.15706499,0.32535484,0.1542159,0.032958236,0.25987858,0.020407535,0.019450933,0.030669043,0.00000000
ISIC_0054410.jpg,0.14693235,0.22760354,0.17384225,0.05947063,0.33108297,0.015127643,0.016494729,0.029445954,0.00000000
ISIC_0054412.jpg,0.15280072,0.22831519,0.17014126,0.052489582,0.32149184,0.01772209,0.02321455,0.033824768,0.00000000
ISIC_0054415.jpg,0.104339756,0.2873884,0.17805582,0.045494992,0.31009108,0.021922704,0.018579734,0.03412748,0.00000000
ISIC_0054416.jpg,0.1415574,0.3314137,0.16650537,0.032002784,0.2629622,0.013816074,0.015842142,0.035900407,0.00000000
ISIC_0054420.jpg,0.109220594,0.23218405,0.20412156,0.049830414,0.32368958,0.021053575,0.013898997,0.046001237,0.00000000
ISIC_0054424.jpg,0.10804016,0.30624086,0.16427526,0.024155399,0.32594234,0.02199982,0.011894973,0.037451174,0.00000000
ISIC_0054426.jpg,0.11383648,0.30102658,0.17826264,0.03953682,0.33275583,0.0092482865,0.0076428074,0.0176905,0.00000000
ISIC_0054429.jpg,0.16698138,0.23044264,0.20032789,0.060580585,0.27468398,0.0144691,0.01587998,0.036634468,0.00000000
ISIC_0054430.jpg,0.12997173,0.37292585,0.1493036,0.02523802,0.28499076,0.0131314285,0.008468728,0.015969906,0.00000000
ISIC_0054431.jpg,0.14276688,0.29996562,0.15727606,0.04471165,0.29094473,0.015861915,0.02379799,0.02467519,0.00000000
ISIC_0054437.jpg,0.12873827,0.31543687,0.20334905,0.028253846,0.24656068,0.020457223,0.017672213,0.039531816,0.00000000
ISIC_0054441.jpg,0.14047596,0.32155573,0.1854447,0.02403455,0.29062417,0.011682763,0.012180866,0.014001221,0.00000000
ISIC_0054447.jpg,0.13327427,0.3134886,0.1742652,0.03600142,0.30011046,0.009508684,0.011621565,0.021729773,0.00000000
ISIC_0054452.jpg,0.15257913,0.28601748,0.15048295,0.030330764,0.34551722,0.00795232,0.0055590556,0.021561062,0.00000000
ISIC_0054454.jpg,0.12625764,0.29678312,0.19245507,0.032764696,0.28008568,0.021199323,0.016844895,0.033609547,0.00000000
ISIC_0054455.jpg,0.13384901,0.32038972,0.18242519,0.030460425,0.24936984,0.021967951,0.018873269,0.04266455,0.00000000
ISIC_0054457.jpg,0.17495781,0.3083456,0.1708788,0.03919251,0.22143331,0.021827925,0.02567589,0.03768817,0.00000000
ISIC_0054466.jpg,0.10259102,0.35556453,0.15669023,0.027847877,0.33604455,0.007222292,0.0039160918,0.01012338,0.00000000
ISIC_0054468.jpg,0.16644391,0.24747655,0.1774232,0.039324746,0.30512622,0.018645916,0.019689946,0.025869546,0.00000000
ISIC_0054469.jpg,0.15546632,0.3199076,0.146226,0.035656795,0.28065965,0.012756258,0.01522979,0.03409758,0.00000000
ISIC_0054470.jpg,0.16960657,0.3129702,0.1690804,0.036016773,0.24445769,0.021064319,0.02063593,0.026168037,0.00000000
ISIC_0054471.jpg,0.15258494,0.35104176,0.15755479,0.033215456,0.27333736,0.008234508,0.008852894,0.015178242,0.00000000
ISIC_0054472.jpg,0.13010986,0.2476164,0.21668166,0.0654288,0.29064494,0.013089987,0.013889213,0.022539089,0.00000000
ISIC_0054473.jpg,0.11568968,0.27582926,0.20573446,0.02979612,0.29949978,0.019436857,0.017101297,0.036912546,0.00000000
ISIC_0054474.jpg,0.09770315,0.29202622,0.17175622,0.029304935,0.387286,0.0065026097,0.0035483295,0.011872492,0.00000000
ISIC_0054479.jpg,0.1351741,0.3274062,0.20129196,0.029075855,0.21324347,0.031879,0.023487866,0.03844153,0.00000000
ISIC_0054484.jpg,0.10315147,0.2706779,0.22768949,0.031111911,0.3290179,0.014652249,0.006373132,0.017325984,0.00000000
ISIC_0054488.jpg,0.10718392,0.29205984,0.17456639,0.029737737,0.34456652,0.015536063,0.012204108,0.024145357,0.00000000
ISIC_0054489.jpg,0.11741461,0.22785164,0.22758673,0.044252288,0.3103672,0.019637013,0.018223712,0.03466689,0.00000000
ISIC_0054490.jpg,0.13972268,0.30645758,0.14361992,0.028939031,0.33998448,0.009771892,0.01107798,0.020426443,0.00000000
ISIC_0054491.jpg,0.13805836,0.4322202,0.093870565,0.021444434,0.2725127,0.01388298,0.007225862,0.020784898,0.00000000
ISIC_0054493.jpg,0.124328524,0.32801387,0.16938765,0.02421728,0.29175937,0.018101502,0.013308709,0.030883146,0.00000000
ISIC_0054496.jpg,0.13814646,0.30013147,0.15147829,0.036341164,0.31789297,0.01015427,0.019026173,0.026829245,0.00000000
ISIC_0054498.jpg,0.11111388,0.35502982,0.16866878,0.029363643,0.26918778,0.01684702,0.011968403,0.03782067,0.00000000
ISIC_0054503.jpg,0.08810067,0.25099275,0.17196399,0.03735745,0.4171002,0.008905977,0.0045577423,0.021021193,0.00000000
ISIC_0054505.jpg,0.16244869,0.26280925,0.16848603,0.046136077,0.30148837,0.013866837,0.016301908,0.028462874,0.00000000
ISIC_0054507.jpg,0.12269085,0.28734484,0.16722617,0.047030088,0.30963966,0.017016131,0.019577695,0.029474512,0.00000000
ISIC_0054511.jpg,0.17414445,0.28652102,0.16097715,0.033112112,0.25482515,0.022445023,0.025324894,0.04265024,0.00000000
ISIC_0054512.jpg,0.10377639,0.32325217,0.17841035,0.02209677,0.35270235,0.0061481204,0.0044882847,0.00912553,0.00000000
ISIC_0054513.jpg,0.11955881,0.2615061,0.20929806,0.050160598,0.2970951,0.015846588,0.018572755,0.02796199,0.00000000
ISIC_0054516.jpg,0.106151655,0.3924816,0.14014871,0.026139969,0.30314365,0.011306989,0.0061467295,0.014480671,0.00000000
ISIC_0054517.jpg,0.13892947,0.26643094,0.13052614,0.04516348,0.3612572,0.011793928,0.021944942,0.023953864,0.00000000
ISIC_0054519.jpg,0.10879586,0.3038155,0.1628525,0.03735568,0.35685208,0.006787929,0.010028442,0.01351201,0.00000000
ISIC_0054522.jpg,0.11276487,0.37775698,0.17281154,0.017024577,0.2666589,0.022408493,0.009013008,0.021561632,0.00000000
ISIC_0054526.jpg,0.21197934,0.43836945,0.12261591,0.023140674,0.16358769,0.012412758,0.010445568,0.017448569,0.00000000
ISIC_0054529.jpg,0.14333512,0.30152467,0.16965422,0.042457014,0.2411746,0.025960287,0.025255693,0.050638385,0.00000000
ISIC_0054534.jpg,0.15700144,0.22911046,0.18579252,0.049087074,0.29106596,0.026773384,0.020098483,0.041070677,0.00000000
ISIC_0054540.jpg,0.15054674,0.2510203,0.13325305,0.04068953,0.37271377,0.009983255,0.0165773,0.025216023,0.00000000
ISIC_0054547.jpg,0.10731969,0.35566065,0.13816854,0.027446235,0.34544918,0.008897948,0.0049486454,0.012109131,0.00000000
ISIC_0054548.jpg,0.13152894,0.28221047,0.15079089,0.033006333,0.38084066,0.0053644995,0.0031813236,0.013076916,0.00000000
ISIC_0054549.jpg,0.13006583,0.31012422,0.17825803,0.031138455,0.2736568,0.017698279,0.021752225,0.037306122,0.00000000
ISIC_0054550.jpg,0.14491609,0.26110557,0.1910385,0.041635193,0.29664364,0.017553434,0.017958518,0.029149052,0.00000000
ISIC_0054560.jpg,0.14352924,0.27390683,0.20990162,0.049751107,0.24168484,0.023116836,0.020441087,0.037668448,0.00000000
ISIC_0054561.jpg,0.13902716,0.27952147,0.14778727,0.03990184,0.34225136,0.011048151,0.014996759,0.025465935,0.00000000
ISIC_0054563.jpg,0.14032029,0.20789099,0.25148278,0.03568011,0.30834395,0.017464941,0.013873215,0.024943653,0.00000000
ISIC_0054564.jpg,0.21413526,0.4393593,0.114893325,0.026021458,0.16774754,0.009647467,0.0075718057,0.020623906,0.00000000
ISIC_0054566.jpg,0.15074286,0.4288657,0.105678104,0.02480475,0.24917638,0.008535695,0.017949823,0.014246772,0.00000000
ISIC_0054571.jpg,0.13646859,0.3395504,0.19304189,0.02616475,0.21473972,0.020902483,0.022753049,0.046379156,0.00000000
ISIC_0054574.jpg,0.1598231,0.25817117,0.14973539,0.050256465,0.3252281,0.013587909,0.015069357,0.02812854,0.00000000
ISIC_0054577.jpg,0.091922164,0.33342338,0.09605305,0.019209469,0.43980598,0.0037891201,0.005065874,0.010730854,0.00000000
ISIC_0054579.jpg,0.15558226,0.28841802,0.19785386,0.04253939,0.21923243,0.026170336,0.027230373,0.042973276,0.00000000
ISIC_0054580.jpg,0.1471789,0.27681437,0.18318224,0.031512562,0.31371683,0.0153347645,0.010946662,0.02131369,0.00000000
ISIC_0054584.jpg,0.15975961,0.313411,0.12950738,0.020963565,0.33464035,0.012272691,0.011369117,0.018076284,0.00000000
ISIC_0054585.jpg,0.108324,0.31112468,0.25337783,0.025614783,0.2594332,0.011705259,0.003929694,0.026490577,0.00000000
ISIC_0054590.jpg,0.12327645,0.30270547,0.20925456,0.028928118,0.28675312,0.014521314,0.011417825,0.023143167,0.00000000
ISIC_0054601.jpg,0.18534721,0.25833693,0.20743437,0.0238522,0.27282813,0.015306897,0.015900623,0.020993628,0.00000000
ISIC_0054603.jpg,0.10411122,0.35725003,0.1408942,0.035412177,0.32209754,0.01036789,0.0072801374,0.02258681,0.00000000
ISIC_0054604.jpg,0.10220991,0.35910645,0.16284183,0.022827815,0.33418593,0.0060325204,0.0039856234,0.008809897,0.00000000
ISIC_0054609.jpg,0.13163985,0.26172954,0.22156002,0.028710354,0.3065745,0.018481147,0.011254456,0.020050192,0.00000000
ISIC_0054610.jpg,0.14608425,0.25462046,0.2205777,0.046013728,0.25991383,0.02084424,0.015900932,0.036044907,0.00000000
ISIC_0054611.jpg,0.14131361,0.24951376,0.22360487,0.04669101,0.30135348,0.009691854,0.0062611587,0.021570276,0.00000000
ISIC_0054612.jpg,0.1384405,0.25567812,0.17192967,0.04295409,0.32485446,0.014331832,0.021771988,0.030039296,0.00000000
ISIC_0054613.jpg,0.15714191,0.31305623,0.18507521,0.024650129,0.2732175,0.013135779,0.012112755,0.02161046,0.00000000
ISIC_0054617.jpg,0.11007994,0.28011292,0.1587674,0.028634846,0.37790382,0.014148133,0.013036046,0.01731686,0.00000000
ISIC_0054627.jpg,0.10941274,0.29397827,0.22123353,0.043669045,0.22787914,0.03401843,0.026446195,0.043362603,0.00000000
ISIC_0054628.jpg,0.10207594,0.29755312,0.16445881,0.03356249,0.37437707,0.007933813,0.0054278425,0.014610876,0.00000000
ISIC_0054630.jpg,0.13593397,0.22611348,0.25065854,0.046093635,0.25860077,0.025084594,0.0172051,0.040309872,0.00000000
ISIC_0054636.jpg,0.11891535,0.44103995,0.12208312,0.010375017,0.2969023,0.003445263,0.0019814183,0.005257539,0.00000000
ISIC_0054637.jpg,0.14505434,0.28131276,0.14125004,0.038232844,0.32597676,0.015150257,0.02283418,0.030188832,0.00000000
ISIC_0054638.jpg,0.112045035,0.2306163,0.19171673,0.04032528,0.33907637,0.028613811,0.025912117,0.031694386,0.00000000
ISIC_0054642.jpg,0.10940347,0.4207074,0.15493008,0.020460356,0.25766364,0.015892057,0.008749417,0.012193536,0.00000000
ISIC_0054645.jpg,0.142419,0.28860044,0.18683372,0.027714984,0.28249142,0.021300295,0.018518005,0.03212208,0.00000000
ISIC_0054646.jpg,0.16316803,0.31675327,0.14188711,0.033248827,0.28078818,0.016149377,0.013307942,0.03469721,0.00000000
ISIC_0054648.jpg,0.13132586,0.26441768,0.12511687,0.040211987,0.41100916,0.0066671446,0.00836056,0.012890836,0.00000000
ISIC_0054654.jpg,0.13172913,0.3289013,0.19287153,0.024840524,0.25722316,0.0174465,0.014142542,0.032845363,0.00000000
ISIC_0054656.jpg,0.11068307,0.29707518,0.18362206,0.05350109,0.31195346,0.0142348055,0.0091768,0.01975359,0.00000000
ISIC_0054657.jpg,0.14498897,0.33267665,0.13016164,0.034063958,0.3088633,0.011192157,0.015617446,0.022435922,0.00000000
ISIC_0054667.jpg,0.14228487,0.3355095,0.19572935,0.0209823,0.2527542,0.021153966,0.012887091,0.018698731,0.00000000
ISIC_0054675.jpg,0.15276092,0.25086713,0.13197125,0.043746263,0.34926134,0.013909333,0.025417421,0.032066364,0.00000000
ISIC_0054678.jpg,0.14364706,0.28980356,0.1862152,0.041314892,0.25846416,0.02213686,0.020376194,0.03804201,0.00000000
ISIC_0054679.jpg,0.098439574,0.36581802,0.14993784,0.014742079,0.34129795,0.010686867,0.003675644,0.015402,0.00000000
ISIC_0054680.jpg,0.13063844,0.3088659,0.121706285,0.053056248,0.32883745,0.014319758,0.020612763,0.021963155,0.00000000
ISIC_0054681.jpg,0.11761063,0.32526138,0.15778089,0.045012113,0.29364118,0.019052265,0.015181945,0.026459692,0.00000000
ISIC_0054686.jpg,0.16427061,0.2784262,0.13927136,0.033926047,0.34099904,0.017616898,0.007957628,0.017532237,0.00000000
ISIC_0054698.jpg,0.1074591,0.35728058,0.17151892,0.021286001,0.26335707,0.028774338,0.008436531,0.04188744,0.00000000
ISIC_0054699.jpg,0.13851956,0.2901729,0.17716774,0.030004097,0.3022673,0.017004108,0.014309216,0.03055506,0.00000000
ISIC_0054701.jpg,0.13556594,0.33703464,0.17455232,0.03126015,0.26332384,0.017208759,0.015427069,0.025627302,0.00000000
ISIC_0054703.jpg,0.14979857,0.23904063,0.18720125,0.039819174,0.3100126,0.01637563,0.024948312,0.032803845,0.00000000
ISIC_0054712.jpg,0.12638633,0.43090504,0.11350018,0.02163407,0.27897713,0.01056959,0.0068647168,0.0111629255,0.00000000
ISIC_0054713.jpg,0.17172949,0.2794745,0.19786552,0.039007194,0.2224054,0.02297299,0.01853673,0.04800817,0.00000000
ISIC_0054714.jpg,0.17705001,0.29825798,0.1401359,0.03499083,0.29584724,0.009294827,0.018017232,0.026405998,0.00000000
ISIC_0054718.jpg,0.13854162,0.27770045,0.18548161,0.045708906,0.28403363,0.022032026,0.019166024,0.02733578,0.00000000
ISIC_0054719.jpg,0.11300573,0.366019,0.10949534,0.030516967,0.33712468,0.011071991,0.013067255,0.019699074,0.00000000
ISIC_0054721.jpg,0.16000631,0.3660667,0.13337766,0.019842073,0.27456993,0.014041702,0.010728426,0.021367183,0.00000000
ISIC_0054726.jpg,0.1487063,0.25603834,0.18477213,0.037475273,0.33509493,0.009222216,0.009812821,0.018878011,0.00000000
ISIC_0054733.jpg,0.14726949,0.28550512,0.1273545,0.03403172,0.3623169,0.008362495,0.015618602,0.019541224,0.00000000
ISIC_0054734.jpg,0.13431858,0.28500682,0.186001,0.044915732,0.2933261,0.015586697,0.01724052,0.023604477,0.00000000
ISIC_0054736.jpg,0.12973511,0.28273427,0.13946375,0.03631859,0.3514433,0.015066756,0.017130034,0.028108168,0.00000000
ISIC_0054737.jpg,0.087935634,0.37367448,0.15558521,0.022928756,0.3414851,0.006883133,0.002865664,0.0086419955,0.00000000
ISIC_0054742.jpg,0.115542755,0.3100061,0.1883419,0.02507903,0.2978052,0.018180218,0.012343486,0.032701313,0.00000000
ISIC_0054746.jpg,0.14519837,0.27532598,0.1406793,0.041464895,0.36850867,0.005897968,0.0054647364,0.017460095,0.00000000
ISIC_0054750.jpg,0.12634242,0.33393303,0.09942611,0.030707262,0.37151042,0.009691897,0.01065955,0.01772934,0.00000000
ISIC_0054752.jpg,0.114769414,0.34852245,0.11580347,0.023698231,0.3708461,0.008799389,0.008451017,0.009109893,0.00000000
ISIC_0054754.jpg,0.1576272,0.30843773,0.12084343,0.027403647,0.34182638,0.010643006,0.016006751,0.017211907,0.00000000
ISIC_0054755.jpg,0.13054821,0.27890763,0.19728135,0.044598304,0.26226974,0.021382531,0.031355858,0.033656288,0.00000000
ISIC_0054760.jpg,0.13502048,0.2609137,0.17750122,0.03694301,0.32777032,0.015336843,0.016574588,0.029939836,0.00000000
ISIC_0054762.jpg,0.12440534,0.37473682,0.13087013,0.02852071,0.3097029,0.0069682193,0.0076671783,0.017128717,0.00000000
ISIC_0054769.jpg,0.13735881,0.27401367,0.18435088,0.032463945,0.29694185,0.01669554,0.0158714,0.04230387,0.00000000
ISIC_0054778.jpg,0.12946986,0.29379296,0.2635486,0.020167066,0.21494411,0.029741,0.0135430535,0.034793295,0.00000000
ISIC_0054781.jpg,0.12694356,0.29316866,0.21158028,0.03419939,0.31055558,0.007112397,0.00278921,0.013650931,0.00000000
ISIC_0054785.jpg,0.14792356,0.25747982,0.16201404,0.04514505,0.33194712,0.012645154,0.015003923,0.027841356,0.00000000
ISIC_0054786.jpg,0.12800391,0.2963677,0.25028053,0.023806376,0.22139774,0.03007537,0.014373105,0.035695247,0.00000000
ISIC_0054788.jpg,0.17671618,0.26648763,0.13962214,0.03491666,0.33453563,0.011368915,0.016381592,0.019971257,0.00000000
ISIC_0054790.jpg,0.11948886,0.280988,0.16030012,0.04422759,0.33670938,0.013394697,0.017362365,0.02752891,0.00000000
ISIC_0054791.jpg,0.14817625,0.3231139,0.16280012,0.021150663,0.30502275,0.009315832,0.0064736865,0.02394681,0.00000000
ISIC_0054794.jpg,0.11324804,0.2821672,0.19933726,0.038898733,0.28773507,0.02012802,0.0136006605,0.04488492,0.00000000
ISIC_0054795.jpg,0.117339276,0.3220242,0.15574619,0.03987901,0.30741933,0.01813405,0.01567684,0.023781061,0.00000000
