ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0025668,0.122356415,0.21758695,0.13241279,0.124361694,0.107415706,0.07199776,0.112012856,0.11185579,0
ISIC_0060370,0.1296408,0.19037442,0.13662998,0.109267786,0.17741115,0.077171125,0.09500861,0.08449619,0
ISIC_0073164,0.14583272,0.20666373,0.11839967,0.0929464,0.17161775,0.07253986,0.09133208,0.10066779,0
ISIC_0053710,0.10658105,0.21937606,0.1372001,0.117530964,0.13074271,0.08063377,0.09049212,0.11744319,0
ISIC_0033492,0.12893078,0.17963897,0.15148035,0.08575439,0.16654919,0.09812017,0.08194758,0.10757858,0
ISIC_0031417,0.12955597,0.17323287,0.13927828,0.12427162,0.14598572,0.10380481,0.10215446,0.08171627,0
ISIC_0068399,0.116108224,0.22582428,0.12729324,0.11839812,0.13179873,0.07095446,0.10328551,0.106337406,0
ISIC_0031959,0.10611745,0.25950757,0.13059321,0.10677845,0.17053778,0.07252584,0.07109041,0.08284931,0
ISIC_0027174,0.13816722,0.21000758,0.1407033,0.0776229,0.17350268,0.10073088,0.084673025,0.07459247,0
ISIC_0026099,0.12768853,0.270589,0.11619532,0.08475186,0.15621033,0.073022045,0.06370495,0.10783792,0
ISIC_0054427,0.13245729,0.18633164,0.1422712,0.09374808,0.14105177,0.08566211,0.103646025,0.114831835,0
ISIC_0029601,0.11382463,0.2141991,0.12569217,0.12181948,0.12889753,0.0925148,0.11838928,0.084663086,0
ISIC_0000378_downsampled,0.13572961,0.17340694,0.14265458,0.09973357,0.1550758,0.0916521,0.09569044,0.106056884,0
ISIC_0054668,0.14543559,0.201019,0.18022478,0.08731401,0.13038346,0.08364607,0.08043002,0.0915471,0
ISIC_0059669,0.14364095,0.18637183,0.14222552,0.103476636,0.1294729,0.08649468,0.09930146,0.10901601,0
ISIC_0061761,0.13446757,0.17978327,0.1549132,0.116595306,0.118914805,0.07458818,0.10550794,0.11522971,0
ISIC_0025101,0.15325822,0.19304866,0.15116413,0.09380765,0.12479563,0.06941287,0.094128184,0.12038475,0
ISIC_0056782,0.14477803,0.21844682,0.1288869,0.098456874,0.13077304,0.07559338,0.10066682,0.10239805,0
ISIC_0031895,0.18006685,0.19019903,0.14382625,0.107995674,0.096380405,0.064138435,0.13102348,0.08636987,0
ISIC_0065563,0.15132532,0.202313,0.13429984,0.10491814,0.12669702,0.07416477,0.106674865,0.09960711,0
ISIC_0032380,0.20208527,0.1895435,0.12962164,0.10590173,0.118219614,0.05787446,0.105706014,0.09104774,0
ISIC_0024814,0.13029325,0.21033737,0.15008843,0.093682,0.14047515,0.094630115,0.08978117,0.09071256,0
ISIC_0059387,0.1255192,0.23272893,0.13664709,0.11226583,0.14953981,0.07114398,0.085876234,0.08627892,0
ISIC_0066363,0.13028479,0.18148948,0.13510315,0.1029297,0.15734495,0.0945595,0.09165093,0.10663751,0
ISIC_0028982,0.1629998,0.19873282,0.15227088,0.10706906,0.10805567,0.069667056,0.11238781,0.088816874,0
ISIC_0027110,0.12763365,0.19762231,0.13823003,0.1280052,0.11130223,0.07885111,0.10645264,0.1119028,0
ISIC_0024990,0.14337558,0.21278384,0.13711444,0.12708831,0.114245735,0.07474672,0.102184795,0.08846057,0
ISIC_0071272,0.12332496,0.18745781,0.13791496,0.10734938,0.14967951,0.09758453,0.08780876,0.10888014,0
ISIC_0031851,0.15243442,0.1829391,0.13324691,0.10559381,0.14880857,0.086500846,0.10234921,0.08812712,0
ISIC_0072121,0.11493991,0.21928433,0.1260906,0.10531356,0.1354441,0.10935528,0.08995786,0.09961433,0
ISIC_0014385_downsampled,0.11069075,0.25532413,0.1255811,0.11901545,0.09644509,0.06362908,0.12958565,0.09972875,0
ISIC_0014089_downsampled,0.14757936,0.32517937,0.11898933,0.07564796,0.15418716,0.04762312,0.061409872,0.06938385,0
ISIC_0069917,0.124535814,0.1982063,0.14604196,0.096277535,0.14022288,0.10253295,0.087332755,0.10484986,0
ISIC_0071985,0.1209025,0.19402067,0.15680906,0.107165836,0.12668434,0.096988,0.09259499,0.1048346,0
ISIC_0055397,0.10471119,0.23063585,0.122494586,0.10236981,0.1601601,0.0781748,0.10259159,0.09886208,0
ISIC_0071389,0.18752125,0.2114693,0.12137562,0.088400215,0.12620851,0.07204431,0.10932962,0.08365122,0
ISIC_0014621_downsampled,0.14371465,0.21444051,0.14388612,0.104029916,0.12171997,0.08638479,0.09209965,0.09372437,0
ISIC_0064330,0.12137249,0.18498327,0.13972034,0.110423334,0.13875268,0.07894514,0.10544091,0.12036184,0
ISIC_0032665,0.1158155,0.19366674,0.14854667,0.1164442,0.14689086,0.08110139,0.09611783,0.10141684,0
ISIC_0066718,0.11207925,0.19989786,0.13887349,0.10249234,0.15251017,0.09260756,0.08400276,0.11753661,0
ISIC_0055661,0.09975202,0.19517574,0.14877872,0.1239844,0.17161633,0.07046476,0.086171895,0.104056194,0
ISIC_0027428,0.14241444,0.23164856,0.13067125,0.09215536,0.13524383,0.07500773,0.10312773,0.08973114,0
ISIC_0030578,0.11480265,0.23516542,0.13919765,0.10033537,0.12746516,0.050040826,0.10027102,0.13272198,0
ISIC_0012792_downsampled,0.10706144,0.2125206,0.11482349,0.13763757,0.11975367,0.081891604,0.11572557,0.110586055,0
ISIC_0057933,0.113087766,0.19467159,0.13361628,0.110867135,0.16819091,0.07743939,0.08961325,0.11251367,0
ISIC_0009949,0.13719535,0.1882378,0.1515302,0.10912098,0.13530494,0.084794916,0.09549099,0.09832481,0
ISIC_0015401_downsampled,0.12484281,0.241552,0.14100946,0.10051114,0.10639057,0.035397753,0.08642709,0.16386919,0
ISIC_0068744,0.12602562,0.18395515,0.117774,0.08355904,0.1712617,0.08028817,0.10038695,0.13674939,0
ISIC_0032995,0.12090992,0.22093752,0.1350422,0.10147127,0.13784425,0.07074214,0.09044313,0.12260954,0
ISIC_0010192,0.13299008,0.22777824,0.12133606,0.09727946,0.15022698,0.09822409,0.07274206,0.0994231,0
ISIC_0029962,0.15084212,0.2205512,0.12536755,0.085190594,0.15311292,0.06900437,0.09678674,0.09914457,0
ISIC_0028528,0.14258571,0.20096545,0.15127656,0.102924846,0.13183345,0.07317423,0.10097931,0.0962604,0
ISIC_0054404,0.11304245,0.19951086,0.12905629,0.11907269,0.16090673,0.06722544,0.091094404,0.12009117,0
ISIC_0057784,0.14747766,0.2126526,0.16481638,0.089351974,0.14174314,0.050660238,0.080747895,0.11255012,0
ISIC_0030044,0.15709898,0.19805297,0.14565691,0.108566254,0.1095405,0.07295772,0.10826571,0.09986096,0
ISIC_0059402,0.103286155,0.20925647,0.11613371,0.11941181,0.14674006,0.089490674,0.11487456,0.10080657,0
ISIC_0028470,0.14554572,0.24007535,0.14913109,0.08884384,0.1136853,0.07071734,0.09583598,0.096165344,0
ISIC_0032279,0.14646326,0.19709334,0.11647573,0.11713822,0.09480512,0.051053133,0.17756167,0.09940949,0
ISIC_0010472,0.12001199,0.22291711,0.13362415,0.11832647,0.16259015,0.07443392,0.07971808,0.088378124,0
ISIC_0059977,0.13604957,0.19925366,0.12935443,0.09296851,0.17660835,0.07055287,0.0942053,0.10100735,0
ISIC_0066274,0.1297758,0.17739905,0.115829624,0.09157123,0.20720746,0.08558841,0.10103473,0.091593705,0
ISIC_0027695,0.13921109,0.19121744,0.1532272,0.10746193,0.12109732,0.08340238,0.11771017,0.086672485,0
ISIC_0007038_downsampled,0.12205846,0.28215924,0.13971312,0.09094952,0.16909711,0.07329732,0.057013784,0.065711446,0
ISIC_0034240,0.16270395,0.23552565,0.12848695,0.08671344,0.11637984,0.08204707,0.09426844,0.09387461,0
ISIC_0030583,0.11272736,0.20459808,0.13811871,0.138928,0.12469054,0.07237083,0.11029686,0.09826955,0
ISIC_0032471,0.16310549,0.2521978,0.14955588,0.08839357,0.12723918,0.07445563,0.07827096,0.06678155,0
ISIC_0025072,0.13134669,0.19837813,0.14429732,0.12462645,0.09856314,0.0813522,0.10881045,0.11262561,0
ISIC_0066487,0.1233746,0.21141717,0.14383914,0.099615455,0.14159192,0.07238892,0.09669675,0.11107607,0
ISIC_0000539,0.16250506,0.20699482,0.14020734,0.10883244,0.10774702,0.06379737,0.10985367,0.10006227,0
ISIC_0027941,0.1443071,0.18316013,0.14705026,0.13221626,0.091930136,0.07143764,0.12017458,0.10972389,0
ISIC_0066261,0.13837937,0.25444907,0.122940496,0.08079409,0.1591911,0.080499314,0.07782714,0.085919425,0
ISIC_0030033,0.15581223,0.24320093,0.12822899,0.09880091,0.1442208,0.06811363,0.08850552,0.07311693,0
ISIC_0059813,0.12053267,0.210196,0.15793875,0.11675202,0.11822691,0.077213585,0.090725675,0.10841443,0
ISIC_0070404,0.112446025,0.21058874,0.13520166,0.11433372,0.16260742,0.077144496,0.08526134,0.10241656,0
ISIC_0057215,0.13924244,0.18515135,0.13872401,0.10258996,0.14382437,0.07961562,0.09177376,0.119078465,0
ISIC_0032852,0.13532163,0.21806286,0.13642155,0.08898416,0.15353782,0.07156913,0.084839374,0.111263506,0
ISIC_0071021,0.1724778,0.18901186,0.16283564,0.08044082,0.13442777,0.05936093,0.09806152,0.10338373,0
ISIC_0065325,0.117646635,0.17719379,0.14088291,0.14361368,0.110292934,0.0699478,0.12637429,0.11404795,0
ISIC_0027907,0.11166569,0.17974505,0.13461497,0.10239184,0.17923677,0.083141394,0.087821975,0.12138233,0
ISIC_0031628,0.14801322,0.21894313,0.1463237,0.10619571,0.11768652,0.071241714,0.09056824,0.10102779,0
ISIC_0025129,0.11392383,0.21445586,0.14525603,0.11770982,0.14270876,0.07799517,0.09711096,0.09083956,0
ISIC_0027445,0.1114076,0.24558733,0.14346442,0.13087842,0.10553934,0.08228583,0.0861633,0.09467379,0
ISIC_0055719,0.11461548,0.17627689,0.13493474,0.09205159,0.16589227,0.09383818,0.08672227,0.13566859,0
ISIC_0032412,0.13489564,0.20744099,0.13994095,0.08207752,0.17112406,0.093749836,0.08174194,0.08902911,0
ISIC_0055885,0.13153352,0.20843492,0.14504832,0.09101614,0.15929364,0.0848516,0.08820107,0.09162079,0
ISIC_0030346,0.16820721,0.1997228,0.13343003,0.085637435,0.15314096,0.08576613,0.09825746,0.075838014,0
ISIC_0032226,0.12784351,0.20715064,0.14176287,0.10484452,0.13745281,0.099058524,0.077747196,0.1041399,0
ISIC_0059006,0.120252915,0.23615454,0.1396199,0.107140616,0.13362126,0.06176216,0.09826449,0.10318412,0
ISIC_0071195,0.12999776,0.18678577,0.16652684,0.108883105,0.117639,0.07715395,0.10299669,0.110016905,0
ISIC_0064485,0.12822405,0.24406433,0.15152176,0.07995852,0.13128439,0.06306525,0.09637166,0.105510086,0
ISIC_0053992,0.10395285,0.23997027,0.13092685,0.0979462,0.16082436,0.0635144,0.10494139,0.09792372,0
ISIC_0014702_downsampled,0.14476314,0.18710157,0.15848999,0.077236205,0.18632682,0.07538417,0.06942405,0.10127399,0
ISIC_0025799,0.11816603,0.16933544,0.1520748,0.10974205,0.1279791,0.07984593,0.11365918,0.1291975,0
ISIC_0028178,0.12380809,0.22923584,0.16028172,0.1073654,0.116717376,0.073499076,0.090781555,0.09831095,0
ISIC_0069344,0.14316434,0.19575354,0.16323075,0.09573316,0.13391757,0.10048588,0.06571826,0.10199648,0
ISIC_0029000,0.123203635,0.21033186,0.12723286,0.109332316,0.1846282,0.06413722,0.08495531,0.09617866,0
ISIC_0033114,0.12330641,0.22994216,0.14648621,0.09342156,0.14614905,0.057482384,0.07855779,0.124654464,0
ISIC_0063577,0.1512314,0.2085628,0.12392754,0.08618066,0.16217935,0.08572086,0.11006788,0.072129555,0
ISIC_0026260,0.15938897,0.18578705,0.115391955,0.1015843,0.17434758,0.09210454,0.08778904,0.08360655,0
ISIC_0000477,0.13675533,0.1843503,0.130546,0.09872329,0.17339215,0.08515949,0.09318064,0.097892776,0
ISIC_0070932,0.14152594,0.17992696,0.12608226,0.10674992,0.1302971,0.07415332,0.13277376,0.10849082,0
ISIC_0070612,0.11211036,0.1847444,0.1418839,0.11181653,0.15662359,0.09748813,0.087149434,0.108183704,0
ISIC_0027640,0.12218764,0.20456196,0.12173846,0.09665234,0.17171805,0.06370288,0.08944536,0.12999341,0
ISIC_0012871_downsampled,0.13329199,0.19532186,0.14479062,0.117301844,0.12565939,0.09103949,0.11252997,0.08006485,0
ISIC_0054409,0.124352485,0.2233457,0.15100978,0.10008451,0.16619812,0.07357151,0.07314518,0.08829274,0
ISIC_0030914,0.18784775,0.19364902,0.18430385,0.08655006,0.09901824,0.074559875,0.09308047,0.08099079,0
ISIC_0061913,0.13460568,0.26562238,0.12080828,0.11693878,0.13022125,0.056684535,0.08731554,0.08780357,0
ISIC_0028478,0.14500083,0.2017899,0.14016326,0.09534559,0.1420766,0.06360281,0.10411888,0.10790215,0
ISIC_0065372,0.15355334,0.1778779,0.17643934,0.119526654,0.095570266,0.066480406,0.11758177,0.092970364,0
ISIC_0066762,0.12782085,0.20328933,0.14170294,0.103384145,0.1779846,0.07653517,0.08552446,0.083758526,0
ISIC_0058608,0.11793269,0.2292952,0.14589131,0.0703386,0.20011693,0.062211175,0.08522682,0.08898726,0
ISIC_0071880,0.12781344,0.20969503,0.14582151,0.08644566,0.18122862,0.08210335,0.07494043,0.09195203,0
ISIC_0055409,0.13278814,0.16892692,0.14656533,0.13434133,0.1443918,0.0877436,0.10326148,0.08198138,0
ISIC_0062459,0.21006489,0.18900204,0.13378005,0.084106684,0.118991695,0.06251803,0.11162193,0.089914665,0
ISIC_0031383,0.14822169,0.18824652,0.14496051,0.08418379,0.16512099,0.06803719,0.08936661,0.11186267,0
ISIC_0032993,0.14846446,0.19638506,0.12384392,0.087656796,0.15736,0.084368594,0.08068642,0.12123481,0
ISIC_0056270,0.13141505,0.16962707,0.16588458,0.101187795,0.13089703,0.09650157,0.09478625,0.10970059,0
ISIC_0065448,0.10329484,0.21712013,0.1450588,0.14272249,0.13513327,0.07688541,0.09116763,0.08861746,0
ISIC_0026534,0.1447792,0.19531243,0.14444809,0.12052507,0.10705222,0.07527567,0.112553336,0.10005405,0
ISIC_0031864,0.14705475,0.21743824,0.157387,0.12005785,0.10268038,0.066949986,0.09215157,0.09628022,0
ISIC_0032309,0.1361878,0.24395093,0.1464088,0.08862901,0.12078996,0.09045336,0.07336047,0.10021968,0
ISIC_0015050_downsampled,0.15349092,0.27399215,0.13493189,0.07808071,0.14261504,0.06987832,0.084014736,0.062996216,0
ISIC_0028067,0.14752024,0.19883232,0.15621074,0.09305616,0.1118811,0.05832257,0.121897474,0.11227944,0
ISIC_0028220,0.12157232,0.26664808,0.13762063,0.10251579,0.11900166,0.08455877,0.1002013,0.067881465,0
ISIC_0028414,0.13352121,0.23569748,0.13556194,0.1014213,0.14656097,0.073914856,0.092648834,0.080673434,0
ISIC_0066947,0.12633161,0.20757675,0.16330564,0.09058317,0.17491864,0.06623252,0.0749086,0.09614304,0
ISIC_0027853,0.121412136,0.24930075,0.12513523,0.092934206,0.16397753,0.070502095,0.076829284,0.099908814,0
ISIC_0054544,0.13936658,0.22548547,0.11803914,0.114013985,0.11644346,0.06495973,0.12195891,0.0997327,0
ISIC_0027632,0.17349924,0.21387736,0.14840564,0.09843048,0.12547368,0.08564191,0.08560091,0.06907077,0
ISIC_0065795,0.13295698,0.14692675,0.12716374,0.103015155,0.17985709,0.08859193,0.10317261,0.11831576,0
ISIC_0069446,0.10909333,0.2244528,0.11983052,0.12663475,0.15317017,0.058148343,0.08842166,0.1202484,0
ISIC_0073241,0.12309549,0.18963967,0.14566079,0.10198766,0.13934138,0.097825326,0.08278924,0.11966045,0
ISIC_0014938_downsampled,0.22984615,0.3020579,0.13850789,0.07062674,0.08710344,0.05284528,0.089036256,0.02997644,0
ISIC_0064099,0.1418548,0.23870912,0.13077489,0.0830708,0.1566458,0.07130363,0.115857996,0.06178293,0
ISIC_0061841,0.13748191,0.21133709,0.14203054,0.09780071,0.1317976,0.089981094,0.09395272,0.095618404,0
ISIC_0028859,0.15373512,0.2057272,0.16579936,0.10316432,0.120803796,0.077193536,0.10369371,0.06988296,0
ISIC_0027679,0.13352074,0.20686142,0.15173051,0.08688629,0.15650472,0.0836324,0.08761915,0.09324475,0
ISIC_0062588,0.12409671,0.23564719,0.118577875,0.09035647,0.110109806,0.07377356,0.15416914,0.09326923,0
ISIC_0033163,0.1531838,0.201043,0.13024843,0.09198048,0.13652223,0.06945329,0.10011399,0.11745478,0
ISIC_0034102,0.10121542,0.19209403,0.12614606,0.119031616,0.12458756,0.08719319,0.11824506,0.13148707,0
ISIC_0069728,0.13015564,0.19490351,0.13614984,0.11169344,0.14105111,0.07681684,0.11583803,0.09339167,0
ISIC_0013136_downsampled,0.1261691,0.22514784,0.15923177,0.10862604,0.12493399,0.0829346,0.096576564,0.0763801,0
ISIC_0013601_downsampled,0.121845715,0.2591276,0.13848665,0.085426226,0.16498391,0.07620223,0.07641489,0.07751277,0
ISIC_0065422,0.12952456,0.18937962,0.1417235,0.13537346,0.13228296,0.07032929,0.110083595,0.09130309,0
ISIC_0027778,0.1629033,0.19062106,0.14235482,0.10302568,0.11733017,0.06466246,0.109654,0.10944848,0
ISIC_0063809,0.12364445,0.20537618,0.14795993,0.11017041,0.16011521,0.06081158,0.08825817,0.10366407,0
ISIC_0062080,0.11092775,0.20239373,0.14086401,0.09444972,0.16376199,0.09050372,0.104487106,0.0926119,0
ISIC_0060195,0.14283976,0.2190083,0.12694333,0.074830905,0.18976067,0.062467586,0.09235784,0.09179165,0
ISIC_0026378,0.17246678,0.20713885,0.1466189,0.10256579,0.10240076,0.05897749,0.10727568,0.10255578,0
ISIC_0025917,0.1419848,0.19648227,0.15139303,0.12126312,0.11530547,0.07148542,0.105687834,0.09639803,0
ISIC_0071650,0.13724741,0.18876025,0.13625573,0.11883105,0.13830368,0.060479987,0.10697601,0.11314594,0
ISIC_0071185,0.17860559,0.20081936,0.15642884,0.10351174,0.11203664,0.054357134,0.102291375,0.09194932,0
ISIC_0062013,0.14339419,0.27173772,0.13220799,0.10604101,0.1399056,0.06127266,0.0895416,0.055899195,0
ISIC_0028569,0.12650383,0.22969434,0.13923216,0.12587817,0.106010936,0.0595104,0.10927787,0.10389234,0
ISIC_0068466,0.12354153,0.18099904,0.15242751,0.077590585,0.20372818,0.081191674,0.0724556,0.10806591,0
ISIC_0064072,0.10464716,0.21277162,0.15476982,0.110475264,0.1607247,0.07840437,0.07643787,0.10176925,0
ISIC_0013109_downsampled,0.17670493,0.18139327,0.16585988,0.07585981,0.14819126,0.08322689,0.096978694,0.07178526,0
ISIC_0064431,0.16437173,0.17281069,0.1489631,0.087645255,0.14287953,0.10590742,0.080138676,0.097283594,0
ISIC_0000458,0.16574582,0.18886793,0.14754298,0.08700657,0.13560829,0.077930175,0.10196427,0.09533389,0
ISIC_0059481,0.116306834,0.17333034,0.17927514,0.10536279,0.17257802,0.08034175,0.105074555,0.06773051,0
ISIC_0073150,0.115948915,0.21531072,0.14852875,0.0974082,0.17166622,0.06571141,0.08972526,0.09570052,0
ISIC_0058664,0.1041126,0.23266114,0.10323606,0.09187356,0.20361744,0.07285047,0.07921438,0.11243436,0
ISIC_0065582,0.13675092,0.24283376,0.1079765,0.10156973,0.13610934,0.08352464,0.10101223,0.09022288,0
ISIC_0025306,0.12196428,0.19925828,0.13214524,0.13404056,0.09922646,0.08220495,0.11252558,0.118634686,0
ISIC_0061719,0.19675945,0.23183002,0.14088775,0.05066383,0.14770982,0.050305683,0.12170173,0.060141664,0
ISIC_0028490,0.13921271,0.19314544,0.13382818,0.11051455,0.15234071,0.08377416,0.09541851,0.09176567,0
ISIC_0056203,0.11791318,0.19052406,0.13287534,0.10988347,0.163336,0.086849354,0.094742335,0.1038763,0
ISIC_0067924,0.16636743,0.21004818,0.1395725,0.08245346,0.12787326,0.0863857,0.097520396,0.089779064,0
ISIC_0031854,0.12856928,0.20388177,0.15537068,0.11399123,0.114825584,0.086274184,0.09937258,0.09771463,0
ISIC_0013977_downsampled,0.13830598,0.25471342,0.12529053,0.09212752,0.13628508,0.08037674,0.08947591,0.08342481,0
ISIC_0030214,0.15283345,0.18823482,0.13865846,0.105613545,0.13131703,0.065844126,0.10591054,0.11158808,0
ISIC_0031937,0.19485928,0.17453481,0.1452647,0.08027361,0.13463369,0.068492614,0.108272925,0.0936683,0
ISIC_0056237,0.12519696,0.2030793,0.12824084,0.10403375,0.14588958,0.07456358,0.08986228,0.1291337,0
ISIC_0025786,0.11558609,0.20522119,0.14435261,0.1111647,0.16391785,0.08791349,0.08996152,0.08188249,0
ISIC_0032954,0.11882784,0.18133965,0.15740395,0.099081,0.14834848,0.09747229,0.08999415,0.107532725,0
ISIC_0027612,0.1383324,0.19069006,0.15699431,0.123211786,0.09708514,0.07057309,0.11074371,0.112369485,0
ISIC_0058195,0.15046434,0.21079326,0.1297199,0.100724645,0.13359882,0.07861864,0.101288706,0.09479172,0
ISIC_0063748,0.14211029,0.18909518,0.1523676,0.09755302,0.14057402,0.06887125,0.1093319,0.10009676,0
ISIC_0068707,0.13258447,0.20071524,0.14674681,0.1080556,0.1345932,0.063188285,0.10636865,0.10774768,0
ISIC_0026599,0.1434446,0.20538597,0.160983,0.10391432,0.12437478,0.08357983,0.0982057,0.08011179,0
ISIC_0057534,0.1848351,0.20934959,0.13876432,0.09202049,0.08419326,0.063677534,0.13189553,0.09526416,0
ISIC_0058680,0.16360787,0.18244694,0.15070008,0.09497553,0.09673493,0.06529601,0.15171021,0.094528414,0
ISIC_0013398_downsampled,0.12593046,0.26681855,0.11863454,0.11087929,0.14229104,0.056185544,0.088176385,0.091084205,0
ISIC_0069754,0.1198517,0.22916993,0.13339488,0.10341294,0.14282864,0.0748982,0.08976294,0.10668075,0
ISIC_0029050,0.1441858,0.21582495,0.14100802,0.102455124,0.14788112,0.07443945,0.090452865,0.08375265,0
ISIC_0054069,0.13116138,0.21302336,0.12339721,0.10973232,0.13642715,0.076530516,0.09299355,0.11673447,0
ISIC_0058399,0.11311006,0.2102425,0.1247089,0.10145665,0.15342012,0.087272495,0.08839299,0.12139634,0
ISIC_0025758,0.17683206,0.19363782,0.14652947,0.08491589,0.14406973,0.055655833,0.10604761,0.09231159,0
ISIC_0072874,0.13321345,0.1975782,0.10168531,0.08973033,0.18149197,0.09143847,0.107116275,0.09774598,0
ISIC_0028385,0.1402565,0.20200746,0.13918167,0.10639643,0.1499573,0.08304767,0.09403599,0.085116945,0
ISIC_0061550,0.104788445,0.18879114,0.14850843,0.10339726,0.17574643,0.08630315,0.084316656,0.10814844,0
ISIC_0028128,0.13064192,0.19313557,0.14333795,0.1058775,0.14398085,0.09612791,0.0898258,0.09707256,0
ISIC_0071960,0.14261629,0.20314524,0.13842401,0.072874025,0.1656382,0.0724492,0.11023504,0.09461804,0
ISIC_0054060,0.12869793,0.18177758,0.14100462,0.10977025,0.16891003,0.091208614,0.083106026,0.09552497,0
ISIC_0070923,0.12724662,0.194146,0.14517571,0.10787351,0.13105121,0.0767769,0.10783569,0.10989434,0
ISIC_0027814,0.13110058,0.19031927,0.1563239,0.112213746,0.078514904,0.09823301,0.16162322,0.07167131,0
ISIC_0061562,0.13898993,0.23941775,0.14004219,0.08933584,0.12800294,0.07669274,0.10694753,0.0805711,0
ISIC_0032817,0.13903901,0.18921572,0.15407033,0.104713805,0.14109708,0.094905466,0.08935749,0.087601095,0
ISIC_0027875,0.13232878,0.21545683,0.15065326,0.11824627,0.1272186,0.080120295,0.09400019,0.08197579,0
ISIC_0025427,0.13527067,0.2580393,0.12934983,0.08993411,0.13092627,0.06988903,0.10103947,0.085551314,0
ISIC_0056506,0.10168442,0.20920013,0.13688916,0.106013335,0.14322707,0.10447138,0.08764045,0.110874094,0
ISIC_0055385,0.11178324,0.20556831,0.13684894,0.11442506,0.15135878,0.076999456,0.11815032,0.08486593,0
ISIC_0032640,0.16487172,0.21599032,0.1504531,0.09177042,0.11410216,0.07440471,0.10528192,0.0831256,0
ISIC_0031198,0.16294928,0.24215509,0.13380854,0.09346785,0.12437642,0.06602509,0.09638246,0.08083523,0
ISIC_0066907,0.14415118,0.189832,0.12713686,0.08758744,0.1695608,0.08556651,0.10121335,0.0949518,0
ISIC_0025415,0.14208984,0.24768987,0.13019766,0.086891085,0.13273174,0.055599786,0.10329613,0.10150381,0
ISIC_0063937,0.11496031,0.1756007,0.1655307,0.100132294,0.16249698,0.069440424,0.10695324,0.1048854,0
ISIC_0064616,0.115043275,0.22102983,0.16050746,0.116219364,0.13910219,0.0547447,0.12007921,0.07327392,0
ISIC_0063994,0.104024425,0.22721842,0.12920554,0.09500676,0.17880605,0.06493935,0.1178487,0.082950756,0
ISIC_0012108_downsampled,0.15346691,0.1991556,0.15708934,0.0871152,0.12998424,0.094893105,0.08326495,0.095030725,0
ISIC_0061454,0.12387216,0.18045664,0.124391876,0.13365553,0.17174381,0.082853556,0.08660827,0.09641821,0
ISIC_0024663,0.11180993,0.19464377,0.14273787,0.14314589,0.09601506,0.07506052,0.13542561,0.10116134,0
ISIC_0031151,0.13520809,0.20898415,0.12472835,0.12784414,0.1087382,0.07045061,0.13305716,0.09098929,0
ISIC_0063757,0.13318427,0.20466451,0.13179213,0.10871786,0.15352692,0.07207587,0.09920136,0.09683714,0
ISIC_0016065_downsampled,0.12608163,0.2190486,0.1485805,0.08615477,0.15013139,0.09995055,0.073416285,0.096636266,0
ISIC_0068584,0.13479748,0.16464293,0.13367514,0.08139898,0.20485282,0.09264648,0.07958127,0.10840479,0
ISIC_0067097,0.13666913,0.2276251,0.15682676,0.08436377,0.17196256,0.0724629,0.08917535,0.060914412,0
ISIC_0071492,0.11541211,0.18107766,0.17605461,0.10211593,0.1399858,0.10344407,0.07800576,0.10390402,0
ISIC_0053623,0.124228925,0.20380375,0.1397557,0.09252114,0.17734297,0.070715874,0.09174175,0.09988995,0
ISIC_0014773_downsampled,0.14956136,0.2176753,0.15296754,0.09088799,0.16022146,0.0601939,0.09433544,0.07415703,0
ISIC_0062731,0.14563565,0.19854428,0.14214183,0.09776697,0.1370276,0.08832432,0.1027254,0.08783396,0
ISIC_0068224,0.15169254,0.21264072,0.16284265,0.076488726,0.1314838,0.07153713,0.11825893,0.075055495,0
ISIC_0059394,0.16305508,0.2092611,0.13696942,0.100702934,0.1285121,0.075076394,0.09286339,0.09355958,0
ISIC_0028473,0.121573776,0.282707,0.11403193,0.087385684,0.15727253,0.08349888,0.054747593,0.09878259,0
ISIC_0065304,0.11813052,0.17957981,0.14002009,0.122739874,0.13352522,0.07252745,0.10132298,0.132154,0
ISIC_0063690,0.1259387,0.2215611,0.14543404,0.08749649,0.17356674,0.06756902,0.10498284,0.07345108,0
ISIC_0031912,0.12480856,0.21002425,0.15310758,0.124704115,0.0982872,0.07360869,0.113261566,0.10219804,0
ISIC_0058116,0.1151955,0.20529808,0.13921471,0.107529074,0.1984847,0.072376914,0.07165814,0.090242825,0
ISIC_0071457,0.14207913,0.21568154,0.11885206,0.10509341,0.13085379,0.068040624,0.11815921,0.10124021,0
ISIC_0030191,0.16708669,0.18075687,0.15268613,0.11173009,0.10316197,0.061844066,0.121695556,0.10103859,0
ISIC_0029756,0.11318948,0.22812296,0.1339849,0.07995014,0.20674255,0.07277417,0.070973374,0.09426239,0
ISIC_0024315,0.12954655,0.2078691,0.14378892,0.11554154,0.1300784,0.08758776,0.0947153,0.090872444,0
ISIC_0062946,0.13027306,0.23893727,0.12761034,0.09215592,0.14060208,0.09273836,0.07950548,0.09817745,0
ISIC_0029771,0.15372306,0.23053487,0.124819346,0.10182614,0.12997057,0.0742782,0.09735907,0.08748877,0
ISIC_0064376,0.14039233,0.19363941,0.12186961,0.09412034,0.1644181,0.08812671,0.09704493,0.10038855,0
