ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0026362,0.18343851,0.18241629,0.1159361,0.10027457,0.13857189,0.08948678,0.078324504,0.111551374,0.00000000
ISIC_0059756,0.23285565,0.17970498,0.12862226,0.06693867,0.112947926,0.12987095,0.053551454,0.09550806,0.00000000
ISIC_0031550,0.2041054,0.13814746,0.13319416,0.091858916,0.13559595,0.12234295,0.07552531,0.09922986,0.00000000
ISIC_0030362,0.1787453,0.20691085,0.10000775,0.07118654,0.13671428,0.12714125,0.08181079,0.0974833,0.00000000
ISIC_0028144,0.18674058,0.16040039,0.114462465,0.08643042,0.13220374,0.14733435,0.08471244,0.08771567,0.00000000
ISIC_0030572,0.2346574,0.13127452,0.098051086,0.07699046,0.10881293,0.19499199,0.072565384,0.08265626,0.00000000
ISIC_0070739,0.19526978,0.17675051,0.14008966,0.102945834,0.11499745,0.10489857,0.077277705,0.08777048,0.00000000
ISIC_0072972,0.15138954,0.16885643,0.10981849,0.07362233,0.16146708,0.1136779,0.102631666,0.118536584,0.00000000
ISIC_0031698,0.15504609,0.2254948,0.11883101,0.07838292,0.1022916,0.11792996,0.09364467,0.10837894,0.00000000
ISIC_0054178,0.18207416,0.15286507,0.1264637,0.07636037,0.1578135,0.11245654,0.098973975,0.09299274,0.00000000
ISIC_0031783,0.22819924,0.11385928,0.1159807,0.119786784,0.14304243,0.1209825,0.08697579,0.07117333,0.00000000
ISIC_0062180,0.1940363,0.19787867,0.119475,0.08495806,0.12342969,0.117886014,0.08228076,0.08005551,0.00000000
ISIC_0060404,0.15699856,0.19261149,0.106567755,0.081633635,0.12808032,0.12784512,0.08580699,0.12045607,0.00000000
ISIC_0026325,0.17151128,0.16351281,0.11356997,0.087983415,0.12118755,0.12206302,0.09381536,0.1263566,0.00000000
ISIC_0054104,0.1607088,0.20317665,0.11033894,0.08204988,0.11156716,0.14094983,0.08335152,0.107857145,0.00000000
ISIC_0070959,0.21020426,0.16977708,0.14636287,0.11244411,0.10890864,0.11896495,0.072884925,0.06045314,0.00000000
ISIC_0034121,0.15433654,0.23877329,0.09758188,0.06854036,0.16681303,0.089720815,0.103355095,0.080879025,0.00000000
ISIC_0029240,0.21360786,0.17643438,0.12146368,0.07567878,0.12630247,0.13898946,0.07493809,0.072585344,0.00000000
ISIC_0066198,0.25099978,0.20555748,0.09803354,0.07872414,0.112179734,0.09730395,0.076296024,0.080905356,0.00000000
ISIC_0026319,0.22195925,0.14994618,0.14207068,0.07005982,0.14627959,0.103181936,0.070901334,0.09560125,0.00000000
ISIC_0024748,0.18074639,0.18261139,0.12619676,0.083081245,0.15210892,0.09769559,0.07961832,0.09794134,0.00000000
ISIC_0014639_downsampled,0.15113454,0.20005514,0.115115896,0.08893329,0.13115792,0.112237886,0.09821811,0.10314731,0.00000000
ISIC_0030067,0.15591164,0.17301954,0.1093791,0.10736003,0.15200989,0.116624475,0.08954117,0.09615415,0.00000000
ISIC_0064742,0.24979527,0.16021834,0.11342012,0.084976174,0.12378376,0.11646805,0.07959584,0.071742445,0.00000000
ISIC_0034304,0.22692361,0.11046384,0.10005792,0.09304321,0.07973969,0.21584275,0.07421944,0.099709526,0.00000000
ISIC_0028198,0.17835408,0.21940778,0.08658657,0.10635745,0.10473178,0.12292464,0.07628379,0.10535388,0.00000000
ISIC_0069972,0.23683032,0.21720472,0.12331457,0.079161115,0.104537785,0.104763,0.060788363,0.07340022,0.00000000
ISIC_0067024,0.23648944,0.12533392,0.14751062,0.083338834,0.104402855,0.14596936,0.07704851,0.0799064,0.00000000
ISIC_0061263,0.17282449,0.21536183,0.11685873,0.09259232,0.12820551,0.08522444,0.090050355,0.0988823,0.00000000
ISIC_0032039,0.099281445,0.19768023,0.16111274,0.088783644,0.15099919,0.092194244,0.0858301,0.12411843,0.00000000
ISIC_0009884,0.13130891,0.18908358,0.14879777,0.09254125,0.13432892,0.1195023,0.07135645,0.11308081,0.00000000
ISIC_0069642,0.15248503,0.22752178,0.06884164,0.07294693,0.1483283,0.12830037,0.11422343,0.08735252,0.00000000
ISIC_0025346,0.1639812,0.17058326,0.123163015,0.11009388,0.116132446,0.124924324,0.09523571,0.09588616,0.00000000
ISIC_0030329,0.16694646,0.2313236,0.12340073,0.073036365,0.11922858,0.11307887,0.070213,0.10277231,0.00000000
ISIC_0065247,0.18752907,0.19174749,0.075474255,0.07003661,0.14844538,0.10317831,0.07002779,0.1535611,0.00000000
ISIC_0071134,0.14016339,0.18757403,0.1221943,0.12623502,0.13461824,0.121128164,0.08059013,0.08749671,0.00000000
ISIC_0061627,0.16573584,0.25225735,0.119622536,0.059833404,0.1531636,0.10021078,0.06078545,0.088391066,0.00000000
ISIC_0059752,0.21615836,0.16315916,0.12449089,0.0756822,0.13303915,0.122636385,0.09009768,0.07473613,0.00000000
ISIC_0027959,0.1731065,0.21385324,0.111013755,0.08033006,0.14420563,0.110703275,0.08182374,0.08496383,0.00000000
ISIC_0063369,0.22132444,0.14702529,0.114799775,0.09338377,0.1230537,0.14123178,0.068991765,0.090189464,0.00000000
ISIC_0065335,0.28133416,0.12016404,0.08612045,0.071270645,0.10608571,0.19750723,0.072771624,0.06474614,0.00000000
ISIC_0027699,0.21762572,0.20641285,0.12893,0.08860901,0.11095008,0.10911284,0.08036108,0.05799839,0.00000000
ISIC_0070791,0.18771526,0.20631155,0.10905671,0.07332797,0.12432387,0.129523,0.074167356,0.09557433,0.00000000
ISIC_0031330,0.20883891,0.16005312,0.13455255,0.08080223,0.13659681,0.11079646,0.08765598,0.080703974,0.00000000
ISIC_0064634,0.20906216,0.16522755,0.1286698,0.08978217,0.120742336,0.108307794,0.07976645,0.09844178,0.00000000
ISIC_0032814,0.2137345,0.17693071,0.14886206,0.073559344,0.11438354,0.10886799,0.07514217,0.08851973,0.00000000
ISIC_0068883,0.19049414,0.18993981,0.11110168,0.09496621,0.11597639,0.12076717,0.103085995,0.073668614,0.00000000
ISIC_0031352,0.22179747,0.14811537,0.120170176,0.09356529,0.13314168,0.11130039,0.07650661,0.09540297,0.00000000
ISIC_0053804,0.15332682,0.20321321,0.12121368,0.0773548,0.16189615,0.10530466,0.09240896,0.085281685,0.00000000
ISIC_0067980,0.1417539,0.21512161,0.10573919,0.08625654,0.12183748,0.13388728,0.07028141,0.12512262,0.00000000
ISIC_0033272,0.18340363,0.16546063,0.1349198,0.091014236,0.11569198,0.12801188,0.09214734,0.089350484,0.00000000
ISIC_0069619,0.17720288,0.17519015,0.123578645,0.10389879,0.12204244,0.10889802,0.084319405,0.104869604,0.00000000
ISIC_0064820,0.19374654,0.12696326,0.14562528,0.097083986,0.12120724,0.1219554,0.08514301,0.108275376,0.00000000
ISIC_0072653,0.13272075,0.26299715,0.09286915,0.08069258,0.19686474,0.08675672,0.083902605,0.063196346,0.00000000
ISIC_0032948,0.19518857,0.16262242,0.13342205,0.08098594,0.1236955,0.123214066,0.07131606,0.109555356,0.00000000
ISIC_0058686,0.17818998,0.17740998,0.12231583,0.08903036,0.12933387,0.13807301,0.08415864,0.081488356,0.00000000
ISIC_0071107,0.18961951,0.2086457,0.097394,0.06573416,0.13730422,0.12386061,0.078044124,0.0993977,0.00000000
ISIC_0013302_downsampled,0.2203966,0.18479468,0.12937501,0.09485684,0.1389163,0.10566892,0.05872566,0.06726603,0.00000000
ISIC_0029794,0.24497499,0.14794134,0.10650017,0.110133424,0.13721137,0.0924596,0.07139609,0.08938298,0.00000000
ISIC_0024738,0.23015617,0.14803989,0.1226321,0.06702938,0.13924347,0.14722617,0.07690278,0.06877009,0.00000000
ISIC_0053842,0.20416889,0.19053292,0.10156044,0.1008814,0.090040065,0.17202492,0.06608089,0.0747105,0.00000000
ISIC_0028329,0.21366931,0.13735779,0.12044913,0.110553175,0.11219096,0.13629517,0.09463437,0.07485005,0.00000000
ISIC_0067080,0.16530976,0.17741619,0.1255488,0.08820697,0.138084,0.10120306,0.08999494,0.11423635,0.00000000
ISIC_0031968,0.20471895,0.1557499,0.108085044,0.09179939,0.15443325,0.10472856,0.0841925,0.09629238,0.00000000
ISIC_0061194,0.17631485,0.20713776,0.115224995,0.073775165,0.14960922,0.118608125,0.06821965,0.09111025,0.00000000
ISIC_0070499,0.24652614,0.17162205,0.11185326,0.07368624,0.15286231,0.10679607,0.07572432,0.06092966,0.00000000
ISIC_0026666,0.15802507,0.24540398,0.11789494,0.067529716,0.10134798,0.13259004,0.07360509,0.10360317,0.00000000
ISIC_0000017_downsampled,0.1865278,0.19151822,0.10878429,0.08571445,0.14130637,0.13490039,0.080804035,0.07044445,0.00000000
ISIC_0060518,0.19763438,0.21030435,0.09465188,0.059099842,0.14901488,0.11874479,0.08145649,0.08909335,0.00000000
ISIC_0072842,0.20428474,0.15258455,0.12181158,0.09963965,0.12093731,0.13177927,0.08110169,0.08786119,0.00000000
ISIC_0024952,0.1861591,0.19523509,0.11722578,0.096914515,0.122246854,0.122605,0.084001966,0.07561163,0.00000000
ISIC_0064678,0.15204841,0.21635121,0.09296726,0.066494234,0.14257413,0.13259302,0.085741855,0.11123,0.00000000
ISIC_0011207,0.19244592,0.16615905,0.11597078,0.09088292,0.12886064,0.11574991,0.10261275,0.08731806,0.00000000
ISIC_0034316,0.22504939,0.16449031,0.11066463,0.08905961,0.12873583,0.12861277,0.08272299,0.07066446,0.00000000
ISIC_0061630,0.18561341,0.19049329,0.118002005,0.07772719,0.13528639,0.10437905,0.08052052,0.10797814,0.00000000
ISIC_0024570,0.21763375,0.18460613,0.0886562,0.066778734,0.105056934,0.17674872,0.073692314,0.08682723,0.00000000
ISIC_0028444,0.15515818,0.20803033,0.11795837,0.0911297,0.14981419,0.09308947,0.076150864,0.10866887,0.00000000
ISIC_0055755,0.16547783,0.24122305,0.11767185,0.09325058,0.11571612,0.12083419,0.0610525,0.0847739,0.00000000
ISIC_0072252,0.20533878,0.19947664,0.10488754,0.064938314,0.14371823,0.14006713,0.070146725,0.071426675,0.00000000
ISIC_0066807,0.1994038,0.25711247,0.08212258,0.092980295,0.0810597,0.093090616,0.07012073,0.12410987,0.00000000
ISIC_0057510,0.16119172,0.190823,0.13116793,0.09680273,0.1322011,0.09633835,0.08753868,0.10393654,0.00000000
ISIC_0066485,0.1891207,0.19381818,0.11463485,0.08847431,0.15156004,0.09329621,0.06672539,0.10237033,0.00000000
ISIC_0055209,0.18574317,0.18582532,0.116912924,0.09484266,0.13644025,0.09910335,0.08140618,0.0997261,0.00000000
ISIC_0030101,0.13663977,0.20087917,0.108123995,0.08479677,0.12383262,0.16509238,0.09225752,0.08837772,0.00000000
ISIC_0027999,0.23182833,0.17858306,0.09446557,0.08366474,0.108310364,0.13999099,0.07419481,0.088962145,0.00000000
ISIC_0070057,0.2073227,0.16912365,0.12320687,0.094304584,0.08106327,0.1637547,0.07456647,0.08665776,0.00000000
ISIC_0058561,0.18224852,0.20265608,0.11399981,0.10373813,0.099677205,0.119506225,0.07953322,0.09864079,0.00000000
ISIC_0058670,0.22887142,0.13831453,0.099248834,0.13208178,0.11733183,0.13306868,0.08531676,0.06576612,0.00000000
ISIC_0029669,0.24834505,0.15376444,0.07949324,0.09404657,0.0964494,0.1719483,0.08020516,0.07574783,0.00000000
ISIC_0054047,0.21354035,0.1618924,0.1253039,0.11283873,0.12731265,0.11155931,0.08728293,0.060269706,0.00000000
ISIC_0032680,0.2677957,0.13905875,0.11079179,0.09379086,0.10178881,0.14583275,0.078208596,0.06273273,0.00000000
ISIC_0053540,0.17801079,0.13346359,0.13514927,0.08123087,0.1717363,0.117489226,0.091039,0.091880955,0.00000000
ISIC_0032813,0.15256052,0.16780779,0.10135778,0.08009854,0.13795191,0.17895022,0.079489656,0.101783544,0.00000000
ISIC_0059801,0.15534979,0.22034886,0.12894513,0.08861419,0.10558965,0.1191701,0.095082514,0.086899765,0.00000000
ISIC_0010104,0.17261212,0.19625057,0.133845,0.09198252,0.13430294,0.09628232,0.065648675,0.109075926,0.00000000
ISIC_0065298,0.21468228,0.14141911,0.12312337,0.07713741,0.1531534,0.14058967,0.06296342,0.086931355,0.00000000
ISIC_0026456,0.21589431,0.1313954,0.13208872,0.099804565,0.12593077,0.13279393,0.08774816,0.074344195,0.00000000
ISIC_0057727,0.20195629,0.18065509,0.113454625,0.081889175,0.13985096,0.11285409,0.08381064,0.085529216,0.00000000
ISIC_0072194,0.20931186,0.1368841,0.10632375,0.084062606,0.106359884,0.11699816,0.09402502,0.14603469,0.00000000
ISIC_0065885,0.23450878,0.24319391,0.08568102,0.06192908,0.114699535,0.121629335,0.05663028,0.08172804,0.00000000
ISIC_0024384,0.17052883,0.22261399,0.10641445,0.07961299,0.17849736,0.09254468,0.06956215,0.08022556,0.00000000
ISIC_0056953,0.19467938,0.17592487,0.096377335,0.09267189,0.11238171,0.17242767,0.07357929,0.081957884,0.00000000
ISIC_0057561,0.26729274,0.15688087,0.106864326,0.081237316,0.11788299,0.127691,0.07044479,0.071705975,0.00000000
ISIC_0063682,0.19025543,0.15626204,0.10589938,0.06378737,0.117179565,0.13285321,0.09290908,0.1408539,0.00000000
ISIC_0027218,0.2311915,0.1439832,0.080601774,0.105391435,0.0950835,0.18142115,0.07970425,0.08262316,0.00000000
ISIC_0057332,0.17404097,0.24212946,0.112848505,0.086334616,0.09136426,0.1343385,0.067485884,0.09145784,0.00000000
ISIC_0054413,0.27456897,0.17701937,0.09028526,0.07778365,0.09295391,0.14647286,0.07339772,0.06751828,0.00000000
ISIC_0031939,0.13518701,0.23790416,0.12189058,0.081461795,0.14655738,0.08894984,0.081539035,0.10651019,0.00000000
ISIC_0057287,0.2046002,0.18952285,0.11987804,0.0943163,0.11129528,0.09548212,0.076474704,0.10843053,0.00000000
ISIC_0069650,0.25832167,0.16743839,0.108311385,0.090143956,0.1233302,0.08648149,0.08604213,0.07993083,0.00000000
ISIC_0033218,0.27472717,0.16262388,0.108119376,0.085164666,0.10467699,0.14631498,0.061265986,0.05710694,0.00000000
ISIC_0032316,0.11423149,0.25553063,0.1319823,0.091799825,0.12181763,0.08051269,0.076438345,0.12768707,0.00000000
ISIC_0064156,0.22858058,0.16499971,0.0913216,0.08353176,0.1279192,0.13742907,0.09182465,0.07439339,0.00000000
ISIC_0070963,0.2089216,0.18120413,0.10797877,0.08978883,0.15686017,0.09929556,0.07784684,0.07810408,0.00000000
ISIC_0060744,0.19376549,0.18068884,0.12651286,0.091279164,0.14945637,0.08398492,0.07539095,0.09892142,0.00000000
ISIC_0060257,0.16032384,0.2116668,0.0977366,0.07277186,0.18570606,0.11024196,0.075238585,0.08631431,0.00000000
ISIC_0054635,0.15505227,0.22394428,0.14160353,0.08425322,0.1485497,0.09941395,0.065802105,0.081380926,0.00000000
ISIC_0014929_downsampled,0.21786752,0.14848791,0.12302096,0.10316435,0.1369758,0.12954748,0.062371194,0.07856483,0.00000000
ISIC_0065757,0.15674558,0.18989336,0.10793217,0.09443121,0.1323909,0.11241647,0.09168341,0.11450693,0.00000000
ISIC_0056030,0.25372043,0.18024209,0.12327965,0.06997983,0.10931424,0.12991805,0.068099,0.065446705,0.00000000
ISIC_0025668,0.21531783,0.1387254,0.11540893,0.090699635,0.13182463,0.14251286,0.080128714,0.085382,0.00000000
ISIC_0060370,0.16660593,0.21283092,0.128432,0.07797481,0.11183317,0.115038365,0.09342991,0.09385492,0.00000000
ISIC_0073164,0.1908425,0.1931448,0.123531796,0.06608094,0.121835284,0.17245372,0.04765718,0.08445385,0.00000000
ISIC_0053710,0.22074331,0.15229875,0.12692475,0.08247707,0.15720227,0.10775646,0.07462695,0.07797041,0.00000000
ISIC_0033492,0.22642325,0.14401159,0.12661241,0.085576095,0.122590244,0.14115651,0.07373764,0.07989235,0.00000000
ISIC_0031417,0.19023447,0.19263513,0.12362863,0.0825154,0.13606572,0.11994974,0.07464792,0.08032298,0.00000000
ISIC_0068399,0.21785252,0.1806891,0.10454123,0.07890933,0.12846296,0.13384119,0.07750638,0.07819731,0.00000000
ISIC_0031959,0.25405595,0.15055245,0.11111156,0.094710134,0.13124669,0.107081436,0.080164365,0.07107743,0.00000000
ISIC_0027174,0.18807356,0.16433348,0.117283784,0.097070165,0.16538672,0.10413118,0.08790959,0.075811565,0.00000000
ISIC_0026099,0.14948611,0.19985093,0.13131893,0.062733606,0.12960704,0.17694244,0.065982364,0.08407859,0.00000000
ISIC_0054427,0.15085325,0.17050016,0.1376713,0.09101688,0.13137995,0.091049835,0.1169249,0.1106037,0.00000000
ISIC_0029601,0.23562658,0.11291849,0.102329485,0.09626475,0.12494638,0.18302788,0.08189425,0.06299224,0.00000000
ISIC_0000378_downsampled,0.22064294,0.17664553,0.09895713,0.06778071,0.13123599,0.13097529,0.09281975,0.08094268,0.00000000
ISIC_0054668,0.23713824,0.14766516,0.11917138,0.082089484,0.12533948,0.15384598,0.062284574,0.0724657,0.00000000
ISIC_0059669,0.17510279,0.17975222,0.12884301,0.08899064,0.13919641,0.097349264,0.10709794,0.08366775,0.00000000
ISIC_0061761,0.15076116,0.17916022,0.142762,0.116106294,0.12521392,0.098720945,0.077736065,0.10953939,0.00000000
ISIC_0025101,0.12984179,0.24898215,0.108197466,0.08976073,0.1072879,0.13571191,0.06455965,0.11565837,0.00000000
ISIC_0056782,0.18092452,0.20787105,0.11421137,0.08351824,0.119565874,0.09802243,0.0798296,0.11605695,0.00000000
ISIC_0031895,0.21365373,0.1707406,0.11753529,0.07053903,0.11774726,0.16181566,0.070286065,0.0776823,0.00000000
ISIC_0065563,0.18137956,0.1857166,0.14318167,0.08962074,0.10637044,0.13120899,0.0810902,0.0814318,0.00000000
ISIC_0032380,0.17772262,0.18958762,0.12543993,0.07220247,0.11357431,0.15765087,0.070713945,0.09310821,0.00000000
ISIC_0024814,0.21423578,0.14217147,0.09448997,0.09237268,0.13062698,0.12439196,0.0808243,0.12088691,0.00000000
ISIC_0059387,0.2469431,0.16210216,0.1248079,0.07697932,0.12812483,0.104006104,0.08172988,0.07530661,0.00000000
ISIC_0066363,0.20872673,0.16629735,0.14236794,0.0871497,0.13284348,0.10042394,0.09142465,0.07076624,0.00000000
ISIC_0028982,0.25273886,0.12955643,0.104310535,0.07234377,0.12606919,0.18548636,0.06757937,0.06191552,0.00000000
ISIC_0027110,0.1867158,0.15493302,0.11558102,0.088819005,0.1561414,0.13332602,0.07848756,0.08599621,0.00000000
ISIC_0024990,0.21525273,0.13744876,0.11130187,0.100932926,0.10235445,0.14669293,0.09408778,0.09192859,0.00000000
ISIC_0071272,0.17940259,0.17309327,0.13008685,0.1060017,0.11742587,0.10442543,0.0988205,0.09074383,0.00000000
ISIC_0031851,0.1997356,0.17915598,0.11055858,0.08783156,0.12840322,0.119082205,0.084514156,0.090718694,0.00000000
ISIC_0072121,0.1919935,0.14824462,0.11414934,0.101136565,0.14994828,0.124460444,0.096442886,0.073624365,0.00000000
ISIC_0014385_downsampled,0.24774837,0.24827546,0.14468224,0.06408154,0.09033539,0.078179605,0.04581275,0.08088458,0.00000000
ISIC_0014089_downsampled,0.3796792,0.117717184,0.1118651,0.03944579,0.15086377,0.11433404,0.038958028,0.047136884,0.00000000
ISIC_0069917,0.13085085,0.18535084,0.12927657,0.09912974,0.11153646,0.11951435,0.099750124,0.12459105,0.00000000
ISIC_0071985,0.17909127,0.1879886,0.11471647,0.0742438,0.13099888,0.12760463,0.10902612,0.07633021,0.00000000
ISIC_0055397,0.17929082,0.1986412,0.11019135,0.079407066,0.14716913,0.102688335,0.07042158,0.11219049,0.00000000
ISIC_0071389,0.1875769,0.20017198,0.117358044,0.07522486,0.14750822,0.12728937,0.062157013,0.08271361,0.00000000
ISIC_0014621_downsampled,0.19318748,0.12627994,0.13060108,0.103079334,0.1299673,0.13638172,0.0877063,0.09279686,0.00000000
ISIC_0064330,0.21544543,0.17952926,0.097940706,0.07944429,0.1428014,0.11525296,0.08350782,0.08607809,0.00000000
ISIC_0032665,0.18170214,0.16673073,0.12583226,0.10746003,0.12424357,0.109641574,0.10613041,0.078259334,0.00000000
ISIC_0066718,0.16379473,0.20246165,0.13538755,0.089541614,0.13746658,0.09294377,0.10221412,0.076190054,0.00000000
ISIC_0055661,0.21732731,0.20452003,0.0912409,0.068960026,0.12214678,0.13656169,0.0689014,0.090341926,0.00000000
ISIC_0027428,0.24979097,0.1394397,0.11096532,0.09128376,0.11047329,0.14804319,0.076442294,0.07356147,0.00000000
ISIC_0030578,0.23577748,0.1692924,0.102062225,0.057600193,0.14620471,0.18262348,0.044745665,0.061693802,0.00000000
ISIC_0012792_downsampled,0.25998196,0.17214218,0.08875951,0.07942703,0.13570383,0.105644874,0.08306055,0.07527998,0.00000000
ISIC_0057933,0.15962975,0.17563763,0.10001428,0.09973603,0.11761946,0.13482045,0.09654184,0.116000555,0.00000000
ISIC_0009949,0.17318965,0.19241063,0.123256296,0.0823392,0.13344246,0.1450106,0.07407383,0.076277316,0.00000000
ISIC_0015401_downsampled,0.10979225,0.15319966,0.14406735,0.07589918,0.12104874,0.19265145,0.0781657,0.12517574,0.00000000
ISIC_0068744,0.22886863,0.24341917,0.07781189,0.06789643,0.09725796,0.13120118,0.08058412,0.07296061,0.00000000
ISIC_0032995,0.1328466,0.17377573,0.13199762,0.10004477,0.11500258,0.10721778,0.09023167,0.14888324,0.00000000
ISIC_0010192,0.17203975,0.19198781,0.10852951,0.075002,0.15159313,0.148629,0.07251487,0.079703934,0.00000000
ISIC_0029962,0.16868068,0.19864817,0.12468379,0.09836882,0.11256635,0.12303725,0.06799005,0.10602492,0.00000000
ISIC_0028528,0.1576031,0.19331421,0.12834543,0.09650276,0.116399094,0.124443926,0.08436892,0.099022605,0.00000000
ISIC_0054404,0.21647252,0.18383223,0.08181089,0.078872964,0.11139092,0.1748156,0.07188167,0.08092319,0.00000000
ISIC_0057784,0.18029918,0.21113482,0.10997282,0.079530545,0.1183809,0.15037888,0.0633016,0.08700122,0.00000000
ISIC_0030044,0.21647167,0.15948346,0.10340707,0.060283862,0.12916487,0.17135184,0.0841976,0.07563952,0.00000000
ISIC_0059402,0.16959475,0.19398203,0.11655733,0.07517369,0.14379562,0.10504715,0.08349709,0.11235234,0.00000000
ISIC_0028470,0.16680159,0.18473366,0.124312505,0.07732036,0.15617372,0.07155555,0.105450206,0.113652475,0.00000000
ISIC_0032279,0.17451064,0.1913508,0.10202176,0.06834723,0.14184582,0.18580024,0.055730436,0.080393106,0.00000000
ISIC_0010472,0.22939204,0.18124253,0.10581973,0.098615624,0.10866346,0.120734364,0.08672137,0.068810984,0.00000000
ISIC_0059977,0.15108995,0.25651962,0.107905015,0.098948255,0.09311832,0.12432068,0.07073368,0.097364545,0.00000000
ISIC_0066274,0.12899496,0.23323432,0.13065918,0.088335946,0.16010946,0.08201002,0.08618877,0.09046736,0.00000000
ISIC_0027695,0.21859647,0.12281602,0.09999482,0.11714471,0.08938938,0.17778088,0.09939791,0.074879855,0.00000000
ISIC_0007038_downsampled,0.23987974,0.21963884,0.12250101,0.08869774,0.103320464,0.09428896,0.061223794,0.0704495,0.00000000
ISIC_0034240,0.26136354,0.12549567,0.12926747,0.074374534,0.11515447,0.16715512,0.06775736,0.059431836,0.00000000
ISIC_0030583,0.23237507,0.1635544,0.08824984,0.08230101,0.119217664,0.16221161,0.084697224,0.067393206,0.00000000
ISIC_0032471,0.18508092,0.18259807,0.14799121,0.086919144,0.116016485,0.1280696,0.06165401,0.09167057,0.00000000
ISIC_0025072,0.19266748,0.18144245,0.11951003,0.07278207,0.13597186,0.13930996,0.07182053,0.086495586,0.00000000
ISIC_0066487,0.27591488,0.14355707,0.11653379,0.07156706,0.13935038,0.11406555,0.07434638,0.06466487,0.00000000
ISIC_0000539,0.16340813,0.19367823,0.12994608,0.08393413,0.13653004,0.12984236,0.067238204,0.09542281,0.00000000
ISIC_0027941,0.17903149,0.1832204,0.111366816,0.08573474,0.12744635,0.14199208,0.07232601,0.09888212,0.00000000
ISIC_0066261,0.20141612,0.24658608,0.09047705,0.07158818,0.11621518,0.13337944,0.05508817,0.085249804,0.00000000
ISIC_0030033,0.16341746,0.1660406,0.12873349,0.104477644,0.09356265,0.17016159,0.07559292,0.09801362,0.00000000
ISIC_0059813,0.17579123,0.2398618,0.0872787,0.073434755,0.13221219,0.12234783,0.066540904,0.102532625,0.00000000
ISIC_0070404,0.22085182,0.19916765,0.11613114,0.07571235,0.13686767,0.09485888,0.069470875,0.08693954,0.00000000
ISIC_0057215,0.17315003,0.2138511,0.113917395,0.10830271,0.12885141,0.08001735,0.08184639,0.100063585,0.00000000
ISIC_0032852,0.26871654,0.11800006,0.10656959,0.08005385,0.11653444,0.1687142,0.0781412,0.06327008,0.00000000
ISIC_0071021,0.22321968,0.17024423,0.08790771,0.06618847,0.12860775,0.16684991,0.059768338,0.097213894,0.00000000
ISIC_0065325,0.18192908,0.20289639,0.08663501,0.08532424,0.12947328,0.15591411,0.07645093,0.081376955,0.00000000
ISIC_0027907,0.14923652,0.20181118,0.12185041,0.091781534,0.10511048,0.13143554,0.08993523,0.10883901,0.00000000
ISIC_0031628,0.22850578,0.13537155,0.11432554,0.06734461,0.1537675,0.14241429,0.073750116,0.08452065,0.00000000
ISIC_0025129,0.2257693,0.17029631,0.12781645,0.08658082,0.122292496,0.108881615,0.06020512,0.09815799,0.00000000
ISIC_0027445,0.20487,0.15973784,0.12397836,0.09135193,0.13094063,0.12598532,0.08293017,0.08020576,0.00000000
ISIC_0055719,0.14031027,0.21701731,0.11749713,0.09827453,0.13932776,0.10885959,0.087651424,0.09106207,0.00000000
ISIC_0032412,0.18211903,0.17338444,0.13187681,0.11000936,0.13933949,0.11173971,0.08062538,0.07090579,0.00000000
ISIC_0055885,0.16111937,0.22449628,0.11352175,0.07657079,0.10364255,0.13139307,0.084600024,0.104656175,0.00000000
ISIC_0030346,0.17779563,0.14880179,0.13847831,0.09959379,0.1435948,0.11288535,0.07536246,0.10348789,0.00000000
ISIC_0032226,0.17513983,0.17296715,0.122224145,0.10086762,0.1210192,0.10389833,0.09392137,0.109962344,0.00000000
ISIC_0059006,0.20472439,0.18124758,0.114431836,0.1031678,0.12302086,0.110408135,0.10036949,0.06262996,0.00000000
ISIC_0071195,0.15623005,0.1718192,0.14042556,0.09379856,0.1393795,0.09150938,0.09852611,0.10831165,0.00000000
ISIC_0064485,0.1759753,0.13957182,0.1494994,0.08426253,0.16082837,0.14316265,0.057993315,0.08870656,0.00000000
ISIC_0053992,0.16526364,0.21068393,0.095753655,0.08297103,0.11361602,0.13234258,0.078274794,0.12109434,0.00000000
ISIC_0014702_downsampled,0.1493909,0.2844874,0.1269436,0.08219217,0.10965321,0.06916582,0.06288223,0.115284674,0.00000000
ISIC_0025799,0.20386465,0.18671408,0.0950466,0.08638846,0.11320867,0.17932034,0.06435348,0.071103655,0.00000000
ISIC_0028178,0.23914899,0.16007076,0.11435806,0.07802854,0.10664651,0.16281961,0.06305428,0.075873256,0.00000000
ISIC_0069344,0.1878109,0.15664104,0.14641635,0.083086245,0.14333014,0.13732247,0.07172141,0.073671475,0.00000000
ISIC_0029000,0.23561198,0.1551675,0.099699564,0.08647925,0.112171106,0.13754046,0.078099184,0.09523098,0.00000000
ISIC_0033114,0.17567286,0.1767347,0.12960885,0.0937861,0.1045253,0.13815059,0.08057998,0.10094169,0.00000000
ISIC_0063577,0.21885777,0.1314418,0.14939126,0.095418945,0.13501322,0.12131496,0.08486537,0.06369667,0.00000000
ISIC_0026260,0.19992504,0.14048412,0.117838055,0.07543973,0.13018551,0.17353149,0.08221313,0.080382876,0.00000000
ISIC_0000477,0.1589423,0.18340504,0.14134884,0.1127826,0.11829036,0.12814447,0.072499484,0.0845869,0.00000000
ISIC_0070932,0.1890907,0.14800054,0.10303948,0.13007444,0.10699953,0.14055598,0.09493889,0.08730036,0.00000000
