ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0063690,0.3197829,0.098010495,0.44475016,0.045929708,0.030428136,0.008234945,0.013780654,0.039083034,0
ISIC_0031912,0.38169986,0.100502566,0.38339773,0.041385893,0.030230815,0.009556313,0.01661494,0.036611944,0
ISIC_0058116,0.44051465,0.103789024,0.33958355,0.03816531,0.029250069,0.007146506,0.012476919,0.029073961,0
ISIC_0071457,0.3838656,0.11333294,0.37069803,0.03871363,0.030967316,0.010361023,0.01688341,0.035178035,0
ISIC_0030191,0.3560055,0.096052855,0.41238406,0.04354877,0.029778901,0.008709277,0.01509457,0.038426124,0
ISIC_0029756,0.31651294,0.10520703,0.43935162,0.04604465,0.030103114,0.009709173,0.015875887,0.037195615,0
ISIC_0024315,0.37228295,0.09601804,0.3973265,0.041927475,0.029588444,0.009250248,0.01652108,0.037085403,0
ISIC_0062946,0.4011677,0.11665385,0.344915,0.043254178,0.031055035,0.009976392,0.016697563,0.036280204,0
ISIC_0029771,0.35383728,0.09699467,0.41007113,0.045939423,0.030022481,0.009432731,0.015243564,0.038458772,0
ISIC_0064376,0.5351875,0.108038016,0.24703272,0.036158565,0.02957062,0.007118453,0.010313663,0.026580483,0
ISIC_0072520,0.41484135,0.09250914,0.374021,0.042864334,0.02875283,0.005523787,0.009349909,0.032137677,0
ISIC_0024410,0.3710276,0.10255629,0.39302823,0.039354328,0.029979907,0.00950904,0.018417453,0.03612717,0
ISIC_0072432,0.3896876,0.11086125,0.36688048,0.041101374,0.030367753,0.009969387,0.016755188,0.034376986,0
ISIC_0027982,0.40319604,0.10540453,0.36305252,0.040103294,0.028507557,0.008783964,0.015444177,0.035507895,0
ISIC_0014592_downsampled,0.47022146,0.11446865,0.295306,0.03981011,0.028525908,0.008186285,0.012884611,0.030596962,0
ISIC_0055290,0.37973717,0.0889736,0.409631,0.03976564,0.027002022,0.006554179,0.013145722,0.035190716,0
ISIC_0030279,0.354011,0.09789773,0.4126484,0.044791576,0.029551364,0.009043258,0.015270372,0.03678624,0
ISIC_0031691,0.47142902,0.09648607,0.3075128,0.034892254,0.030690106,0.010109957,0.014914364,0.03396552,0
ISIC_0064908,0.24016577,0.0555207,0.5688003,0.04686871,0.033247557,0.005478619,0.009934349,0.039984036,0
ISIC_0058481,0.36639196,0.10757949,0.38859814,0.043254793,0.03105324,0.00948525,0.01588241,0.03775466,0
ISIC_0058346,0.49741575,0.10327056,0.28736562,0.034930013,0.027653992,0.007849811,0.01298466,0.02852958,0
ISIC_0071830,0.24335381,0.059097994,0.5514444,0.0475181,0.035758194,0.006767852,0.011301935,0.0447578,0
ISIC_0001449_downsampled,0.34747928,0.10448783,0.41353807,0.041375916,0.03090528,0.009357156,0.017114792,0.035741795,0
ISIC_0032311,0.33283508,0.08303291,0.439097,0.046645146,0.031237448,0.008839408,0.015621875,0.042691167,0
ISIC_0071022,0.23963329,0.060422827,0.5851256,0.042750187,0.026618708,0.004807346,0.009586258,0.031055732,0
ISIC_0059866,0.41548437,0.12548861,0.33196807,0.040377226,0.030413853,0.008537129,0.014354798,0.03337594,0
ISIC_0006982_downsampled,0.34415096,0.116350785,0.40373197,0.04309052,0.031071933,0.009055115,0.016573219,0.03597551,0
ISIC_0064875,0.33248782,0.09246592,0.4425733,0.043361764,0.027939513,0.0082699,0.01492933,0.037972406,0
ISIC_0057397,0.355458,0.10941994,0.4019048,0.04180121,0.02996517,0.008687669,0.015620893,0.03714235,0
ISIC_0055222,0.48100397,0.11029759,0.2917236,0.03673276,0.028466115,0.008016553,0.013269544,0.030489817,0
ISIC_0030318,0.36769688,0.104644515,0.3955005,0.041488998,0.02927282,0.009002117,0.016741056,0.035653125,0
ISIC_0056668,0.35972038,0.09963027,0.40102726,0.042172093,0.02969934,0.009495832,0.018531015,0.039723884,0
ISIC_0028080,0.41625974,0.10869749,0.35087577,0.040503293,0.028919516,0.007552028,0.01445731,0.032734893,0
ISIC_0058259,0.2438699,0.059246086,0.5814595,0.041657582,0.025990414,0.005047389,0.010195705,0.032533374,0
ISIC_0068439,0.46498957,0.10981575,0.30715814,0.036487028,0.029309258,0.00849756,0.014247289,0.02949543,0
ISIC_0028730,0.3800678,0.104607195,0.38679713,0.04081074,0.02888786,0.00862402,0.015272452,0.03493282,0
ISIC_0025747,0.3364308,0.1113577,0.41714668,0.0437184,0.030374503,0.009346386,0.015553308,0.03607218,0
ISIC_0025817,0.3306678,0.101453155,0.4331224,0.04275619,0.02911069,0.008951041,0.017300542,0.03663813,0
ISIC_0058569,0.3355475,0.10769058,0.4117148,0.0488657,0.032225996,0.008452994,0.016028114,0.03947434,0
ISIC_0031569,0.35208297,0.11070109,0.40405926,0.041938003,0.029889153,0.0091774,0.01514071,0.0370114,0
ISIC_0000500,0.3509553,0.10522038,0.4077113,0.041802883,0.030671224,0.009922045,0.017073272,0.036643665,0
ISIC_0068303,0.35405043,0.116644055,0.3941661,0.044017494,0.030748187,0.008653493,0.016110681,0.035609502,0
ISIC_0067424,0.2449961,0.06790469,0.53233725,0.04692151,0.047413375,0.006198709,0.010373546,0.043854892,0
ISIC_0033637,0.42574558,0.10531741,0.3429867,0.03762625,0.028469093,0.009320141,0.016801318,0.033733547,0
ISIC_0055920,0.43424743,0.12247906,0.31530502,0.037603766,0.03057529,0.009948075,0.017687023,0.032154385,0
ISIC_0065774,0.3414143,0.083965965,0.43670148,0.043595225,0.02992926,0.008165565,0.015406483,0.04082173,0
ISIC_0067416,0.439287,0.106785856,0.32752123,0.039705154,0.028941302,0.009399334,0.014293559,0.0340665,0
ISIC_0054705,0.3544201,0.08526656,0.42065644,0.04273928,0.031422503,0.008518088,0.017264772,0.039712325,0
ISIC_0028972,0.41504258,0.09790331,0.36950466,0.04036182,0.026876397,0.006288949,0.012448262,0.03157402,0
ISIC_0027777,0.33352357,0.10382623,0.43024874,0.042463187,0.028882079,0.009342119,0.017320463,0.034393597,0
ISIC_0015078_downsampled,0.33942106,0.10005891,0.41838658,0.042874735,0.030493591,0.009412701,0.01975898,0.039593525,0
ISIC_0030272,0.33835894,0.10638202,0.41667527,0.04575352,0.030416591,0.009556252,0.015977593,0.036879726,0
ISIC_0066901,0.38965955,0.102918655,0.37097782,0.042672113,0.030887203,0.00865327,0.01605807,0.038173236,0
ISIC_0014513_downsampled,0.38412893,0.124156974,0.36226305,0.03936421,0.031933296,0.009517828,0.015454884,0.03318086,0
ISIC_0064261,0.46735656,0.113139026,0.2955011,0.03751223,0.028710036,0.009256409,0.016028365,0.032496344,0
ISIC_0059270,0.44994766,0.098398864,0.3312826,0.039236635,0.027578015,0.0075713,0.014097977,0.031886917,0
ISIC_0066078,0.37621313,0.10338613,0.38535258,0.040492795,0.031090194,0.009404442,0.016560724,0.037499905,0
ISIC_0031635,0.36609527,0.10241457,0.39318845,0.040644806,0.030890746,0.009943293,0.017473625,0.039349154,0
ISIC_0066504,0.21146294,0.064950466,0.5662666,0.052355304,0.04341962,0.006294362,0.009541092,0.045709636,0
ISIC_0053660,0.27168638,0.06431746,0.5272657,0.0445201,0.0358006,0.006477282,0.009860726,0.040071756,0
ISIC_0031029,0.33618814,0.103308156,0.4264706,0.044278976,0.029087193,0.009613741,0.016234433,0.034818836,0
ISIC_0030498,0.34532923,0.11170869,0.407171,0.04012358,0.031889293,0.009990033,0.017441453,0.036346726,0
ISIC_0061110,0.42779398,0.09653021,0.35929278,0.04025323,0.027768822,0.006306298,0.012074593,0.029980041,0
ISIC_0030222,0.34072217,0.111670464,0.41015753,0.042085577,0.031629488,0.010062808,0.01792457,0.035747457,0
ISIC_0065877,0.48636955,0.1083259,0.29155174,0.037475422,0.028857775,0.00717997,0.011818272,0.028421404,0
ISIC_0066329,0.35051054,0.07962012,0.4476347,0.042012002,0.026455577,0.006167434,0.012206932,0.035392728,0
ISIC_0057751,0.3702615,0.10139635,0.39540544,0.04228328,0.028972002,0.008774503,0.015461347,0.037445534,0
ISIC_0031036,0.33666694,0.09318118,0.42598718,0.045250133,0.031612564,0.009625566,0.016640522,0.04103587,0
ISIC_0069337,0.38808805,0.11979397,0.35927883,0.044049487,0.03034692,0.008591386,0.015098745,0.03475264,0
ISIC_0012663_downsampled,0.3323368,0.11534788,0.41397798,0.044929087,0.03173735,0.009926667,0.01606014,0.03568406,0
ISIC_0054197,0.36420366,0.114925645,0.37864482,0.04658981,0.033683628,0.008779022,0.015245901,0.037927482,0
ISIC_0027076,0.38774523,0.10956146,0.36803898,0.0431802,0.029581988,0.009326412,0.016675292,0.035890482,0
ISIC_0065837,0.32553175,0.09297314,0.44462168,0.04492691,0.028265102,0.008155218,0.016431835,0.039094314,0
ISIC_0000208_downsampled,0.32842445,0.082728304,0.4485665,0.044879243,0.029970735,0.008879025,0.016583694,0.039968003,0
ISIC_0065405,0.36507308,0.11327963,0.3921068,0.039848223,0.030618373,0.009622846,0.015603484,0.033847596,0
ISIC_0032942,0.37978902,0.10082991,0.3823026,0.040322557,0.03064596,0.00868887,0.016393857,0.04102714,0
ISIC_0033439,0.419839,0.08715303,0.3740298,0.04183695,0.025354495,0.006063147,0.012247208,0.03347643,0
ISIC_0061037,0.37529802,0.108871944,0.38247713,0.040850505,0.030414809,0.00977689,0.016356783,0.03595395,0
ISIC_0033762,0.31815895,0.09773385,0.4447678,0.044129398,0.030790027,0.008837931,0.016140198,0.03944184,0
ISIC_0057387,0.30779022,0.08007612,0.4817985,0.042622425,0.029305847,0.006074989,0.013807165,0.038524695,0
ISIC_0071564,0.37657776,0.08940443,0.41527545,0.037795477,0.028355254,0.006072248,0.012888837,0.033630535,0
ISIC_0060921,0.35028926,0.0731751,0.4584352,0.04123556,0.024540352,0.006111163,0.010607755,0.035605587,0
ISIC_0061352,0.46618748,0.106838375,0.3125032,0.038396303,0.029120792,0.006853038,0.011424034,0.028676724,0
ISIC_0057917,0.29020554,0.0701908,0.51816773,0.04187525,0.02843615,0.006324738,0.011060542,0.033739224,0
ISIC_0060393,0.3381867,0.11058414,0.4188582,0.041900583,0.029628353,0.008900411,0.016331336,0.035610348,0
ISIC_0067873,0.49697295,0.10390003,0.2872743,0.035538424,0.02825218,0.007497408,0.012360018,0.02820468,0
ISIC_0065657,0.36937913,0.09878197,0.4009039,0.039377924,0.031196235,0.009029903,0.01741805,0.033912927,0
ISIC_0068820,0.40663183,0.09677509,0.36418074,0.040469103,0.028747782,0.008707999,0.016346391,0.03814106,0
ISIC_0053831,0.33563927,0.10224715,0.41743115,0.048456836,0.03272906,0.00777344,0.014953253,0.04076993,0
ISIC_0000043_downsampled,0.49362844,0.16184857,0.21881284,0.033435866,0.04105841,0.006935476,0.013778335,0.030502057,0
ISIC_0066711,0.3574379,0.090155505,0.41970727,0.040624395,0.030049033,0.008618248,0.014669396,0.038738206,0
ISIC_0025086,0.35591754,0.09744822,0.4150107,0.04108407,0.027859477,0.009227224,0.016921788,0.03653093,0
ISIC_0005548_downsampled,0.35343492,0.10695681,0.4085958,0.0381842,0.030196568,0.009683284,0.017729525,0.035218902,0
ISIC_0033973,0.39861384,0.10051176,0.36888006,0.04137801,0.029554915,0.009042487,0.016244529,0.03577449,0
ISIC_0070084,0.24282388,0.07029108,0.53938836,0.047832068,0.035016187,0.00762812,0.011386913,0.04563337,0
ISIC_0059364,0.37921646,0.10109621,0.38413015,0.039898697,0.030752674,0.009480844,0.016543785,0.03888119,0
ISIC_0061891,0.47281042,0.11827655,0.29195887,0.035857778,0.029654993,0.008364188,0.013509625,0.029567529,0
ISIC_0062185,0.50349987,0.10220434,0.28549615,0.035615813,0.030106587,0.006738877,0.010082802,0.026255565,0
ISIC_0054074,0.36093366,0.113328174,0.39210212,0.04195894,0.030443413,0.009292251,0.01642617,0.03551522,0
ISIC_0025467,0.38849947,0.11076579,0.3582776,0.043576732,0.031385917,0.009909527,0.017235907,0.04034912,0
ISIC_0069844,0.29003322,0.07923333,0.48122543,0.04563638,0.03957869,0.007908011,0.014706382,0.041678514,0
ISIC_0031052,0.31011316,0.08999187,0.45838803,0.046345882,0.02783375,0.008314171,0.018175416,0.04083774,0
ISIC_0027909,0.28649366,0.091683164,0.47519523,0.050221607,0.030584695,0.008123699,0.015065213,0.04263273,0
ISIC_0030240,0.38304818,0.123206556,0.35478842,0.040685225,0.034359828,0.010244533,0.017966796,0.03570054,0
ISIC_0027206,0.32235658,0.08662259,0.4535382,0.04447688,0.028291004,0.009325835,0.016305571,0.039083336,0
ISIC_0028891,0.46914762,0.090982944,0.3218882,0.04321819,0.02609623,0.006451124,0.01083164,0.03138401,0
ISIC_0067320,0.36367682,0.10074444,0.39746153,0.041334804,0.031128062,0.009735301,0.017627722,0.038291402,0
ISIC_0064026,0.541792,0.09263849,0.26621905,0.034247644,0.0286372,0.005144113,0.00777769,0.023543784,0
ISIC_0030325,0.33386648,0.10363247,0.42231026,0.044396106,0.030418316,0.010313038,0.017010069,0.03805335,0
ISIC_0061972,0.3940122,0.106203355,0.36599833,0.04049623,0.030578867,0.010217418,0.01642381,0.03606987,0
ISIC_0032143,0.32848242,0.10239402,0.43320233,0.042227767,0.029514138,0.009626397,0.017104562,0.03744828,0
ISIC_0027968,0.3386313,0.11241569,0.4119059,0.042726435,0.030673103,0.009137198,0.01751932,0.036991093,0
ISIC_0025960,0.32578656,0.10278704,0.4347772,0.043310147,0.029920204,0.0089499,0.016782837,0.03768601,0
ISIC_0027914,0.3226084,0.098804966,0.44063902,0.043910313,0.028946882,0.009208257,0.017697528,0.0381846,0
ISIC_0073055,0.33659333,0.09557022,0.42552614,0.04672091,0.03257071,0.008645215,0.01531943,0.039054032,0
ISIC_0024707,0.34530827,0.08508328,0.43805543,0.04318799,0.027722374,0.00809307,0.01562743,0.036922194,0
ISIC_0014037_downsampled,0.39659375,0.10763149,0.36477032,0.03964941,0.029547535,0.009085095,0.018304393,0.034418043,0
ISIC_0027599,0.35487938,0.112683974,0.39994264,0.039995205,0.030270005,0.009271569,0.017793706,0.03516353,0
ISIC_0031756,0.38658366,0.116851866,0.36041594,0.041462835,0.032025628,0.009762824,0.017365387,0.03553192,0
ISIC_0072777,0.48283482,0.10844302,0.29392353,0.03701718,0.028120885,0.007481252,0.01359164,0.028587589,0
ISIC_0012215_downsampled,0.34391832,0.12229823,0.3947718,0.04366245,0.032384545,0.009640263,0.01675462,0.03656969,0
ISIC_0013936_downsampled,0.34921136,0.11325442,0.40515262,0.042443182,0.030166987,0.009653505,0.015931213,0.034186758,0
ISIC_0055596,0.33122873,0.10814565,0.423163,0.04469445,0.030720698,0.008860054,0.015618894,0.037568547,0
ISIC_0012932_downsampled,0.35703862,0.110653,0.39592788,0.04394117,0.03017667,0.009546489,0.01685994,0.03585623,0
ISIC_0072461,0.49033517,0.10758233,0.2868496,0.03495865,0.028594654,0.008696124,0.014413483,0.028569952,0
ISIC_0072161,0.49109524,0.11153551,0.287854,0.038927037,0.028740242,0.006320195,0.009664388,0.025863381,0
ISIC_0069955,0.40292218,0.115542196,0.35307953,0.042049695,0.028815197,0.008935162,0.014852503,0.03380353,0
ISIC_0064310,0.3457169,0.10986782,0.4129937,0.04312888,0.0297813,0.008680567,0.01570598,0.034124855,0
ISIC_0058867,0.33769557,0.08094884,0.45849043,0.045687303,0.027594807,0.005194213,0.0101595,0.03422937,0
ISIC_0069304,0.4374289,0.10423477,0.33878067,0.03844535,0.02904257,0.007410875,0.013205095,0.031451717,0
ISIC_0057633,0.40891296,0.11466194,0.34944937,0.036072213,0.03111215,0.009622009,0.01697785,0.033191472,0
ISIC_0065818,0.37552017,0.09763881,0.39010772,0.04511303,0.0292722,0.007418077,0.01758871,0.037341278,0
ISIC_0009961,0.39037582,0.09734498,0.37995628,0.044617787,0.028296338,0.008508749,0.014482616,0.036417466,0
ISIC_0026663,0.33820784,0.09554813,0.42453665,0.046288136,0.029450886,0.009680103,0.016676256,0.039612047,0
ISIC_0030644,0.34481058,0.10047087,0.4203211,0.044730436,0.029246071,0.00850446,0.01484117,0.03707532,0
ISIC_0068494,0.3210303,0.08458217,0.44452894,0.047272105,0.032000087,0.008356312,0.017764451,0.044465605,0
ISIC_0000545,0.3408189,0.08969168,0.4308177,0.04265262,0.029485146,0.009560708,0.017679958,0.039293207,0
ISIC_0027911,0.41153082,0.11439963,0.34468707,0.04123035,0.030016279,0.008485891,0.015555327,0.03409456,0
ISIC_0062439,0.3792894,0.09683701,0.40246278,0.038757727,0.028163781,0.006995765,0.013402765,0.03409081,0
ISIC_0029183,0.36865446,0.10654124,0.39210376,0.042532045,0.029869005,0.009107749,0.016421938,0.03476987,0
ISIC_0055690,0.37351757,0.10564369,0.38682085,0.04457385,0.02865082,0.007865891,0.015536822,0.037390493,0
ISIC_0055038,0.37861073,0.10451473,0.3823532,0.041162867,0.031153327,0.009115986,0.016100986,0.036988106,0
ISIC_0014080_downsampled,0.3746603,0.109715715,0.3815225,0.04167195,0.030282212,0.00968168,0.016605582,0.0358601,0
ISIC_0068210,0.346651,0.1047612,0.4171889,0.04183513,0.028924383,0.008669697,0.01663518,0.03533453,0
ISIC_0028193,0.32839215,0.100136444,0.4284567,0.04482239,0.032096535,0.009230499,0.016544253,0.04032116,0
ISIC_0009956,0.37960765,0.09273974,0.39316598,0.041409835,0.028879674,0.009411088,0.01722267,0.037563436,0
ISIC_0032902,0.34062156,0.0992536,0.41976684,0.043250058,0.029916616,0.009488137,0.018487174,0.039216023,0
ISIC_0028100,0.37521753,0.10742635,0.3884257,0.041826356,0.029034507,0.008765734,0.01512026,0.034183532,0
ISIC_0066850,0.35808632,0.101898946,0.40775383,0.041326255,0.029636445,0.009048519,0.01620001,0.036049727,0
ISIC_0059001,0.3308621,0.10749995,0.42719,0.044263843,0.02975041,0.008785778,0.01507654,0.03657144,0
ISIC_0071707,0.27098733,0.06179208,0.557154,0.039423794,0.024914829,0.005075957,0.010224353,0.030427648,0
ISIC_0025685,0.33657938,0.11020341,0.41873428,0.042526387,0.03069593,0.008883446,0.01625862,0.036118492,0
ISIC_0065285,0.43888962,0.097524494,0.3377741,0.043354813,0.028466964,0.007080273,0.012945792,0.033963893,0
ISIC_0057021,0.3472983,0.114016205,0.40452752,0.04235593,0.031008141,0.00915496,0.016229412,0.035409477,0
ISIC_0029581,0.34407783,0.09690753,0.41668746,0.043798618,0.031424742,0.009639862,0.01726616,0.040197782,0
ISIC_0030057,0.34890825,0.109291166,0.40462783,0.043750398,0.030257002,0.009591566,0.016156428,0.03741732,0
ISIC_0029245,0.34717736,0.109170526,0.40805197,0.04220811,0.031073509,0.009437421,0.016828043,0.03605311,0
ISIC_0056564,0.3193233,0.09541978,0.44480813,0.045156587,0.027715657,0.00905631,0.018804241,0.039715987,0
ISIC_0027977,0.36692873,0.1064032,0.38450474,0.0414513,0.0331492,0.010183839,0.018114964,0.039264,0
ISIC_0025218,0.3275722,0.10899091,0.42434382,0.044192787,0.030973941,0.009072873,0.016826784,0.03802664,0
ISIC_0065033,0.28680944,0.06547523,0.53405756,0.04020448,0.026748091,0.005266783,0.010683341,0.030755114,0
ISIC_0069557,0.23873271,0.073038995,0.573735,0.042675488,0.030298501,0.00434467,0.009477951,0.027696742,0
ISIC_0069608,0.3571031,0.09151293,0.4139783,0.042459235,0.030029006,0.009193623,0.016663257,0.039060522,0
ISIC_0057190,0.34654257,0.105764866,0.41069022,0.043750618,0.030724695,0.008927587,0.016263511,0.037335917,0
ISIC_0028821,0.42966855,0.10135852,0.33739537,0.040541288,0.02965593,0.009462327,0.016634611,0.035283454,0
ISIC_0031546,0.46739823,0.09827167,0.31555706,0.037476543,0.0278511,0.008252107,0.013752744,0.031440575,0
ISIC_0026649,0.33175558,0.09515812,0.43444985,0.042757444,0.030567547,0.009381454,0.017221536,0.038708527,0
ISIC_0025236,0.32722962,0.10765815,0.42611292,0.043436922,0.032018367,0.009973582,0.016673354,0.036897082,0
ISIC_0068084,0.35679668,0.10673837,0.40365848,0.04064789,0.028715089,0.008985722,0.016706275,0.037751425,0
ISIC_0059067,0.33935845,0.10477758,0.42061746,0.04247793,0.03081825,0.009053609,0.016202172,0.03669456,0
ISIC_0026968,0.38106456,0.099251,0.38935232,0.04156211,0.02913482,0.008650408,0.015792802,0.035191976,0
ISIC_0072251,0.3583054,0.10678492,0.39670327,0.04404532,0.030890476,0.008906925,0.016460048,0.037903693,0
ISIC_0067735,0.32908633,0.08909205,0.4433113,0.043851737,0.028416047,0.008892882,0.016603995,0.04074567,0
ISIC_0071630,0.47078007,0.11614623,0.2966045,0.036385585,0.028951397,0.008250793,0.012941243,0.029940117,0
ISIC_0028138,0.40605563,0.09794636,0.3627587,0.03810344,0.03031058,0.009602843,0.01817009,0.037052378,0
ISIC_0066910,0.21023238,0.07859313,0.58930427,0.04268985,0.030076232,0.005017019,0.011384909,0.032702208,0
ISIC_0060207,0.3297896,0.09799937,0.43586338,0.045537204,0.02893696,0.008690837,0.015197347,0.03798531,0
ISIC_0062488,0.4543561,0.10891672,0.3193482,0.038759418,0.028657356,0.007418695,0.012730142,0.029813409,0
ISIC_0026864,0.35588995,0.118095934,0.38892892,0.042366672,0.03103443,0.009221675,0.017074075,0.037388306,0
ISIC_0062762,0.56543005,0.100347325,0.22876711,0.032939173,0.027850645,0.006942523,0.010984309,0.026738899,0
ISIC_0062137,0.24201174,0.060895346,0.55113333,0.046825245,0.03929179,0.006028043,0.009264806,0.044549663,0
ISIC_0066564,0.47359636,0.10212883,0.30548212,0.042731944,0.02817743,0.006802437,0.010787595,0.030293172,0
ISIC_0024740,0.33840013,0.10673328,0.41889548,0.04407397,0.030698888,0.009121933,0.015978808,0.036097508,0
ISIC_0066131,0.37551615,0.0978848,0.39647302,0.039628457,0.029688135,0.008118999,0.01641532,0.036275197,0
ISIC_0066598,0.35393053,0.105901495,0.40831774,0.04204463,0.029493662,0.009117332,0.015813204,0.035381418,0
ISIC_0072938,0.3763746,0.10382106,0.39079618,0.0398665,0.028991668,0.008695319,0.01649625,0.034958463,0
ISIC_0026808,0.35046837,0.09673567,0.4136649,0.04287128,0.03134481,0.009321693,0.01661772,0.0389756,0
ISIC_0030722,0.35580683,0.09167366,0.4153173,0.043962665,0.03026343,0.00898466,0.01583046,0.038160965,0
ISIC_0027859,0.35843378,0.110525385,0.39669788,0.04264928,0.030294253,0.00909056,0.016042028,0.03626691,0
ISIC_0064829,0.32576638,0.09063243,0.46181256,0.039199278,0.02857908,0.00575913,0.012857398,0.035393827,0
ISIC_0010263,0.39196792,0.10059992,0.37871137,0.041160833,0.028189136,0.008828182,0.015135854,0.035406794,0
ISIC_0055061,0.32363838,0.10443582,0.42832854,0.045959484,0.031872623,0.007868368,0.015536965,0.042359915,0
ISIC_0060912,0.3778249,0.098043755,0.39215004,0.040557172,0.029511897,0.009677044,0.015859237,0.03637593,0
ISIC_0024382,0.389074,0.10780533,0.36994877,0.040613305,0.030985178,0.009666577,0.016865892,0.03504091,0
ISIC_0060216,0.25975204,0.060099553,0.53754264,0.0463262,0.032743968,0.006807626,0.012459432,0.044268515,0
ISIC_0026239,0.34319052,0.08434441,0.42651376,0.046196256,0.03220763,0.008831656,0.01533573,0.043380093,0
ISIC_0027503,0.35245666,0.09782444,0.40570557,0.044925664,0.029663524,0.009900878,0.01846668,0.04105657,0
ISIC_0058337,0.33101037,0.10344125,0.42704257,0.045613777,0.030666681,0.008479074,0.015075354,0.03867087,0
ISIC_0060975,0.5067826,0.10535823,0.27081043,0.03513944,0.029683761,0.00841897,0.012868174,0.03093838,0
ISIC_0032611,0.3608715,0.102562465,0.3989486,0.0444167,0.030343195,0.009100598,0.016533783,0.037223183,0
ISIC_0027059,0.34417757,0.11363263,0.4077844,0.041951403,0.030841725,0.008972853,0.017035628,0.03560382,0
ISIC_0032653,0.39896291,0.08323454,0.40087074,0.04252095,0.025490299,0.005712898,0.010311602,0.032896113,0
ISIC_0027168,0.3343125,0.09990756,0.42810476,0.04409543,0.030530391,0.00874068,0.016000682,0.038307957,0
ISIC_0067177,0.24455278,0.064801365,0.5384476,0.04982557,0.039672706,0.006629382,0.010419971,0.045650583,0
ISIC_0033397,0.36653778,0.10361944,0.39847463,0.040699307,0.029739449,0.009069873,0.01603819,0.035821296,0
ISIC_0054787,0.40313774,0.1084595,0.35851812,0.038433928,0.030220253,0.009959107,0.016792543,0.034478735,0
ISIC_0014319_downsampled,0.3746822,0.10787962,0.385364,0.040606856,0.029930424,0.009646981,0.016686285,0.035203677,0
ISIC_0014890_downsampled,0.36203364,0.10967992,0.38820216,0.04387883,0.032692853,0.009632417,0.01465513,0.03922498,0
ISIC_0033065,0.45258424,0.09911566,0.32769713,0.043192085,0.026734224,0.006591982,0.012105199,0.031979524,0
ISIC_0072818,0.49231526,0.10377981,0.29622525,0.038369223,0.028112533,0.006220558,0.009310547,0.025666814,0
ISIC_0033505,0.3710417,0.10045206,0.39540556,0.041208114,0.029519193,0.009666691,0.016269047,0.036437646,0
ISIC_0065947,0.2529985,0.06664953,0.52347416,0.049532946,0.04251192,0.006135118,0.01084663,0.04785123,0
ISIC_0071393,0.45039487,0.10602534,0.31880575,0.040402584,0.03009598,0.007831001,0.013813135,0.03263143,0
ISIC_0064018,0.34324226,0.10375751,0.4232637,0.04138444,0.028875902,0.008788383,0.015394356,0.035293464,0
ISIC_0066897,0.48548314,0.100748196,0.29001236,0.033561952,0.0279184,0.01031382,0.017687632,0.034274463,0
ISIC_0070992,0.48311022,0.08624525,0.30285895,0.038362205,0.027290853,0.007896507,0.016937848,0.03729811,0
ISIC_0059845,0.36303076,0.109683625,0.3890243,0.041338332,0.031000277,0.01083297,0.018967189,0.036122575,0
ISIC_0060473,0.44832456,0.1028842,0.31927624,0.038228247,0.030708311,0.00908337,0.015696565,0.035798542,0
ISIC_0026304,0.3899446,0.12666635,0.3483516,0.04055681,0.03274068,0.008951142,0.016696302,0.036092453,0
ISIC_0068236,0.34088656,0.108928025,0.41855735,0.04250555,0.02964429,0.008714367,0.015759878,0.035004053,0
ISIC_0009897,0.35391098,0.0899286,0.41484043,0.046329115,0.029366968,0.007663596,0.015466061,0.042494263,0
ISIC_0012268_downsampled,0.42707947,0.12375992,0.3236784,0.037247807,0.031175733,0.009714009,0.015275376,0.032069273,0
ISIC_0053694,0.32074592,0.090196975,0.44072464,0.045110304,0.03184447,0.009112141,0.017646292,0.044619273,0
ISIC_0066666,0.25275785,0.069137625,0.5233125,0.048009902,0.049665052,0.005753902,0.010626675,0.040736485,0
ISIC_0063769,0.4596703,0.09031366,0.31336385,0.04099005,0.0351686,0.0069428,0.014658524,0.038892236,0
ISIC_0066656,0.258012,0.07993573,0.54356146,0.041564852,0.029517032,0.004829572,0.011698502,0.030880904,0
ISIC_0061543,0.37557173,0.11365416,0.37629873,0.04250648,0.0312492,0.008887258,0.01610723,0.035725165,0
ISIC_0062991,0.29475093,0.06438347,0.52781415,0.040443294,0.02584892,0.005296238,0.010464428,0.030998543,0
ISIC_0058580,0.45485887,0.093528084,0.32293728,0.04139744,0.030644437,0.007489491,0.013368758,0.03577564,0
ISIC_0025965,0.34226954,0.11028469,0.41164884,0.043440558,0.030429596,0.009206653,0.016315548,0.03640457,0
ISIC_0031666,0.35557154,0.10001768,0.41127688,0.04280473,0.02962492,0.008504543,0.015401318,0.036798317,0
ISIC_0027742,0.40105513,0.09831056,0.36259136,0.041185375,0.029880846,0.009598295,0.01832827,0.03905014,0
ISIC_0062226,0.40572956,0.11078773,0.35607433,0.04116585,0.029889528,0.008525656,0.013713133,0.03411425,0
ISIC_0031892,0.34217125,0.10062429,0.41941035,0.0426305,0.03146209,0.00939668,0.0158869,0.03841794,0
ISIC_0032073,0.3303828,0.10522805,0.42450374,0.043040283,0.031773068,0.010662016,0.016960157,0.037449926,0
