ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0015401_downsampled,0.17294179,0.24441116,0.19790222,0.042396896,0.2686385,0.017514583,0.028893307,0.027301485,0.00000000
ISIC_0068744,0.097205825,0.229897,0.18932235,0.043743182,0.3876333,0.013265177,0.014062229,0.02487091,0.00000000
ISIC_0032995,0.1149739,0.45732918,0.098513104,0.019278973,0.28812715,0.006281294,0.006872189,0.0086242445,0.00000000
ISIC_0010192,0.10606968,0.38773823,0.1314256,0.031178342,0.2875829,0.014888994,0.010789603,0.030326664,0.00000000
ISIC_0029962,0.11455874,0.40207553,0.1547557,0.019298134,0.2762058,0.010681342,0.0062675322,0.01615722,0.00000000
ISIC_0028528,0.115900196,0.25382817,0.23613648,0.04154611,0.28876397,0.018025795,0.017884701,0.027914602,0.00000000
ISIC_0054404,0.1311131,0.26137587,0.2162799,0.05511538,0.24885353,0.024333863,0.021529164,0.04139922,0.00000000
ISIC_0057784,0.15216692,0.28089508,0.23069832,0.03371842,0.23884171,0.01883885,0.013217131,0.03162353,0.00000000
ISIC_0030044,0.13879888,0.2913423,0.13532437,0.043567155,0.34713095,0.014208144,0.01488458,0.014743539,0.00000000
ISIC_0059402,0.10750059,0.26700553,0.18553132,0.045490723,0.26400936,0.03937029,0.02190407,0.06918811,0.00000000
ISIC_0028470,0.14224003,0.37833416,0.12747024,0.035498302,0.25401235,0.014573963,0.019328402,0.028542522,0.00000000
ISIC_0032279,0.17821546,0.34506723,0.15669793,0.02867706,0.24106619,0.017862007,0.012241357,0.020172743,0.00000000
ISIC_0010472,0.12668464,0.3019481,0.13466112,0.038899656,0.33343652,0.014126738,0.011190005,0.0390532,0.00000000
ISIC_0059977,0.12606028,0.32539234,0.16682494,0.018936329,0.3268285,0.013025123,0.009529664,0.013402817,0.00000000
ISIC_0066274,0.13756657,0.30882052,0.19006729,0.031471457,0.27863467,0.01349112,0.012642166,0.02730623,0.00000000
ISIC_0027695,0.1577323,0.26471493,0.16018917,0.037757512,0.32833922,0.018272517,0.01832316,0.014671214,0.00000000
ISIC_0007038_downsampled,0.10803452,0.31305277,0.14113966,0.029014397,0.36870754,0.011137703,0.011430498,0.017483002,0.00000000
ISIC_0034240,0.11220515,0.36496782,0.1159763,0.038563132,0.33302674,0.010384039,0.009839097,0.015037719,0.00000000
ISIC_0030583,0.24183956,0.32024166,0.13775136,0.01799819,0.24722867,0.014296012,0.007758314,0.012886285,0.00000000
ISIC_0032471,0.14818257,0.35209402,0.14397047,0.023630789,0.2867545,0.013189359,0.008572439,0.023605876,0.00000000
ISIC_0025072,0.17097336,0.24908066,0.13103001,0.05526608,0.33567822,0.016078291,0.021193553,0.020699885,0.00000000
ISIC_0066487,0.077981606,0.25685358,0.2097006,0.027357074,0.40274948,0.0075803082,0.003490013,0.0142873945,0.00000000
ISIC_0000539,0.16805492,0.27507302,0.1582654,0.0583925,0.26489452,0.025404066,0.019148594,0.030767005,0.00000000
ISIC_0027941,0.16726635,0.3170873,0.098458655,0.04280644,0.3366508,0.0100906445,0.015053747,0.012586111,0.00000000
ISIC_0066261,0.11405098,0.4044095,0.12750675,0.028769817,0.28254443,0.013666493,0.0085102115,0.020541802,0.00000000
ISIC_0030033,0.10715642,0.36499473,0.17567164,0.024931852,0.27652016,0.020081202,0.0090032555,0.021640724,0.00000000
ISIC_0059813,0.11216915,0.2684323,0.22825027,0.047721606,0.25744855,0.022413608,0.018382683,0.045181837,0.00000000
ISIC_0070404,0.16625592,0.26625463,0.1396503,0.03912389,0.31844506,0.01322115,0.029428426,0.027620643,0.00000000
ISIC_0057215,0.1461599,0.2908697,0.14475459,0.042550948,0.33911392,0.00830437,0.008641905,0.01960468,0.00000000
ISIC_0032852,0.081806995,0.3753423,0.12444405,0.031215908,0.34996402,0.011347754,0.01006296,0.015816063,0.00000000
ISIC_0071021,0.1199906,0.26908773,0.21378545,0.037296608,0.30216944,0.020222802,0.009064716,0.028382564,0.00000000
ISIC_0065325,0.12313481,0.28856108,0.20545332,0.049843688,0.2795565,0.01865933,0.008643802,0.026147459,0.00000000
ISIC_0027907,0.16034302,0.37570825,0.12024391,0.019937133,0.2965538,0.007362803,0.006737462,0.013113662,0.00000000
ISIC_0031628,0.13308285,0.26245868,0.120483235,0.05373632,0.37471834,0.013897239,0.024660679,0.01696263,0.00000000
ISIC_0025129,0.18020709,0.38041234,0.15529782,0.011900891,0.24314675,0.007071617,0.0073366086,0.01462684,0.00000000
ISIC_0027445,0.16895613,0.32079476,0.10217373,0.05030634,0.31137288,0.0127832135,0.014199562,0.019413397,0.00000000
ISIC_0055719,0.16910502,0.22191837,0.17737408,0.049245212,0.31492755,0.0141150495,0.017948585,0.035366148,0.00000000
ISIC_0032412,0.14686356,0.28285578,0.17253755,0.05050201,0.2677195,0.02230627,0.02503608,0.032179307,0.00000000
ISIC_0055885,0.12156826,0.38998356,0.14164582,0.02093607,0.2946253,0.010623578,0.00864989,0.011967507,0.00000000
ISIC_0030346,0.11622958,0.33430925,0.17701693,0.023724508,0.30028877,0.0155031765,0.01079647,0.022131385,0.00000000
ISIC_0032226,0.12571436,0.36351043,0.15708451,0.027343394,0.27820444,0.017662605,0.013074702,0.017405584,0.00000000
ISIC_0059006,0.10166128,0.31281778,0.1655948,0.02742683,0.36748946,0.0066157687,0.00432243,0.0140716,0.00000000
ISIC_0071195,0.13744777,0.28736532,0.16942956,0.0282841,0.3415399,0.011321736,0.006717084,0.017894562,0.00000000
ISIC_0064485,0.12712952,0.37146574,0.13321434,0.040742677,0.23216434,0.038618837,0.02394849,0.032716073,0.00000000
ISIC_0053992,0.1335063,0.23814416,0.27418467,0.031407446,0.27870297,0.0143596055,0.0083273,0.02136749,0.00000000
ISIC_0014702_downsampled,0.17568114,0.42585492,0.12196434,0.0132946195,0.23335548,0.012617767,0.0072351852,0.009996474,0.00000000
ISIC_0025799,0.1353205,0.42433354,0.12507047,0.01990797,0.25466907,0.014887682,0.010357805,0.01545297,0.00000000
ISIC_0028178,0.12839733,0.28313586,0.13260937,0.049590815,0.3334178,0.017458396,0.02801147,0.027378924,0.00000000
ISIC_0069344,0.1262462,0.29309154,0.16731268,0.049401607,0.28821382,0.02227372,0.018521206,0.03493921,0.00000000
ISIC_0029000,0.10478678,0.25823382,0.22214773,0.05464096,0.27513894,0.035131637,0.017441433,0.03247864,0.00000000
ISIC_0033114,0.11317981,0.23642069,0.22725795,0.033397447,0.3334416,0.017455792,0.015051119,0.023795614,0.00000000
ISIC_0063577,0.1312232,0.2964828,0.19142757,0.02416254,0.27811363,0.022466768,0.015956927,0.040166527,0.00000000
ISIC_0026260,0.11409386,0.32226014,0.15926223,0.033292048,0.3161307,0.019274944,0.00996869,0.025717333,0.00000000
ISIC_0000477,0.117906846,0.3808938,0.110374816,0.025432184,0.29197094,0.020169217,0.012341267,0.040910915,0.00000000
ISIC_0070932,0.15017033,0.33810163,0.16265886,0.021364257,0.27993813,0.014659114,0.012866123,0.020241596,0.00000000
ISIC_0070612,0.121401906,0.32247752,0.10980386,0.034741133,0.35305563,0.015677255,0.020759651,0.022083027,0.00000000
ISIC_0027640,0.13243856,0.26806346,0.19800518,0.032469146,0.2817022,0.028649634,0.018677203,0.039994664,0.00000000
ISIC_0012871_downsampled,0.11062356,0.48407575,0.082332745,0.011914609,0.29119152,0.0064841206,0.0047924235,0.008585223,0.00000000
ISIC_0054409,0.12997143,0.30862764,0.17229486,0.03038276,0.32237694,0.008593104,0.0117621925,0.015991075,0.00000000
ISIC_0030914,0.14950222,0.34569225,0.15104076,0.027753187,0.27641332,0.016842984,0.012392602,0.020362671,0.00000000
ISIC_0061913,0.121265404,0.30902743,0.17222843,0.034928042,0.32903045,0.007966196,0.009058664,0.016495325,0.00000000
ISIC_0028478,0.13519554,0.26886523,0.24121608,0.023108756,0.26117685,0.02127778,0.01493388,0.034225877,0.00000000
ISIC_0065372,0.14823143,0.33434102,0.16122547,0.024487067,0.29645565,0.014613206,0.007946134,0.012700068,0.00000000
ISIC_0066762,0.13403225,0.32607943,0.151413,0.031430773,0.29205382,0.021386372,0.012411227,0.031193106,0.00000000
ISIC_0058608,0.13194011,0.25408453,0.18697335,0.037677012,0.28552812,0.032055575,0.02718665,0.044554647,0.00000000
ISIC_0071880,0.122855864,0.30531818,0.20785466,0.048935708,0.21347494,0.036147498,0.023012562,0.042400606,0.00000000
ISIC_0055409,0.11089533,0.3331146,0.16405697,0.026007524,0.32398072,0.0138906995,0.008430091,0.019624086,0.00000000
ISIC_0062459,0.17008808,0.31936997,0.19611618,0.027407238,0.21077369,0.031260673,0.015188033,0.029796131,0.00000000
ISIC_0031383,0.123598054,0.41623074,0.09763547,0.02525145,0.2952038,0.013081836,0.010488052,0.01851049,0.00000000
ISIC_0032993,0.13398446,0.22838263,0.18540394,0.067047454,0.28873077,0.022532232,0.027235948,0.046682563,0.00000000
ISIC_0056270,0.11102717,0.44871172,0.15017103,0.01502947,0.24796586,0.008788504,0.004529166,0.013777055,0.00000000
ISIC_0065448,0.13877167,0.32281822,0.13211973,0.037119225,0.3188658,0.011574956,0.012748511,0.025981896,0.00000000
ISIC_0026534,0.16662902,0.34227058,0.12930655,0.029126761,0.29812124,0.013715061,0.008123392,0.012707354,0.00000000
ISIC_0031864,0.18190557,0.33875185,0.11779211,0.026569052,0.30390918,0.01109455,0.009440139,0.010537537,0.00000000
ISIC_0032309,0.17461498,0.41031873,0.11621235,0.024415925,0.23439857,0.011303836,0.015660157,0.0130754225,0.00000000
ISIC_0015050_downsampled,0.14956369,0.29121125,0.1606637,0.042105757,0.3029955,0.01754867,0.013436704,0.022474727,0.00000000
ISIC_0028067,0.10186031,0.35134155,0.16236861,0.020273894,0.33759695,0.010011862,0.006211081,0.0103357285,0.00000000
ISIC_0028220,0.12120869,0.33066797,0.1606534,0.042137776,0.25075352,0.024760023,0.01826243,0.051556185,0.00000000
ISIC_0028414,0.10105275,0.3206346,0.15779892,0.048413564,0.30390254,0.019545276,0.019178074,0.029474333,0.00000000
ISIC_0066947,0.16964339,0.24286516,0.19703463,0.037560422,0.29414323,0.014567546,0.018153649,0.02603198,0.00000000
ISIC_0027853,0.11606446,0.26822868,0.16705292,0.051720064,0.3336453,0.013762161,0.018461728,0.031064725,0.00000000
ISIC_0054544,0.13146436,0.22850302,0.18922174,0.049709987,0.3579824,0.013570942,0.008767333,0.020780189,0.00000000
ISIC_0027632,0.15972956,0.27879003,0.14297119,0.043436147,0.32126537,0.018799243,0.016532775,0.018475683,0.00000000
ISIC_0065795,0.17225006,0.37260813,0.16884883,0.015548824,0.2360794,0.011954534,0.008357531,0.014352656,0.00000000
ISIC_0069446,0.127434,0.24048059,0.19880672,0.043505356,0.31398153,0.02193361,0.016568622,0.037289623,0.00000000
ISIC_0073241,0.1223711,0.28599355,0.16676486,0.049111087,0.2894617,0.02458025,0.026743256,0.03497422,0.00000000
ISIC_0014938_downsampled,0.15934496,0.21107897,0.21585588,0.06960953,0.2577466,0.020920126,0.026589803,0.038854193,0.00000000
ISIC_0064099,0.14150038,0.27433354,0.21251324,0.032109257,0.2716454,0.01953211,0.011496043,0.036870033,0.00000000
ISIC_0061841,0.11590722,0.32583955,0.20060311,0.023543531,0.30014873,0.009996662,0.0062648254,0.01769638,0.00000000
ISIC_0028859,0.10539475,0.35317072,0.1631547,0.03200794,0.30321586,0.015230116,0.011222136,0.016603751,0.00000000
ISIC_0027679,0.1541979,0.39275503,0.115994714,0.02521652,0.26798022,0.012530276,0.011087003,0.020238377,0.00000000
ISIC_0062588,0.15668581,0.3901994,0.12320685,0.02382055,0.25816032,0.019231983,0.010966292,0.017728763,0.00000000
ISIC_0033163,0.09368756,0.28977588,0.21981047,0.048870444,0.2862753,0.019578375,0.015083053,0.026918989,0.00000000
ISIC_0034102,0.119242735,0.34464967,0.10968613,0.028923534,0.3636417,0.011817799,0.007870075,0.014168279,0.00000000
ISIC_0069728,0.102656215,0.29368955,0.20562308,0.028550446,0.30400592,0.022541454,0.013157218,0.029776135,0.00000000
ISIC_0013136_downsampled,0.14358574,0.36573458,0.1349616,0.03906545,0.261976,0.019342879,0.012917687,0.022415988,0.00000000
ISIC_0013601_downsampled,0.114205,0.5321149,0.06732759,0.009552357,0.2614965,0.0036315748,0.0071955877,0.0044764676,0.00000000
ISIC_0065422,0.14085154,0.28855065,0.21621919,0.02974491,0.27516547,0.017028222,0.011859417,0.020580605,0.00000000
ISIC_0027778,0.25099504,0.33416083,0.090952635,0.026266558,0.27022105,0.0077392575,0.009393108,0.010271508,0.00000000
ISIC_0063809,0.14019503,0.2473832,0.16142087,0.049172387,0.33282378,0.018706009,0.021063726,0.02923503,0.00000000
ISIC_0062080,0.15484379,0.38910177,0.12092368,0.023269953,0.2736429,0.012308269,0.010167136,0.015742535,0.00000000
ISIC_0060195,0.10010669,0.32244757,0.20735429,0.02640632,0.25905338,0.027562924,0.01666079,0.04040802,0.00000000
ISIC_0026378,0.13374147,0.37282783,0.13747288,0.024484608,0.2948269,0.011686334,0.008464939,0.016495079,0.00000000
ISIC_0025917,0.14328033,0.30511826,0.14129409,0.0501294,0.2973469,0.018707842,0.021278162,0.022845034,0.00000000
ISIC_0071650,0.15126295,0.4248434,0.13794445,0.022456937,0.22788526,0.009906045,0.011050823,0.014650096,0.00000000
ISIC_0071185,0.0938573,0.361921,0.1692827,0.03565273,0.2742485,0.021818073,0.011167613,0.03205212,0.00000000
ISIC_0062013,0.14050935,0.276028,0.21777803,0.025894389,0.22922614,0.03533146,0.027189635,0.048042994,0.00000000
ISIC_0028569,0.14030513,0.27907306,0.14213052,0.041661136,0.35404482,0.012076474,0.017722258,0.012986535,0.00000000
ISIC_0068466,0.17376433,0.20046093,0.29891995,0.028010199,0.22194731,0.022607287,0.018450819,0.035839226,0.00000000
ISIC_0064072,0.111734934,0.2511515,0.2034338,0.072471865,0.2462236,0.027156206,0.026173506,0.061654586,0.00000000
ISIC_0013109_downsampled,0.15391302,0.2666239,0.20165327,0.022892417,0.29195988,0.016495394,0.011408982,0.035053086,0.00000000
ISIC_0064431,0.12536809,0.34998253,0.16463329,0.026234375,0.27943543,0.017888557,0.011753072,0.024704678,0.00000000
ISIC_0000458,0.10922429,0.34426594,0.20514023,0.03463835,0.23635297,0.027163,0.020481208,0.022734033,0.00000000
ISIC_0059481,0.1374053,0.25292835,0.19976465,0.044197425,0.28248373,0.017514182,0.02596628,0.039740145,0.00000000
ISIC_0073150,0.12738033,0.30445,0.12594788,0.045915976,0.33393672,0.016348125,0.01697702,0.029043922,0.00000000
ISIC_0058664,0.13686927,0.4087625,0.120997116,0.014790616,0.28290734,0.011449611,0.006359891,0.017863683,0.00000000
ISIC_0065582,0.09514618,0.23691657,0.25618848,0.06767302,0.25463635,0.024822505,0.020393584,0.04422338,0.00000000
ISIC_0025306,0.19020832,0.29389337,0.14052193,0.04805453,0.27508485,0.017586581,0.01605774,0.01859265,0.00000000
ISIC_0061719,0.18866107,0.41703466,0.1520772,0.020490931,0.18121737,0.015231531,0.008552019,0.016735163,0.00000000
ISIC_0028490,0.15202747,0.31224695,0.14775379,0.04087401,0.28394982,0.015745442,0.016575681,0.03082681,0.00000000
ISIC_0056203,0.12395463,0.29424042,0.16220228,0.03910387,0.32962453,0.012198899,0.01513312,0.0235422,0.00000000
ISIC_0067924,0.16784069,0.23706912,0.16483954,0.043905605,0.33110398,0.01328161,0.011936271,0.03002324,0.00000000
ISIC_0031854,0.14134271,0.4042425,0.08918503,0.03349407,0.28997445,0.011146522,0.015901895,0.014712875,0.00000000
ISIC_0013977_downsampled,0.10734554,0.19118807,0.26825175,0.05352475,0.2878977,0.038207773,0.017359067,0.036225315,0.00000000
ISIC_0030214,0.1646288,0.30829915,0.1506511,0.022120532,0.32290262,0.009096727,0.009570235,0.012730803,0.00000000
ISIC_0031937,0.17416391,0.34825248,0.15392844,0.033520587,0.24363175,0.01780167,0.012223686,0.016477475,0.00000000
ISIC_0056237,0.15873446,0.2717367,0.14792284,0.046992656,0.33085048,0.010583707,0.015222678,0.017956568,0.00000000
ISIC_0025786,0.114153236,0.2593604,0.19426824,0.044679828,0.28326705,0.024645204,0.022073375,0.057552624,0.00000000
ISIC_0032954,0.11364586,0.31573263,0.14989725,0.036487382,0.33685774,0.016019074,0.013112994,0.018247133,0.00000000
ISIC_0027612,0.17282659,0.3581375,0.13567264,0.026808387,0.27095225,0.01353569,0.008001318,0.014065646,0.00000000
ISIC_0058195,0.12046746,0.3006616,0.15986665,0.032581795,0.3440043,0.010020965,0.013948885,0.018448358,0.00000000
ISIC_0063748,0.15002383,0.26319188,0.18938206,0.034207676,0.30897063,0.017675212,0.013579669,0.022969102,0.00000000
ISIC_0068707,0.14864399,0.2581657,0.22533314,0.030939303,0.2885969,0.012729248,0.011891673,0.023700126,0.00000000
ISIC_0026599,0.12324606,0.40780604,0.1445106,0.01772162,0.2744941,0.012018298,0.006966327,0.01323697,0.00000000
ISIC_0057534,0.14572977,0.2433831,0.22799598,0.038927924,0.29522648,0.014609984,0.012159316,0.021967456,0.00000000
ISIC_0058680,0.12729225,0.3636892,0.18639967,0.019854551,0.26180023,0.015153026,0.009062282,0.016748747,0.00000000
ISIC_0013398_downsampled,0.11805619,0.32521668,0.109024025,0.023717023,0.39130613,0.0052788933,0.010183531,0.017217454,0.00000000
ISIC_0069754,0.14032866,0.33809525,0.14613122,0.024119224,0.31868404,0.00815787,0.009071498,0.015412348,0.00000000
ISIC_0029050,0.13106465,0.264588,0.18163288,0.037149217,0.3243858,0.0134965675,0.020279149,0.027403679,0.00000000
ISIC_0054069,0.1208619,0.30070165,0.15576516,0.038413566,0.3435039,0.010031631,0.011373078,0.019349126,0.00000000
ISIC_0058399,0.16070125,0.2890997,0.12654804,0.043915607,0.32690063,0.011443003,0.018080527,0.0233113,0.00000000
ISIC_0025758,0.14080173,0.2565254,0.23947856,0.025842654,0.28021562,0.0151886325,0.01845891,0.023488516,0.00000000
ISIC_0072874,0.12211649,0.31142578,0.16422038,0.046621125,0.266744,0.029009053,0.020838276,0.039024875,0.00000000
ISIC_0028385,0.11565232,0.3991155,0.088912554,0.025881225,0.34507418,0.008679043,0.0054208986,0.01126436,0.00000000
ISIC_0061550,0.15026145,0.25751272,0.21225531,0.030401303,0.27206707,0.020299947,0.018799441,0.03840272,0.00000000
ISIC_0028128,0.11373027,0.33918715,0.14378598,0.026301417,0.3094354,0.02362439,0.013381863,0.0305535,0.00000000
ISIC_0071960,0.12572859,0.30697682,0.20771891,0.02717719,0.2628932,0.020596351,0.013802526,0.035106394,0.00000000
ISIC_0054060,0.12474727,0.30787867,0.14606516,0.037337653,0.33170864,0.014805423,0.01149516,0.025962034,0.00000000
ISIC_0070923,0.14761588,0.30336237,0.17265426,0.025690237,0.2570432,0.026239237,0.018143728,0.04925111,0.00000000
ISIC_0027814,0.1643123,0.34121874,0.15909901,0.02587708,0.25743282,0.016593676,0.01065489,0.024811499,0.00000000
ISIC_0061562,0.11714944,0.34187916,0.17851152,0.026032928,0.29478416,0.017770907,0.004893224,0.018978655,0.00000000
ISIC_0032817,0.09375724,0.3573019,0.12533134,0.035417065,0.34985366,0.013734953,0.0072805947,0.017323177,0.00000000
ISIC_0027875,0.13130505,0.26440778,0.12673032,0.048514683,0.38999164,0.013030761,0.012132907,0.013886935,0.00000000
ISIC_0025427,0.13774043,0.29821983,0.16246505,0.03908852,0.28745964,0.025257094,0.015005483,0.034763914,0.00000000
ISIC_0056506,0.13188778,0.30544403,0.12986599,0.029619616,0.35913888,0.011765393,0.013921217,0.018357053,0.00000000
ISIC_0055385,0.14323777,0.275116,0.21235548,0.0329303,0.2833491,0.017826274,0.01219593,0.022989195,0.00000000
ISIC_0032640,0.10890596,0.2724111,0.2535228,0.037266806,0.27627337,0.01712065,0.01505886,0.0194404,0.00000000
ISIC_0031198,0.13329418,0.3288569,0.14490345,0.035388574,0.2827488,0.019236185,0.020734847,0.034837015,0.00000000
ISIC_0066907,0.1452591,0.24493028,0.19587876,0.046505615,0.28997537,0.020236101,0.01854438,0.03867033,0.00000000
ISIC_0025415,0.16198498,0.40956384,0.13739443,0.028620822,0.21343367,0.0145819895,0.017921627,0.016498655,0.00000000
ISIC_0063937,0.09645281,0.3064868,0.24334484,0.019204685,0.28750095,0.017698985,0.010765066,0.018545821,0.00000000
ISIC_0064616,0.14547217,0.26529866,0.22821936,0.03316682,0.28567886,0.015787235,0.009261637,0.017115233,0.00000000
ISIC_0063994,0.13755758,0.30289745,0.20230205,0.02980881,0.24481483,0.022241538,0.01770435,0.042673443,0.00000000
ISIC_0012108_downsampled,0.11260294,0.24382381,0.19466835,0.043834288,0.29489702,0.03338802,0.026150776,0.0506347,0.00000000
ISIC_0061454,0.09647237,0.29967827,0.15560466,0.031172182,0.3651425,0.016694842,0.012458283,0.0227769,0.00000000
ISIC_0024663,0.16119151,0.29775813,0.1335914,0.029629676,0.35087287,0.008206919,0.0075362753,0.011213244,0.00000000
ISIC_0031151,0.16913192,0.27174568,0.19039996,0.047010347,0.22393112,0.02291085,0.033669863,0.041200206,0.00000000
ISIC_0063757,0.1210875,0.3128413,0.1337699,0.037855495,0.3324793,0.013756002,0.020095505,0.028115014,0.00000000
ISIC_0016065_downsampled,0.08626546,0.37612405,0.025824547,0.013873577,0.48787546,0.00091469364,0.0061178817,0.0030043365,0.00000000
ISIC_0068584,0.12555324,0.27431965,0.14975835,0.054255646,0.32118323,0.017869968,0.018227967,0.03883196,0.00000000
ISIC_0067097,0.18991877,0.23139276,0.1790785,0.04776983,0.251057,0.026855176,0.02203015,0.05189779,0.00000000
ISIC_0071492,0.12927105,0.25315168,0.20941067,0.039396375,0.28322312,0.025929186,0.022905504,0.036712386,0.00000000
ISIC_0053623,0.1475441,0.3101531,0.17194682,0.025747186,0.2942946,0.014401913,0.012523278,0.023389012,0.00000000
ISIC_0014773_downsampled,0.17074835,0.3005566,0.106794484,0.027155844,0.35682023,0.007938116,0.012317798,0.017668642,0.00000000
ISIC_0062731,0.11481996,0.3340914,0.14986625,0.037998997,0.29453066,0.023814319,0.010652393,0.034226064,0.00000000
ISIC_0068224,0.14190353,0.29783198,0.22461206,0.026337074,0.22988416,0.027355708,0.017037079,0.03503843,0.00000000
ISIC_0059394,0.11926949,0.32030126,0.18300192,0.027208135,0.30887485,0.012037644,0.0112663,0.018040368,0.00000000
ISIC_0028473,0.09316369,0.37010926,0.16429591,0.030746559,0.28352785,0.019182598,0.011226844,0.027747223,0.00000000
ISIC_0065304,0.15034592,0.30532718,0.17085329,0.02800703,0.284988,0.02251905,0.014819258,0.023140268,0.00000000
ISIC_0063690,0.111170426,0.31467673,0.19129658,0.02116249,0.2903735,0.02264501,0.010477686,0.038197532,0.00000000
ISIC_0031912,0.14963825,0.37046674,0.07106459,0.042960137,0.33120123,0.008660071,0.012112968,0.013896012,0.00000000
ISIC_0058116,0.18182556,0.2634374,0.18377464,0.026598891,0.2811259,0.018330168,0.021585286,0.023322197,0.00000000
ISIC_0071457,0.11342778,0.36619085,0.15931986,0.022181619,0.30173364,0.014296438,0.0064007984,0.016448993,0.00000000
ISIC_0030191,0.123251006,0.3214533,0.18224886,0.030587697,0.2888515,0.016987855,0.0142789865,0.022340778,0.00000000
ISIC_0029756,0.14880909,0.3104147,0.17672497,0.018621191,0.32181507,0.007649466,0.006526149,0.009439339,0.00000000
ISIC_0024315,0.074864894,0.3610911,0.12458281,0.03391347,0.3711082,0.010096637,0.008474615,0.015868284,0.00000000
ISIC_0062946,0.15966304,0.39348492,0.11756605,0.025261713,0.25076306,0.012302793,0.013782277,0.027176196,0.00000000
ISIC_0029771,0.10550412,0.40593156,0.14764486,0.03553825,0.26889578,0.010671306,0.008665668,0.017148511,0.00000000
ISIC_0064376,0.11449524,0.26808828,0.17133778,0.0501684,0.32025778,0.01691507,0.021723416,0.037014063,0.00000000
ISIC_0072520,0.11420928,0.33668026,0.12653933,0.030346146,0.3629424,0.008741408,0.0055315513,0.015009645,0.00000000
ISIC_0024410,0.12027393,0.35986972,0.19606175,0.031151913,0.24802037,0.014457577,0.014960447,0.015204348,0.00000000
ISIC_0072432,0.1536345,0.3366046,0.1528372,0.04539757,0.24331103,0.023169003,0.018604115,0.02644191,0.00000000
ISIC_0027982,0.14625336,0.4668836,0.07574301,0.020822022,0.24687111,0.014125399,0.010151599,0.01914985,0.00000000
ISIC_0014592_downsampled,0.10554071,0.28978345,0.16064808,0.03165403,0.3456614,0.017453093,0.016156765,0.033102468,0.00000000
ISIC_0055290,0.158628,0.3357017,0.115658954,0.02750265,0.32331398,0.009789918,0.010590002,0.018814791,0.00000000
ISIC_0030279,0.095194854,0.32450587,0.16327085,0.037047878,0.33460364,0.01767155,0.009399982,0.018305335,0.00000000
ISIC_0031691,0.09340997,0.3583517,0.16778871,0.027058205,0.3153349,0.016728692,0.00733558,0.013992268,0.00000000
ISIC_0064908,0.12387833,0.3052319,0.16904302,0.035003714,0.33638296,0.0067229657,0.0076883766,0.016048793,0.00000000
ISIC_0058481,0.16922185,0.35494477,0.13603784,0.019014267,0.28278765,0.011830451,0.011483013,0.014680211,0.00000000
ISIC_0058346,0.13044156,0.3139822,0.14527811,0.02704412,0.33635452,0.0142222075,0.012992051,0.019685226,0.00000000
ISIC_0071830,0.12384736,0.27694532,0.18775514,0.04704889,0.32842985,0.009784152,0.004398105,0.021791182,0.00000000
ISIC_0001449_downsampled,0.12583254,0.22585894,0.22574614,0.051467866,0.25979483,0.036761355,0.021089608,0.053448748,0.00000000
ISIC_0032311,0.12841803,0.26662105,0.20902725,0.049612146,0.25515577,0.025488203,0.02356339,0.04211419,0.00000000
ISIC_0071022,0.15840133,0.31109622,0.13734621,0.033153713,0.32341725,0.010347501,0.010241486,0.015996357,0.00000000
ISIC_0059866,0.15787528,0.25925493,0.22377327,0.033318505,0.247003,0.017942254,0.02069209,0.040140644,0.00000000
ISIC_0006982_downsampled,0.104480244,0.3168882,0.17790528,0.0268702,0.3149265,0.015292364,0.014072589,0.029564606,0.00000000
ISIC_0064875,0.15823431,0.31878912,0.14503367,0.019084342,0.32465422,0.009803563,0.008141881,0.016258921,0.00000000
ISIC_0057397,0.11264831,0.33033934,0.1759875,0.023983568,0.31735393,0.011625135,0.012270926,0.015791351,0.00000000
ISIC_0055222,0.09651858,0.36870527,0.14008006,0.023424655,0.33352816,0.009753555,0.011295172,0.0166945,0.00000000
ISIC_0030318,0.12884498,0.35680485,0.18411532,0.030803425,0.24719651,0.01728439,0.011576595,0.023373943,0.00000000
ISIC_0056668,0.15288919,0.2779144,0.2213392,0.02971224,0.24500832,0.023035545,0.019689163,0.030411918,0.00000000
ISIC_0028080,0.12181636,0.4147265,0.12930591,0.017891673,0.292823,0.00719667,0.0056914547,0.010548464,0.00000000
ISIC_0058259,0.12201508,0.29460907,0.1677104,0.03810691,0.3211477,0.013264189,0.015302263,0.027844425,0.00000000
ISIC_0068439,0.12085472,0.3159801,0.15841532,0.035737332,0.28991437,0.018532112,0.023381023,0.037185088,0.00000000
ISIC_0028730,0.1469308,0.3110131,0.17156142,0.02772871,0.2774883,0.01759954,0.014823853,0.032854237,0.00000000
ISIC_0025747,0.23273653,0.344474,0.124743335,0.013677024,0.25477862,0.009612666,0.009988834,0.009988991,0.00000000
ISIC_0025817,0.114941195,0.29815936,0.12916121,0.045504082,0.36121005,0.017617362,0.012004962,0.021401772,0.00000000
ISIC_0058569,0.109282345,0.25238752,0.17524196,0.034167454,0.3651021,0.019620042,0.017786577,0.026411967,0.00000000
ISIC_0031569,0.18462896,0.2969664,0.20335479,0.022339687,0.2350324,0.021866921,0.014552847,0.021257993,0.00000000
