ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0032039,0.33518732,0.09603882,0.5562308,0.005895634,0.00213486,0.00065244,0.000595266,0.003264836,0
ISIC_0009884,0.21069436,0.09908113,0.6706484,0.009179483,0.003199997,0.001319519,0.000782347,0.005094796,0
ISIC_0069642,0.21318968,0.12815271,0.6330158,0.009034267,0.006476866,0.002251985,0.001459495,0.006419204,0
ISIC_0025346,0.26189086,0.11259926,0.6033788,0.009962393,0.003835433,0.001410594,0.000934258,0.005988482,0
ISIC_0030329,0.3290284,0.1495171,0.504379,0.007876812,0.003159229,0.001038435,0.000768302,0.004232675,0
ISIC_0065247,0.2332389,0.11706835,0.6297847,0.007845309,0.004470048,0.001652429,0.001313466,0.00462674,0
ISIC_0071134,0.29743308,0.14657733,0.526941,0.011097183,0.006844957,0.002582713,0.001611373,0.00691234,0
ISIC_0061627,0.20925507,0.11318652,0.6568419,0.007808403,0.004178658,0.001567619,0.001058416,0.006103434,0
ISIC_0059752,0.4473501,0.19790165,0.31512165,0.010460247,0.013841841,0.004530565,0.002363251,0.008430764,0
ISIC_0027959,0.27470696,0.1243931,0.5806382,0.009220189,0.004196509,0.001272674,0.000851949,0.004720528,0
ISIC_0063369,0.2636857,0.101280525,0.6127911,0.009325272,0.004340936,0.001504037,0.000963204,0.00610921,0
ISIC_0065335,0.24644795,0.096426375,0.63599247,0.009942075,0.003558897,0.001262754,0.00078356,0.005585859,0
ISIC_0027699,0.250896,0.10668332,0.6152207,0.01300326,0.004015785,0.001810953,0.001104981,0.007264903,0
ISIC_0070791,0.25579354,0.15288502,0.5626979,0.008031915,0.007482203,0.002959686,0.001378997,0.008770783,0
ISIC_0031330,0.223241,0.09756086,0.6555801,0.010547269,0.003881785,0.00164122,0.00098924,0.006558552,0
ISIC_0064634,0.1909959,0.114119016,0.67493546,0.00895688,0.003350624,0.001311325,0.00101895,0.005311865,0
ISIC_0032814,0.27702698,0.10698206,0.58774376,0.011651646,0.006041938,0.002175083,0.001268854,0.007109645,0
ISIC_0068883,0.20125762,0.11542333,0.66429776,0.007343491,0.004120594,0.001557874,0.000873866,0.005125453,0
ISIC_0031352,0.21625118,0.10217585,0.66223407,0.008243468,0.003337159,0.001176867,0.000941353,0.005640066,0
ISIC_0053804,0.20847377,0.11386589,0.6596354,0.006148551,0.003940895,0.001579789,0.000966761,0.005388981,0
ISIC_0067980,0.33259588,0.1236039,0.52145183,0.009787796,0.004730964,0.001467205,0.001074311,0.005288092,0
ISIC_0033272,0.24605207,0.13927288,0.5993048,0.006405564,0.002769964,0.000987495,0.000694822,0.004512453,0
ISIC_0069619,0.3844363,0.20646235,0.38972828,0.006552721,0.005035773,0.001635498,0.000886332,0.005262697,0
ISIC_0064820,0.28062183,0.17514794,0.5056963,0.010970421,0.012074461,0.003915548,0.002115293,0.009458184,0
ISIC_0072653,0.26018724,0.15282911,0.57395434,0.005799387,0.002514422,0.000755057,0.000609694,0.003350689,0
ISIC_0032948,0.20726489,0.14073332,0.61654615,0.011758032,0.009376864,0.003387742,0.002268019,0.00866501,0
ISIC_0058686,0.41056052,0.20676829,0.33845374,0.011631311,0.01633537,0.004924096,0.002327896,0.008998719,0
ISIC_0071107,0.29493544,0.13418584,0.5518084,0.007159827,0.003970889,0.001523139,0.000774864,0.005641597,0
ISIC_0013302_downsampled,0.32841218,0.1385889,0.51202464,0.011367847,0.002726818,0.001087839,0.000868597,0.004923189,0
ISIC_0029794,0.32312524,0.14358789,0.51097524,0.010507274,0.003602494,0.001320039,0.001034206,0.005847659,0
ISIC_0024738,0.22773749,0.097681135,0.65222937,0.010377111,0.003540797,0.001367276,0.000822175,0.006244603,0
ISIC_0053842,0.27481744,0.1105891,0.5892923,0.011698104,0.004199081,0.001656295,0.001026362,0.006721337,0
ISIC_0028329,0.30618045,0.14106387,0.5300431,0.01088902,0.003622168,0.001342139,0.001027467,0.005831808,0
ISIC_0067080,0.4289315,0.2089374,0.3165256,0.011883811,0.01698779,0.00489419,0.002374067,0.009465691,0
ISIC_0031968,0.2629822,0.09282033,0.61847395,0.012675513,0.003754613,0.00143377,0.000870386,0.006989236,0
ISIC_0061194,0.3861552,0.22461943,0.32231328,0.019763537,0.022477044,0.006783895,0.00337524,0.014512408,0
ISIC_0070499,0.4896485,0.19836076,0.2826077,0.007033966,0.010388916,0.003247106,0.00156294,0.007150113,0
ISIC_0026666,0.19661045,0.11115317,0.66748965,0.008464997,0.005911292,0.0020464,0.001376407,0.006947634,0
ISIC_0000017_downsampled,0.2220246,0.11147422,0.64168113,0.010156046,0.005095118,0.00196023,0.001126399,0.006482224,0
ISIC_0060518,0.2546454,0.15328658,0.57206637,0.009302735,0.003527593,0.001063566,0.000968931,0.005138859,0
ISIC_0072842,0.22082174,0.11526335,0.64523196,0.007619109,0.003525416,0.0015581,0.000916128,0.005064177,0
ISIC_0024952,0.16209795,0.09992193,0.7198659,0.006556313,0.004247833,0.001492255,0.000891024,0.004926867,0
ISIC_0064678,0.24959424,0.13589114,0.59532684,0.006732604,0.004223018,0.00163153,0.000924117,0.005676484,0
ISIC_0011207,0.2570994,0.1139636,0.6118962,0.006615352,0.003798856,0.001259482,0.000764949,0.004602124,0
ISIC_0034316,0.22536999,0.12121001,0.6286786,0.009684226,0.005220933,0.001955456,0.001279551,0.006601187,0
ISIC_0061630,0.47639933,0.19054551,0.29218057,0.010383676,0.014404858,0.004552927,0.002336587,0.009196486,0
ISIC_0024570,0.2713647,0.107448295,0.5972561,0.011043781,0.003829775,0.001493564,0.000935193,0.006628539,0
ISIC_0028444,0.21456704,0.11422293,0.6501634,0.007823112,0.005016939,0.001585086,0.000991098,0.005630382,0
ISIC_0055755,0.1774292,0.10062399,0.6977634,0.010280935,0.004157946,0.001834179,0.00097532,0.006935017,0
ISIC_0072252,0.2541458,0.111648746,0.6090254,0.010883808,0.004709389,0.001736991,0.00106944,0.006780376,0
ISIC_0066807,0.26134488,0.13414603,0.59085387,0.005498371,0.002576147,0.00091289,0.000658594,0.004009219,0
ISIC_0057510,0.42382658,0.2120678,0.32127663,0.011179219,0.015227459,0.005191296,0.002436595,0.00879442,0
ISIC_0066485,0.3406867,0.182384,0.41641682,0.02054404,0.017383965,0.005246181,0.003412901,0.013925389,0
ISIC_0055209,0.33982965,0.18462262,0.4138245,0.02111262,0.018364986,0.005408702,0.003350275,0.01348668,0
ISIC_0030101,0.3376517,0.116147555,0.5229185,0.010600138,0.003910365,0.001312039,0.000896692,0.006563029,0
ISIC_0027999,0.2662947,0.10866814,0.59684557,0.01447345,0.004289121,0.00150365,0.000997549,0.006927888,0
ISIC_0070057,0.30754605,0.117853835,0.55014426,0.011795299,0.00388197,0.001522438,0.001018421,0.006237765,0
ISIC_0058561,0.26837102,0.143888,0.55367947,0.012194117,0.008071885,0.003109664,0.002374961,0.008310908,0
ISIC_0058670,0.31335387,0.12155945,0.5401077,0.012179076,0.003875427,0.001443364,0.000956152,0.006524922,0
ISIC_0029669,0.35344073,0.12833774,0.492563,0.012890279,0.003851791,0.00139839,0.001019454,0.006498605,0
ISIC_0054047,0.27568537,0.1140983,0.5866952,0.011231265,0.003605946,0.001349076,0.000989576,0.006345309,0
ISIC_0032680,0.25800502,0.0925999,0.63358927,0.007095928,0.003016737,0.000917994,0.00063867,0.004136459,0
ISIC_0053540,0.27308068,0.16549104,0.51755226,0.01246344,0.013041369,0.004357458,0.002501149,0.011512648,0
ISIC_0032813,0.21740727,0.12993354,0.6271778,0.008009926,0.00704766,0.002201408,0.001404404,0.006817978,0
ISIC_0059801,0.27206042,0.1738059,0.53852755,0.005925221,0.003304651,0.001117826,0.000663612,0.004594762,0
ISIC_0010104,0.2289144,0.1284344,0.6244272,0.008272371,0.003364204,0.001261198,0.000838469,0.004487788,0
ISIC_0065298,0.40510297,0.21547836,0.31860444,0.017819585,0.021057261,0.005806981,0.002982074,0.013148237,0
ISIC_0026456,0.2459782,0.11975014,0.61728525,0.007974952,0.00299047,0.001086328,0.000792661,0.004141944,0
ISIC_0057727,0.2857541,0.13991676,0.5428945,0.009058252,0.009696414,0.003255589,0.001732263,0.00769216,0
ISIC_0072194,0.31792223,0.1552388,0.48756084,0.014382027,0.00993052,0.003761381,0.002280125,0.008924075,0
ISIC_0065885,0.342464,0.2064992,0.43375194,0.006643794,0.004054635,0.00116162,0.000766406,0.004658354,0
ISIC_0024384,0.18101804,0.111926995,0.6887412,0.008665087,0.002749889,0.001165152,0.001100142,0.004633557,0
ISIC_0056953,0.33230925,0.111428335,0.5275412,0.014854105,0.003938273,0.001490767,0.000955109,0.007482943,0
ISIC_0057561,0.25053868,0.1712683,0.5659504,0.004644518,0.002702978,0.000866194,0.000519825,0.003509086,0
ISIC_0063682,0.2048785,0.11743522,0.6529171,0.00902509,0.005946249,0.00213794,0.001388862,0.006271059,0
ISIC_0027218,0.2173355,0.12727892,0.62827307,0.009829807,0.00653909,0.002368953,0.001544735,0.006829941,0
ISIC_0057332,0.277132,0.10763679,0.5925716,0.010109586,0.00408912,0.001487341,0.000889661,0.006083835,0
ISIC_0054413,0.3949602,0.2127869,0.3775112,0.00513534,0.003733722,0.001173328,0.000665314,0.004033986,0
ISIC_0031939,0.2984054,0.12678966,0.5560417,0.008176035,0.003275835,0.001155985,0.00079217,0.00536319,0
ISIC_0057287,0.22285882,0.12211546,0.63200486,0.009290884,0.005426836,0.001842777,0.001171019,0.00528932,0
ISIC_0069650,0.28577793,0.13774471,0.55807614,0.008220068,0.003661546,0.001201161,0.000897272,0.004421248,0
ISIC_0033218,0.23854323,0.12738036,0.6163155,0.00723831,0.003597577,0.001432157,0.000752774,0.004740106,0
ISIC_0032316,0.23779783,0.115157865,0.6286277,0.008095831,0.00342717,0.001158369,0.000974767,0.004760515,0
ISIC_0064156,0.31382602,0.16174497,0.5119751,0.005276537,0.002913297,0.000797773,0.000505328,0.002960931,0
ISIC_0070963,0.3580351,0.20295846,0.41682407,0.00765205,0.005686581,0.001927054,0.001049786,0.005866946,0
ISIC_0060744,0.4424409,0.21520154,0.30955493,0.008255792,0.010676788,0.003690884,0.0017345,0.008444635,0
ISIC_0060257,0.22831409,0.11764783,0.6363567,0.007016566,0.003771015,0.001325754,0.00080195,0.004766096,0
ISIC_0054635,0.31460115,0.15754843,0.5089607,0.009900191,0.002989952,0.000972544,0.000867488,0.004159526,0
ISIC_0014929_downsampled,0.19641866,0.10749702,0.6695375,0.011202888,0.005167221,0.002064791,0.001333983,0.006777961,0
ISIC_0065757,0.29425296,0.13202983,0.5544542,0.008855207,0.00354228,0.001223922,0.000829194,0.004812399,0
ISIC_0056030,0.43476275,0.23470002,0.31308994,0.005639237,0.005164004,0.001467432,0.000870947,0.004305619,0
ISIC_0025668,0.2560482,0.10347792,0.6197379,0.009162151,0.003527508,0.001345762,0.000862573,0.005838033,0
ISIC_0060370,0.21130747,0.11595555,0.6587706,0.005483704,0.002551534,0.00100881,0.00061414,0.004308173,0
ISIC_0073164,0.27470756,0.10770591,0.5878819,0.015156558,0.004307373,0.001409476,0.001099792,0.007731435,0
ISIC_0053710,0.46330518,0.18042038,0.31246465,0.010639817,0.015381764,0.00485413,0.002563396,0.010370736,0
ISIC_0033492,0.26881093,0.14338887,0.5441844,0.014591226,0.009532465,0.003930635,0.002614299,0.012947232,0
ISIC_0031417,0.2380994,0.107611574,0.6320444,0.01006095,0.004121583,0.001561684,0.000937496,0.005562916,0
ISIC_0068399,0.46971056,0.19000606,0.30640325,0.007714555,0.0130068,0.003781988,0.001722174,0.007654579,0
ISIC_0031959,0.2862369,0.15214483,0.5420634,0.00951899,0.003480094,0.001160436,0.000961897,0.004433417,0
ISIC_0027174,0.25423473,0.1266048,0.60068107,0.008724368,0.003557575,0.001187837,0.000838871,0.004170849,0
ISIC_0026099,0.20538667,0.11157822,0.659486,0.009147543,0.005295804,0.001825729,0.001286616,0.005993463,0
ISIC_0054427,0.4575689,0.17445323,0.33836317,0.007763693,0.010059458,0.003512619,0.001714496,0.006564446,0
ISIC_0029601,0.32655057,0.13461533,0.516155,0.010801266,0.00363366,0.00135519,0.00095635,0.005932636,0
ISIC_0000378_downsampled,0.28744194,0.105995655,0.5881297,0.008085993,0.003415303,0.001123307,0.000758726,0.005049458,0
ISIC_0054668,0.29157203,0.119485915,0.56730694,0.009529164,0.00415602,0.001405129,0.001006476,0.005538297,0
ISIC_0059669,0.2730118,0.12876974,0.58583295,0.005517141,0.002560618,0.000770278,0.00052673,0.003010667,0
ISIC_0061761,0.34288162,0.16950586,0.45626733,0.008668638,0.011032417,0.003205047,0.001637932,0.006801236,0
ISIC_0025101,0.26721373,0.11681527,0.59485596,0.010176441,0.003591584,0.00134316,0.000946843,0.005057028,0
ISIC_0056782,0.20087357,0.11102327,0.67261094,0.007732157,0.00280359,0.000875965,0.000731426,0.003349043,0
ISIC_0031895,0.25792316,0.09590669,0.62073994,0.012445921,0.003855298,0.001466659,0.000925145,0.006737194,0
ISIC_0065563,0.19373338,0.08898311,0.7012531,0.00583626,0.003764746,0.001192375,0.000754971,0.00448198,0
ISIC_0032380,0.20428182,0.09983777,0.6775281,0.006869277,0.004369742,0.001408017,0.000844797,0.004860497,0
ISIC_0024814,0.19780298,0.10266774,0.67648876,0.009410389,0.004292019,0.001685909,0.001144811,0.006507354,0
ISIC_0059387,0.21417011,0.1097916,0.659187,0.006067057,0.003750254,0.001332768,0.000742863,0.004958428,0
ISIC_0066363,0.44667816,0.20909834,0.3074506,0.010013412,0.012866912,0.004187781,0.001948739,0.007755972,0
ISIC_0028982,0.21807472,0.09402435,0.6662363,0.009061508,0.004281486,0.001574016,0.000976418,0.005771285,0
ISIC_0027110,0.18897195,0.10349471,0.6851818,0.009486135,0.004224446,0.001757111,0.000994142,0.005889711,0
ISIC_0024990,0.24227692,0.116536275,0.6100581,0.012352802,0.006147276,0.002533341,0.001565465,0.008529835,0
ISIC_0071272,0.3631897,0.17058903,0.43519676,0.008795748,0.008428909,0.003403298,0.001606248,0.008790392,0
ISIC_0031851,0.26323184,0.10276019,0.6135561,0.00979626,0.004056518,0.001226114,0.000796937,0.004576041,0
ISIC_0072121,0.2216341,0.11384926,0.6421094,0.009081631,0.004152912,0.001562108,0.001214629,0.006396017,0
ISIC_0014385_downsampled,0.209882,0.12949434,0.6484199,0.006100908,0.001822469,0.000782435,0.000609869,0.002888121,0
ISIC_0014089_downsampled,0.37106207,0.13568614,0.47720742,0.008006725,0.002496821,0.000836101,0.000796067,0.003908546,0
ISIC_0069917,0.44604844,0.19075595,0.337465,0.007108934,0.008853916,0.002765023,0.001411379,0.00559134,0
ISIC_0071985,0.24308302,0.11522644,0.62750494,0.006135501,0.002735236,0.00097732,0.000590331,0.00374711,0
ISIC_0055397,0.40811932,0.21457097,0.35607615,0.006565486,0.00579061,0.00207692,0.001020424,0.005780119,0
ISIC_0071389,0.26948935,0.121669814,0.5823409,0.011159728,0.005046432,0.002018253,0.001223735,0.00705173,0
ISIC_0014621_downsampled,0.19875802,0.10655589,0.6763296,0.006658247,0.003758161,0.001462138,0.000879293,0.005598623,0
ISIC_0064330,0.49219695,0.18708397,0.28109798,0.009334348,0.014426176,0.004512317,0.002055913,0.009292412,0
ISIC_0032665,0.29319474,0.15824023,0.51895577,0.007634771,0.0090832,0.003336695,0.001677009,0.007877613,0
ISIC_0066718,0.26950827,0.13734293,0.57860523,0.005303274,0.003233872,0.001125366,0.00057619,0.004304871,0
ISIC_0055661,0.39096928,0.19981061,0.38100448,0.007993656,0.008042907,0.003149034,0.001454112,0.007575832,0
ISIC_0027428,0.29987377,0.11948218,0.5599486,0.009203781,0.003477675,0.001320755,0.000804877,0.005888336,0
ISIC_0030578,0.3256567,0.11651482,0.53372484,0.011918612,0.003510969,0.001260967,0.000934028,0.006479051,0
ISIC_0012792_downsampled,0.21447787,0.1074239,0.6533509,0.01104791,0.004247988,0.001649963,0.001038379,0.006763077,0
ISIC_0057933,0.24764162,0.13028361,0.6077682,0.006027058,0.002711033,0.000982493,0.000645579,0.003940434,0
ISIC_0009949,0.27762958,0.14664835,0.5313697,0.013816776,0.012347405,0.004519317,0.002978107,0.010690789,0
ISIC_0015401_downsampled,0.23284361,0.09932314,0.6505707,0.007039117,0.004106273,0.00120415,0.000748978,0.004164083,0
ISIC_0068744,0.25918627,0.11326799,0.60696954,0.007781144,0.004384309,0.001469664,0.000951682,0.005989429,0
ISIC_0032995,0.20768617,0.08572747,0.6874204,0.007405235,0.003883285,0.001356085,0.000901515,0.005619773,0
ISIC_0010192,0.24387312,0.1191485,0.5956261,0.015462787,0.007975236,0.003610632,0.00233531,0.011968217,0
ISIC_0029962,0.25759944,0.12977073,0.5944998,0.008544231,0.003007143,0.001160577,0.000818548,0.004599541,0
ISIC_0028528,0.20038792,0.11354185,0.6659643,0.007628713,0.005047641,0.001604628,0.001040123,0.004784822,0
ISIC_0054404,0.21241657,0.104062274,0.6651952,0.008242919,0.003514031,0.001211082,0.000805635,0.004552211,0
ISIC_0057784,0.26710278,0.14516346,0.54907644,0.014214196,0.009380749,0.003444932,0.002350624,0.009266809,0
ISIC_0030044,0.259242,0.11428382,0.5964076,0.011513864,0.005833051,0.002444104,0.001432945,0.008842681,0
ISIC_0059402,0.25009045,0.12846266,0.604975,0.007657139,0.003002937,0.000928323,0.000827049,0.004056484,0
ISIC_0028470,0.34331664,0.11616055,0.52195805,0.009030964,0.00321232,0.001039448,0.000786162,0.004495798,0
ISIC_0032279,0.34022707,0.114361696,0.5113391,0.01857605,0.004371434,0.001479793,0.00108549,0.008559398,0
ISIC_0010472,0.24796289,0.11532316,0.62057436,0.006122159,0.003668162,0.001233175,0.000684996,0.004431121,0
ISIC_0059977,0.27192128,0.120842114,0.5843374,0.01087623,0.004004032,0.001558532,0.000997595,0.005462791,0
ISIC_0066274,0.37694168,0.18822466,0.4164742,0.005904951,0.005161815,0.001663708,0.000971186,0.004657844,0
ISIC_0027695,0.24523342,0.09730376,0.63321555,0.010580499,0.004477637,0.001618212,0.000968037,0.006602874,0
ISIC_0007038_downsampled,0.29393068,0.115499906,0.5718286,0.008605935,0.003127122,0.001039188,0.000895782,0.005072722,0
ISIC_0034240,0.25636533,0.15325989,0.55737484,0.009411816,0.009941309,0.003310961,0.001886601,0.008449242,0
ISIC_0030583,0.31715629,0.11256778,0.5426804,0.013741618,0.00389008,0.001532477,0.000996196,0.007435245,0
ISIC_0032471,0.23473163,0.11432152,0.6327228,0.00828354,0.00315504,0.001211535,0.000792757,0.004781198,0
ISIC_0025072,0.19564906,0.116983004,0.6618162,0.010772205,0.004905898,0.00204355,0.001242118,0.006587966,0
ISIC_0066487,0.34547535,0.18576962,0.40395275,0.024149528,0.019207865,0.004951117,0.002861403,0.013632319,0
ISIC_0000539,0.20302619,0.12117302,0.65258884,0.007604907,0.00625474,0.002032971,0.001304825,0.006014447,0
ISIC_0027941,0.22973451,0.08976012,0.6660311,0.005699441,0.003162985,0.000985335,0.000565476,0.004060986,0
ISIC_0066261,0.2626674,0.13773637,0.55340666,0.015538089,0.010343595,0.005100613,0.003220354,0.011987002,0
ISIC_0030033,0.21646604,0.10781319,0.65040356,0.012260688,0.004172783,0.00168327,0.001040292,0.006160155,0
ISIC_0059813,0.27424118,0.12655918,0.569163,0.011631112,0.006266644,0.002369122,0.001513268,0.008256531,0
ISIC_0070404,0.40051565,0.19451681,0.3796052,0.007849473,0.00750594,0.00241369,0.001270329,0.00632285,0
ISIC_0057215,0.3870966,0.22249492,0.36720312,0.007669101,0.006365464,0.002116675,0.00110558,0.005948543,0
ISIC_0032852,0.22660722,0.10876337,0.6408129,0.009554405,0.005119651,0.001783867,0.001141947,0.006216695,0
ISIC_0071021,0.24449487,0.096979395,0.6290447,0.014049751,0.004576201,0.001884243,0.001085225,0.007885643,0
ISIC_0065325,0.25050294,0.14493793,0.5881204,0.007068825,0.003343477,0.001281176,0.000684598,0.004060593,0
ISIC_0027907,0.28435233,0.114889994,0.5781108,0.011144447,0.003521491,0.001303836,0.000863893,0.005813268,0
ISIC_0031628,0.20592067,0.09918289,0.6768303,0.006897242,0.00390921,0.001329957,0.000806888,0.005122887,0
ISIC_0025129,0.30907348,0.14126779,0.5270221,0.011060873,0.003683085,0.001346469,0.000953104,0.00559309,0
ISIC_0027445,0.19713306,0.101867735,0.680769,0.007183257,0.004790685,0.001653906,0.000968698,0.005633556,0
ISIC_0055719,0.3945999,0.200158,0.37338233,0.008024375,0.009902775,0.003545618,0.00159238,0.008794583,0
ISIC_0032412,0.23580906,0.12850848,0.60860234,0.009371428,0.007193242,0.002303988,0.001560192,0.006651256,0
ISIC_0055885,0.26479223,0.1264136,0.58493173,0.009525995,0.005349542,0.001745358,0.001202541,0.006038944,0
ISIC_0030346,0.27718082,0.13851145,0.5663497,0.008021906,0.003223965,0.001131339,0.000874144,0.004706645,0
ISIC_0032226,0.22509263,0.114321224,0.638958,0.010070647,0.003599624,0.001154065,0.001033296,0.005770564,0
ISIC_0059006,0.3364515,0.19295116,0.4051542,0.024604902,0.019550791,0.005102398,0.002789022,0.013396092,0
ISIC_0071195,0.36054626,0.16674395,0.42101628,0.017240176,0.012920058,0.004659379,0.00288586,0.013988114,0
ISIC_0064485,0.3430319,0.1441014,0.48894536,0.0127749,0.003375094,0.001256741,0.001079673,0.005434903,0
ISIC_0053992,0.23590031,0.10902436,0.62914115,0.012771695,0.003993555,0.001658221,0.000992978,0.006517782,0
ISIC_0014702_downsampled,0.23632194,0.10411783,0.63575536,0.011275347,0.003680263,0.001442443,0.001064875,0.006341927,0
ISIC_0025799,0.29741356,0.11570975,0.5628197,0.01093425,0.003945053,0.001558451,0.000960835,0.006658357,0
ISIC_0028178,0.24448597,0.1182479,0.60226333,0.013174445,0.006581436,0.002995506,0.001812029,0.010439426,0
ISIC_0069344,0.21617348,0.0773689,0.6944258,0.004439367,0.002829884,0.000760944,0.000489196,0.003512396,0
ISIC_0029000,0.32606253,0.11824244,0.5282901,0.012122566,0.006331337,0.001826279,0.001176432,0.005948267,0
ISIC_0033114,0.25347984,0.11068493,0.61849844,0.00553438,0.005007726,0.001513204,0.000832501,0.004448928,0
ISIC_0063577,0.28525123,0.14725713,0.5502949,0.007321513,0.003309532,0.001092877,0.000878988,0.00459389,0
ISIC_0026260,0.19305022,0.11240902,0.6735993,0.009225485,0.003628257,0.001530801,0.000866429,0.005690482,0
ISIC_0000477,0.28250825,0.11870089,0.5761253,0.008367641,0.004565169,0.001578953,0.001074896,0.007078914,0
ISIC_0070932,0.29755953,0.13859703,0.5443303,0.008707665,0.003536465,0.001254238,0.000839682,0.005175118,0
ISIC_0070612,0.2527954,0.13735044,0.5915385,0.00625433,0.004074057,0.00156341,0.000796155,0.005627643,0
ISIC_0027640,0.311652,0.18503048,0.44651207,0.017553456,0.017501296,0.005716332,0.002916047,0.013118275,0
ISIC_0012871_downsampled,0.30732903,0.10909047,0.5540362,0.017777842,0.003323863,0.001334755,0.001025908,0.006081964,0
ISIC_0054409,0.24284437,0.15684152,0.5549922,0.01900514,0.012897339,0.00319298,0.001875262,0.008351175,0
ISIC_0030914,0.22820675,0.11748035,0.63511896,0.008225814,0.003607751,0.001369245,0.000905937,0.005085169,0
ISIC_0061913,0.42204326,0.22915566,0.283894,0.018208802,0.023254903,0.006782503,0.003129703,0.013531248,0
ISIC_0028478,0.25104657,0.11651466,0.60416853,0.011693064,0.005656366,0.002303615,0.001398724,0.007218432,0
ISIC_0065372,0.253758,0.13044983,0.5836858,0.012564696,0.006108693,0.002761205,0.001632479,0.009039225,0
ISIC_0066762,0.20459984,0.102104515,0.67713124,0.007061578,0.00277254,0.001281975,0.000754951,0.004293338,0
ISIC_0058608,0.28086734,0.11567705,0.5881386,0.00476704,0.004526947,0.001312664,0.000839839,0.003870499,0
ISIC_0071880,0.18580468,0.12086838,0.67348087,0.007639099,0.004272629,0.001776547,0.000963798,0.005193963,0
ISIC_0055409,0.23213145,0.11739461,0.6317572,0.007952744,0.003371207,0.001442547,0.000784115,0.005166133,0
ISIC_0062459,0.2565348,0.105761975,0.61179024,0.013477143,0.003290767,0.00141178,0.000934992,0.006798249,0
ISIC_0031383,0.2266426,0.097812794,0.6521307,0.010821275,0.003529427,0.001472696,0.001125156,0.006465398,0
ISIC_0032993,0.44137955,0.22913727,0.28815413,0.011935369,0.014670925,0.004926791,0.002215867,0.00758015,0
ISIC_0056270,0.3203563,0.1813676,0.44380388,0.018252669,0.014980482,0.005253358,0.002996482,0.012989112,0
ISIC_0065448,0.25941542,0.113913916,0.6050734,0.009152146,0.004181403,0.001448797,0.00092655,0.005888435,0
ISIC_0026534,0.20005238,0.087386146,0.6982947,0.00546572,0.003184547,0.001005523,0.000616608,0.003994356,0
ISIC_0031864,0.24104625,0.10055613,0.6424776,0.006549862,0.003343865,0.001054761,0.000608562,0.004362999,0
ISIC_0032309,0.2820183,0.13070565,0.5682985,0.010394168,0.002860142,0.00083869,0.000901705,0.003982875,0
ISIC_0015050_downsampled,0.2082651,0.12076655,0.6580121,0.005244384,0.002795133,0.000840827,0.000652106,0.003423793,0
ISIC_0028067,0.23891255,0.108308926,0.625365,0.014057562,0.004096559,0.001533887,0.0010302,0.006695323,0
ISIC_0028220,0.22945516,0.10120399,0.6507506,0.008051084,0.003055005,0.001080647,0.00102294,0.005380577,0
ISIC_0028414,0.20402768,0.10172104,0.6725818,0.009586186,0.003970952,0.001536165,0.000904063,0.005672165,0
ISIC_0066947,0.2573339,0.12642638,0.5933253,0.007548718,0.005808431,0.001740809,0.00121825,0.006598177,0
ISIC_0027853,0.18429957,0.11142938,0.6830344,0.007908786,0.004608043,0.001730424,0.00105356,0.005935822,0
ISIC_0054544,0.42962778,0.19577697,0.33212465,0.011176877,0.01439663,0.004408071,0.002301527,0.010187504,0
ISIC_0027632,0.21210888,0.11667317,0.6471536,0.008689838,0.00563262,0.002060791,0.001287906,0.006393213,0
ISIC_0065795,0.30947408,0.12791416,0.5394803,0.01091835,0.00361128,0.001466849,0.000986653,0.00614826,0
ISIC_0069446,0.23194964,0.118023336,0.6315855,0.007423218,0.003886322,0.001350106,0.00081535,0.004966504,0
ISIC_0073241,0.32808897,0.19558783,0.43613875,0.011825931,0.011040421,0.004080223,0.001961658,0.01127623,0
ISIC_0014938_downsampled,0.13201554,0.091515124,0.7652473,0.00558678,0.001994815,0.000724971,0.000559026,0.002356362,0
ISIC_0064099,0.29552183,0.16054149,0.5133909,0.01099197,0.008449102,0.002924916,0.001699083,0.006480651,0
ISIC_0061841,0.33842924,0.1929583,0.40045387,0.025622362,0.020033905,0.00526908,0.002845589,0.014387729,0
ISIC_0028859,0.2124741,0.10107558,0.6664566,0.008107198,0.004204515,0.001440659,0.000875249,0.00536613,0
ISIC_0027679,0.30412066,0.12955318,0.5532722,0.00553245,0.002816325,0.000852409,0.000559821,0.003292969,0
ISIC_0062588,0.3534685,0.12627833,0.49417996,0.013623275,0.003752532,0.001388274,0.000940238,0.006368889,0
ISIC_0033163,0.251157,0.13155185,0.57994056,0.012521351,0.008219684,0.003290717,0.002045874,0.011272942,0
ISIC_0034102,0.3075662,0.1553786,0.5097619,0.007725731,0.008072746,0.002695504,0.001319918,0.007479439,0
ISIC_0069728,0.22179091,0.112451404,0.64548826,0.010459607,0.003106727,0.001263287,0.00083831,0.004601492,0
ISIC_0013136_downsampled,0.24567099,0.11912361,0.6154841,0.009771729,0.00281293,0.001021195,0.000966501,0.005148917,0
ISIC_0013601_downsampled,0.33632487,0.1318277,0.5075084,0.013137482,0.003128962,0.00111143,0.001102286,0.005858887,0
ISIC_0065422,0.20134042,0.10570065,0.6698468,0.00905658,0.004963219,0.001908748,0.001133495,0.006050179,0
