ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0054104,0.12990019,0.29985952,0.21161415,0.0831529,0.11979861,0.044806227,0.043962978,0.0669054,0.00000000
ISIC_0070959,0.14002073,0.26551935,0.2326985,0.08593617,0.12899989,0.049996354,0.03994959,0.056879427,0.00000000
ISIC_0034121,0.13949928,0.29347584,0.20857629,0.07780341,0.1270112,0.048417125,0.04967577,0.055541053,0.00000000
ISIC_0029240,0.13800894,0.29698703,0.21373346,0.07675823,0.13163961,0.044667237,0.044905093,0.053300362,0.00000000
ISIC_0066198,0.12295739,0.28577587,0.2407416,0.06973924,0.1450655,0.04552765,0.04087264,0.049320076,0.00000000
ISIC_0026319,0.13659072,0.29613003,0.23866451,0.061393052,0.13388062,0.039000094,0.04156446,0.052776515,0.00000000
ISIC_0024748,0.15032649,0.29445326,0.19619258,0.07833694,0.13550407,0.048798304,0.049407497,0.046980865,0.00000000
ISIC_0014639_downsampled,0.12162896,0.27245313,0.23396389,0.08059108,0.13033898,0.051462445,0.045584127,0.06397737,0.00000000
ISIC_0030067,0.12104054,0.29542625,0.24512479,0.06411945,0.14847839,0.042873565,0.041956834,0.04098016,0.00000000
ISIC_0064742,0.13328375,0.2815524,0.23625231,0.070261456,0.1394198,0.045475394,0.04074154,0.053013314,0.00000000
ISIC_0034304,0.14014865,0.28250626,0.21460904,0.082498014,0.12553176,0.04693412,0.04647911,0.061293084,0.00000000
ISIC_0028198,0.121749684,0.2787284,0.27152506,0.05910584,0.1422046,0.044421855,0.03361324,0.04865131,0.00000000
ISIC_0069972,0.11565349,0.27489266,0.2600895,0.059485357,0.14834277,0.046921737,0.03843836,0.05617609,0.00000000
ISIC_0067024,0.13796598,0.284117,0.22136319,0.07829732,0.12830158,0.04502849,0.043816593,0.061109833,0.00000000
ISIC_0061263,0.13066877,0.28504393,0.21597844,0.08442729,0.1271763,0.04801265,0.045043763,0.06364886,0.00000000
ISIC_0032039,0.13003859,0.27212194,0.23186485,0.08117849,0.13736984,0.049097303,0.044544537,0.053784437,0.00000000
ISIC_0009884,0.13746418,0.28890505,0.20146967,0.07337248,0.14429824,0.05244219,0.042815138,0.05923307,0.00000000
ISIC_0069642,0.14328985,0.27890232,0.22850074,0.06835021,0.13629307,0.050569553,0.042730574,0.05136369,0.00000000
ISIC_0025346,0.1477655,0.27641755,0.2115359,0.08038943,0.13021441,0.05020198,0.044227406,0.0592478,0.00000000
ISIC_0030329,0.13134788,0.29263473,0.20057052,0.08123333,0.13874215,0.04666414,0.045453444,0.06335381,0.00000000
ISIC_0065247,0.15112612,0.2483085,0.22286776,0.04882166,0.18853608,0.053370707,0.032410067,0.05455906,0.00000000
ISIC_0071134,0.12902728,0.28331876,0.2268189,0.08058115,0.12812842,0.046468522,0.043351512,0.062305447,0.00000000
ISIC_0061627,0.14059861,0.28655857,0.22754747,0.067911424,0.14853294,0.04552764,0.03749416,0.045829117,0.00000000
ISIC_0059752,0.13639282,0.28573748,0.21366087,0.08303264,0.12518509,0.046862394,0.044868212,0.064260505,0.00000000
ISIC_0027959,0.13263614,0.26286188,0.2314338,0.07036544,0.14927582,0.05439293,0.044338863,0.054695174,0.00000000
ISIC_0063369,0.14456104,0.29363593,0.20784512,0.08007714,0.13240857,0.04714749,0.047187086,0.047137655,0.00000000
ISIC_0065335,0.13382556,0.28460336,0.21542889,0.08438556,0.12623806,0.047735468,0.044718146,0.063064925,0.00000000
ISIC_0027699,0.13375331,0.29745406,0.23783313,0.059134662,0.15274884,0.042194292,0.04101756,0.03586417,0.00000000
ISIC_0070791,0.1381609,0.29059553,0.21325067,0.08067841,0.12259011,0.047571827,0.043208424,0.063944176,0.00000000
ISIC_0031330,0.13873698,0.31119102,0.21418212,0.06861769,0.13823359,0.0425486,0.04571315,0.04077685,0.00000000
ISIC_0064634,0.15410942,0.27410647,0.21633945,0.064718276,0.14238787,0.050256547,0.04205816,0.056023777,0.00000000
ISIC_0032814,0.14919387,0.28388223,0.20213234,0.0860235,0.11869216,0.047428835,0.04638689,0.066260144,0.00000000
ISIC_0068883,0.13980544,0.28729814,0.21670443,0.07837764,0.12884288,0.045553148,0.04562813,0.05779023,0.00000000
ISIC_0031352,0.13670892,0.27932087,0.20712607,0.07955145,0.14532404,0.050012894,0.04670551,0.055250235,0.00000000
ISIC_0053804,0.1297309,0.28854123,0.23571236,0.0720322,0.1287976,0.04370508,0.04246562,0.059015032,0.00000000
ISIC_0067980,0.13784948,0.291169,0.21253729,0.0829111,0.1299941,0.046399426,0.04556995,0.053569585,0.00000000
ISIC_0033272,0.1346797,0.28016895,0.2154771,0.08902569,0.121328056,0.05034821,0.043533243,0.06543905,0.00000000
ISIC_0069619,0.13863157,0.2884943,0.21821518,0.08504925,0.12401529,0.050786268,0.041212346,0.053595845,0.00000000
ISIC_0064820,0.13206732,0.30178022,0.21194945,0.081763834,0.118958026,0.04373862,0.044831444,0.06491103,0.00000000
ISIC_0072653,0.1549458,0.27765393,0.2012992,0.08563794,0.12083508,0.04709678,0.04845561,0.06407557,0.00000000
ISIC_0032948,0.12813294,0.28874573,0.22850527,0.07685095,0.13380864,0.045432694,0.042231217,0.056292564,0.00000000
ISIC_0058686,0.13724317,0.27469528,0.21859285,0.08178317,0.12361346,0.048205566,0.045789607,0.07007691,0.00000000
ISIC_0071107,0.14750607,0.28273126,0.2095936,0.07913302,0.12233823,0.04520949,0.04615417,0.06733422,0.00000000
ISIC_0013302_downsampled,0.11365989,0.28814048,0.2572692,0.066706054,0.14735729,0.04322921,0.03907725,0.044560652,0.00000000
ISIC_0029794,0.124440566,0.26833206,0.27069244,0.045892794,0.17790042,0.044049133,0.032779027,0.035913587,0.00000000
ISIC_0024738,0.13123871,0.30516356,0.22488014,0.070757605,0.13694942,0.04387284,0.042042524,0.045095183,0.00000000
ISIC_0053842,0.11662901,0.27524865,0.25008792,0.063776754,0.15377088,0.04488732,0.04135967,0.05423988,0.00000000
ISIC_0028329,0.132784,0.28272852,0.2268236,0.07921042,0.12886679,0.046046242,0.04401721,0.05952323,0.00000000
ISIC_0067080,0.13468899,0.28591082,0.2162508,0.082626574,0.1274171,0.04750524,0.04538077,0.060219698,0.00000000
ISIC_0031968,0.14227016,0.30894485,0.2013613,0.07166379,0.13580324,0.044163678,0.046393756,0.04939917,0.00000000
ISIC_0061194,0.13338827,0.27286047,0.22423281,0.07902079,0.123416625,0.050958168,0.04590024,0.07022266,0.00000000
ISIC_0070499,0.13643171,0.2858239,0.22518596,0.06820182,0.14087863,0.047302265,0.043178644,0.052997,0.00000000
ISIC_0026666,0.14910562,0.30106357,0.2009855,0.07679016,0.122268535,0.043769237,0.047878258,0.058139157,0.00000000
ISIC_0000017_downsampled,0.124007,0.27730718,0.22990847,0.07993134,0.13579625,0.048605423,0.04491985,0.05952455,0.00000000
ISIC_0060518,0.1522969,0.2931448,0.2069892,0.073286355,0.13378897,0.046821974,0.046120808,0.04755098,0.00000000
ISIC_0072842,0.1456726,0.28673738,0.18894908,0.091640726,0.124807395,0.051180657,0.049798727,0.061213434,0.00000000
ISIC_0024952,0.12239396,0.2887786,0.2428746,0.071187966,0.13988169,0.044168532,0.040115904,0.05059871,0.00000000
ISIC_0064678,0.12553856,0.27201623,0.22059995,0.06646529,0.16503465,0.051421642,0.044021875,0.054901835,0.00000000
ISIC_0011207,0.13560756,0.28751585,0.20893359,0.08637448,0.12629324,0.04985314,0.04803123,0.05739087,0.00000000
ISIC_0034316,0.121089056,0.28550515,0.23087914,0.0807602,0.13182968,0.04690182,0.042455323,0.060579646,0.00000000
ISIC_0061630,0.14733753,0.289616,0.21086366,0.07562491,0.12523316,0.04354064,0.04636678,0.06141732,0.00000000
ISIC_0024570,0.1332745,0.29340702,0.22415891,0.07510575,0.13777311,0.04490135,0.044792313,0.046586998,0.00000000
ISIC_0028444,0.13937761,0.29466447,0.22174557,0.070226006,0.14059086,0.04501231,0.044350978,0.04403219,0.00000000
ISIC_0055755,0.12900288,0.29612195,0.22380978,0.067063674,0.13412209,0.040315844,0.0450488,0.064514995,0.00000000
ISIC_0072252,0.15807386,0.2944111,0.20824672,0.06567048,0.13435562,0.04386295,0.04609301,0.0492863,0.00000000
ISIC_0066807,0.11680761,0.285553,0.2457654,0.0677096,0.15301038,0.042419113,0.04030529,0.048429582,0.00000000
ISIC_0057510,0.13107675,0.27897727,0.2195353,0.08650237,0.12502441,0.04927171,0.044316236,0.06529596,0.00000000
ISIC_0066485,0.13826345,0.2926905,0.21435702,0.08410594,0.12382293,0.052563593,0.042532545,0.051664084,0.00000000
ISIC_0055209,0.14111784,0.28332025,0.2239007,0.07508488,0.13222526,0.048077714,0.041667905,0.054605454,0.00000000
ISIC_0030101,0.13307588,0.2919157,0.2338885,0.06838038,0.14021853,0.042768624,0.04330805,0.046444237,0.00000000
ISIC_0027999,0.1288362,0.28803575,0.24964072,0.05986674,0.14747617,0.041380428,0.03741654,0.047347434,0.00000000
ISIC_0070057,0.14206041,0.27777565,0.23981918,0.060595904,0.15234624,0.04651978,0.038265087,0.042617757,0.00000000
ISIC_0058561,0.12709542,0.31249765,0.21099822,0.07663459,0.12766466,0.0450151,0.045251966,0.054842416,0.00000000
ISIC_0058670,0.13551566,0.28317076,0.24534225,0.06142205,0.14178365,0.047358926,0.037009634,0.048397057,0.00000000
ISIC_0029669,0.12293534,0.2840836,0.23275909,0.070446104,0.14697784,0.046344407,0.044157952,0.052295588,0.00000000
ISIC_0054047,0.13435988,0.27896133,0.22498685,0.07359193,0.14110479,0.047996677,0.04505147,0.053947005,0.00000000
ISIC_0032680,0.13138615,0.2890791,0.22912785,0.07455452,0.13342735,0.045024447,0.043298606,0.054102,0.00000000
ISIC_0053540,0.14329074,0.28610942,0.21402428,0.081770666,0.12185741,0.0477341,0.04488466,0.060328696,0.00000000
ISIC_0032813,0.1400485,0.28931275,0.2208703,0.07520498,0.12819415,0.04408396,0.044483908,0.057801396,0.00000000
ISIC_0059801,0.13624185,0.28482115,0.21498518,0.073831946,0.14337982,0.04861391,0.045987025,0.052139148,0.00000000
ISIC_0010104,0.14223091,0.28029025,0.2103313,0.08550445,0.12299311,0.046277978,0.04494127,0.06743072,0.00000000
ISIC_0065298,0.13411285,0.29135293,0.21758829,0.07959477,0.13123284,0.046701226,0.04553755,0.05387964,0.00000000
ISIC_0026456,0.12863417,0.2696514,0.23446274,0.06847644,0.15021405,0.051963355,0.04237526,0.054222558,0.00000000
ISIC_0057727,0.13281012,0.27779573,0.23127444,0.075452514,0.13459769,0.046717845,0.04148412,0.059867553,0.00000000
ISIC_0072194,0.15090589,0.2666035,0.23783453,0.05377077,0.16502216,0.05118377,0.034961455,0.039717883,0.00000000
ISIC_0065885,0.13674463,0.2776751,0.23872122,0.059688963,0.14626817,0.04779495,0.03881468,0.05429227,0.00000000
ISIC_0024384,0.14696828,0.27093896,0.23700793,0.045816116,0.18170726,0.044709813,0.03296859,0.039883036,0.00000000
ISIC_0056953,0.119110905,0.29896125,0.25800574,0.054350805,0.15424955,0.03988788,0.03594133,0.03949257,0.00000000
ISIC_0057561,0.13408855,0.28525165,0.2152583,0.08443796,0.1265244,0.04670016,0.04359904,0.06413993,0.00000000
ISIC_0063682,0.13495056,0.2973324,0.20259145,0.08985675,0.12109283,0.04814771,0.04728619,0.05874209,0.00000000
ISIC_0027218,0.123259336,0.28424785,0.24328186,0.07366956,0.13694774,0.04618526,0.04087809,0.051530324,0.00000000
ISIC_0057332,0.13850953,0.2834971,0.21823847,0.080835246,0.12953778,0.0468452,0.046434667,0.05610199,0.00000000
ISIC_0054413,0.12516044,0.2888027,0.23016502,0.073131874,0.13849677,0.04532273,0.041987203,0.056933325,0.00000000
ISIC_0031939,0.13473997,0.2893133,0.2178713,0.07566384,0.13816379,0.046482667,0.045985576,0.05177954,0.00000000
ISIC_0057287,0.13578759,0.28856725,0.21960601,0.07980386,0.13275717,0.046327677,0.045361724,0.051788725,0.00000000
ISIC_0069650,0.13494937,0.2973331,0.21592808,0.0758325,0.13323455,0.044972394,0.044907704,0.05284231,0.00000000
ISIC_0033218,0.14420442,0.2925356,0.20332088,0.08720779,0.11624572,0.047210015,0.045814015,0.06346154,0.00000000
ISIC_0032316,0.15608956,0.28670314,0.20714442,0.07600292,0.13245101,0.049451564,0.04526361,0.04689378,0.00000000
ISIC_0064156,0.12645271,0.28644252,0.23160212,0.07721305,0.13443929,0.045346316,0.041665506,0.056838498,0.00000000
ISIC_0070963,0.14857008,0.2705598,0.21396385,0.08091399,0.1393529,0.04655717,0.0431329,0.05694938,0.00000000
ISIC_0060744,0.13377495,0.27360886,0.22393714,0.081240565,0.12159827,0.05157369,0.0443327,0.06993385,0.00000000
ISIC_0060257,0.14123817,0.29108346,0.2197406,0.07303533,0.13341907,0.043982577,0.044401728,0.053099085,0.00000000
ISIC_0054635,0.13129972,0.33375862,0.20756432,0.056706686,0.1423449,0.040878396,0.04114102,0.046306364,0.00000000
ISIC_0014929_downsampled,0.14560862,0.29001316,0.2231437,0.064954214,0.14019942,0.04445398,0.04002158,0.051605277,0.00000000
ISIC_0065757,0.15270002,0.28229275,0.20710161,0.076551534,0.13161288,0.04869306,0.04628945,0.054758683,0.00000000
ISIC_0056030,0.1266653,0.28202078,0.23237114,0.07921102,0.13086922,0.046893194,0.042899694,0.059069656,0.00000000
ISIC_0025668,0.14163324,0.29283738,0.22942041,0.065153815,0.13586922,0.040750157,0.043181255,0.051154524,0.00000000
ISIC_0060370,0.15258648,0.26896375,0.19957148,0.06905963,0.15490027,0.0480583,0.04287398,0.06398604,0.00000000
ISIC_0073164,0.15688504,0.2773343,0.20252402,0.074923694,0.13000764,0.04822713,0.04645604,0.063642114,0.00000000
ISIC_0053710,0.13284193,0.28462645,0.21633925,0.08485773,0.12679376,0.047697473,0.04464634,0.062197037,0.00000000
ISIC_0033492,0.12984484,0.27840647,0.22522637,0.08183151,0.12968895,0.04831883,0.04317433,0.063508704,0.00000000
ISIC_0031417,0.13179104,0.27708253,0.2257194,0.076883554,0.1309483,0.04960872,0.04666118,0.06130527,0.00000000
ISIC_0068399,0.14018929,0.29243708,0.20823291,0.07917556,0.12345045,0.045142774,0.045759704,0.06561218,0.00000000
ISIC_0031959,0.12651634,0.27943188,0.25011185,0.055252552,0.16528368,0.04874244,0.03689499,0.037766308,0.00000000
ISIC_0027174,0.120323166,0.26652202,0.23133716,0.08310314,0.13057566,0.054121535,0.04749614,0.066521145,0.00000000
ISIC_0026099,0.1462554,0.2839401,0.21057856,0.077558845,0.13539703,0.04498194,0.04405985,0.057228237,0.00000000
ISIC_0054427,0.14075072,0.28549978,0.2115149,0.08063069,0.12462785,0.050175253,0.0457111,0.061089747,0.00000000
ISIC_0029601,0.14110033,0.2813922,0.23810779,0.0633096,0.1410158,0.043306608,0.041931376,0.049836375,0.00000000
ISIC_0000378_downsampled,0.13034041,0.29745716,0.21226887,0.07912079,0.13357925,0.048397765,0.049065836,0.04976998,0.00000000
ISIC_0054668,0.1370591,0.28989923,0.2195051,0.07923589,0.12931395,0.049009986,0.043853275,0.052123435,0.00000000
ISIC_0059669,0.12220369,0.270758,0.24778709,0.07132399,0.1397683,0.048630577,0.040256936,0.05927136,0.00000000
ISIC_0061761,0.13953246,0.28927666,0.21097316,0.082735844,0.12404876,0.0479978,0.04266971,0.06276568,0.00000000
ISIC_0025101,0.14345779,0.2901503,0.20254065,0.086996496,0.12738512,0.0496251,0.047577783,0.052266743,0.00000000
ISIC_0056782,0.14378427,0.27020356,0.19855765,0.07497813,0.15424956,0.051255476,0.047543615,0.059427775,0.00000000
ISIC_0031895,0.13584371,0.2987596,0.21109317,0.0758982,0.13529786,0.045346066,0.046368893,0.05139246,0.00000000
ISIC_0065563,0.1351393,0.29368916,0.21653455,0.08119814,0.12931155,0.047085114,0.043927524,0.053114627,0.00000000
ISIC_0032380,0.13346352,0.28200468,0.23262703,0.0768793,0.1255828,0.04861375,0.040480427,0.060348492,0.00000000
ISIC_0024814,0.12816037,0.29698348,0.22976206,0.07210658,0.13932392,0.043955732,0.042457834,0.04725006,0.00000000
ISIC_0059387,0.1552693,0.2988836,0.19542487,0.080412194,0.11942203,0.04649145,0.04757738,0.05651915,0.00000000
ISIC_0066363,0.13878939,0.28273004,0.2127287,0.08355678,0.12403183,0.04673686,0.04487419,0.06655218,0.00000000
ISIC_0028982,0.1354901,0.28929558,0.22714008,0.075070344,0.1259692,0.045845512,0.04261234,0.058576863,0.00000000
ISIC_0027110,0.13665389,0.2934484,0.21679899,0.078345366,0.13315521,0.046193574,0.045401692,0.050002906,0.00000000
ISIC_0024990,0.14227483,0.29634896,0.20160136,0.08561969,0.12670362,0.047873974,0.0488747,0.05070284,0.00000000
ISIC_0071272,0.1357049,0.28513357,0.21013549,0.088444695,0.1241813,0.0487679,0.046045918,0.06158625,0.00000000
ISIC_0031851,0.14400993,0.27839914,0.20469485,0.08360102,0.12107252,0.052383106,0.052611686,0.063227765,0.00000000
ISIC_0072121,0.13048843,0.2933522,0.22955997,0.07234787,0.13738789,0.044795312,0.04421724,0.04785115,0.00000000
ISIC_0014385_downsampled,0.14587998,0.30188018,0.22134846,0.054381844,0.16429965,0.03760361,0.040732797,0.033873484,0.00000000
ISIC_0014089_downsampled,0.1510368,0.24485591,0.24507138,0.04878169,0.18751736,0.04566057,0.04180673,0.03526961,0.00000000
ISIC_0069917,0.1358456,0.27719256,0.20825587,0.08148485,0.1351463,0.051052596,0.04627495,0.06474728,0.00000000
ISIC_0071985,0.14045219,0.28650123,0.20667773,0.08752769,0.124830246,0.048782583,0.048083138,0.05714511,0.00000000
ISIC_0055397,0.1265124,0.2865799,0.22540782,0.07627855,0.13168082,0.046621278,0.04311873,0.06380057,0.00000000
ISIC_0071389,0.13673185,0.29332328,0.2273423,0.071079716,0.13084514,0.048167255,0.043496773,0.04901366,0.00000000
ISIC_0014621_downsampled,0.13327263,0.29569387,0.23476663,0.066085674,0.140682,0.045215014,0.039819375,0.044464808,0.00000000
ISIC_0064330,0.13277419,0.2781161,0.21788287,0.08508917,0.12523305,0.048661217,0.04495451,0.067288876,0.00000000
ISIC_0032665,0.12886271,0.274114,0.22101793,0.087939486,0.12553544,0.04989192,0.044642292,0.06799626,0.00000000
ISIC_0066718,0.13312627,0.28265542,0.21723273,0.08522245,0.12726961,0.048131645,0.04499085,0.061371066,0.00000000
ISIC_0055661,0.1324036,0.28062063,0.21606033,0.087732226,0.12455325,0.048848115,0.045019325,0.06476249,0.00000000
ISIC_0027428,0.13527957,0.29361326,0.22704096,0.070296355,0.1352522,0.042820364,0.042787824,0.052909467,0.00000000
ISIC_0030578,0.124061756,0.30858713,0.24203299,0.05887221,0.15175271,0.03932726,0.03805871,0.037307207,0.00000000
ISIC_0012792_downsampled,0.1455059,0.27156264,0.21461503,0.07331714,0.13378732,0.048178494,0.044062648,0.06897075,0.00000000
ISIC_0057933,0.13782306,0.2790266,0.22039966,0.08011571,0.13100669,0.048269417,0.04319028,0.060168598,0.00000000
ISIC_0009949,0.12969737,0.29218602,0.21983285,0.079959854,0.13071467,0.044966944,0.044338204,0.058304124,0.00000000
ISIC_0015401_downsampled,0.1384589,0.26466203,0.20927235,0.069286056,0.16121535,0.053397067,0.040937148,0.06277111,0.00000000
ISIC_0068744,0.13230002,0.28306705,0.21990913,0.08440745,0.1291768,0.048097078,0.045356534,0.057685982,0.00000000
ISIC_0032995,0.1368969,0.2982482,0.2114583,0.068941474,0.1434119,0.047478516,0.051658954,0.041905705,0.00000000
ISIC_0010192,0.14738497,0.27953467,0.20051281,0.0764033,0.1445171,0.04929477,0.04646818,0.055884223,0.00000000
ISIC_0029962,0.12943473,0.28324884,0.21793394,0.08102817,0.13226688,0.047047853,0.043449394,0.065590225,0.00000000
ISIC_0028528,0.14361385,0.28206283,0.21903355,0.0790056,0.11686168,0.048901238,0.04136965,0.06915164,0.00000000
ISIC_0054404,0.1308747,0.27369675,0.22727264,0.07695174,0.13341162,0.052066565,0.045916002,0.05981002,0.00000000
ISIC_0057784,0.13974981,0.29123178,0.21529342,0.081456766,0.11235163,0.049418066,0.040122397,0.07037612,0.00000000
ISIC_0030044,0.14876346,0.29729703,0.20609249,0.07671747,0.12865146,0.045534283,0.04810058,0.048843257,0.00000000
ISIC_0059402,0.121426664,0.27840126,0.2469056,0.07005955,0.13883072,0.045961656,0.042070433,0.056344114,0.00000000
ISIC_0028470,0.14718406,0.29292813,0.18252335,0.076794274,0.15072957,0.051565092,0.052162025,0.046113513,0.00000000
ISIC_0032279,0.1264071,0.2981197,0.23622344,0.06754963,0.13865764,0.043827817,0.039953224,0.049261477,0.00000000
ISIC_0010472,0.13051574,0.28361988,0.24819694,0.06296608,0.14095485,0.04389952,0.039324347,0.05052263,0.00000000
ISIC_0059977,0.1357009,0.28184223,0.22266723,0.07918288,0.13414976,0.04920944,0.043479014,0.053768557,0.00000000
ISIC_0066274,0.13676666,0.28307313,0.24218795,0.059592225,0.15314074,0.04410439,0.035535328,0.045599606,0.00000000
ISIC_0027695,0.14108934,0.28896424,0.21581633,0.07636259,0.13072942,0.045705568,0.04607107,0.05526144,0.00000000
ISIC_0007038_downsampled,0.12830701,0.2533913,0.25439757,0.05564156,0.18494155,0.046304982,0.03851639,0.038499746,0.00000000
ISIC_0034240,0.12405883,0.2798132,0.2368831,0.07266533,0.13410237,0.048402686,0.04451084,0.05956368,0.00000000
ISIC_0030583,0.14345028,0.28979683,0.2164882,0.07533235,0.1322975,0.044813905,0.04701225,0.050808713,0.00000000
ISIC_0032471,0.135598,0.2795104,0.21779408,0.08406471,0.12641753,0.047868017,0.045622487,0.06312479,0.00000000
ISIC_0025072,0.13849437,0.29584113,0.22332785,0.07107636,0.13852273,0.043132998,0.045088857,0.044515718,0.00000000
ISIC_0066487,0.12818184,0.27190962,0.23847587,0.06748535,0.13914423,0.052812796,0.04386926,0.058120992,0.00000000
ISIC_0000539,0.12893234,0.30666032,0.21477304,0.07956623,0.12571955,0.044144098,0.044610154,0.055594306,0.00000000
ISIC_0027941,0.14886303,0.29241848,0.21127203,0.07340536,0.129174,0.04334198,0.046460707,0.055064384,0.00000000
ISIC_0066261,0.14400007,0.29508892,0.21244693,0.0780797,0.1262441,0.049406696,0.045898702,0.048834927,0.00000000
ISIC_0030033,0.1359307,0.2845797,0.24366537,0.0605756,0.14951399,0.04451867,0.03602674,0.0451893,0.00000000
ISIC_0059813,0.14397901,0.2943408,0.20348804,0.083596244,0.1269666,0.0469496,0.04812136,0.05255834,0.00000000
ISIC_0070404,0.14451708,0.29402614,0.21118346,0.07049097,0.13599135,0.046842232,0.040597744,0.0563511,0.00000000
ISIC_0057215,0.1327231,0.28477994,0.21319658,0.0865646,0.12749003,0.048869997,0.04464572,0.06173008,0.00000000
ISIC_0032852,0.122724555,0.29326904,0.22988307,0.071183324,0.13717139,0.0449705,0.045574084,0.055224083,0.00000000
ISIC_0071021,0.12697731,0.30591175,0.23941232,0.06214205,0.13455093,0.04213285,0.035462532,0.05341023,0.00000000
ISIC_0065325,0.124123625,0.28783336,0.23297976,0.07631639,0.13348773,0.045757655,0.04162229,0.057879135,0.00000000
ISIC_0027907,0.1336614,0.2816092,0.21765468,0.08720491,0.12650062,0.050422885,0.046192285,0.056753978,0.00000000
ISIC_0031628,0.1436344,0.296171,0.22551197,0.066305384,0.13647245,0.045377467,0.04188129,0.04464606,0.00000000
ISIC_0025129,0.14764608,0.28225222,0.22114296,0.071853064,0.13470662,0.050064042,0.04170652,0.050628446,0.00000000
ISIC_0027445,0.14873053,0.30355388,0.21432978,0.066291355,0.13476573,0.04156929,0.04624733,0.044512127,0.00000000
ISIC_0055719,0.1363181,0.28115577,0.2148683,0.08505629,0.12249156,0.04852263,0.04435145,0.06723593,0.00000000
ISIC_0032412,0.15598164,0.29351637,0.19648807,0.080835715,0.122401975,0.04512807,0.049307443,0.056340754,0.00000000
ISIC_0055885,0.13228114,0.2851327,0.22016186,0.082343824,0.12714303,0.048186444,0.04411656,0.0606344,0.00000000
ISIC_0030346,0.12755059,0.27771658,0.23623307,0.075719975,0.13443524,0.047102366,0.04095098,0.060291186,0.00000000
ISIC_0032226,0.15699822,0.25822935,0.22047962,0.05903379,0.161018,0.047917448,0.04032414,0.055999424,0.00000000
ISIC_0059006,0.13369781,0.26924,0.23978803,0.06497334,0.14170189,0.050603557,0.044133745,0.05586159,0.00000000
ISIC_0071195,0.1277262,0.2767989,0.23202266,0.083359264,0.12532608,0.051377937,0.04391153,0.059477445,0.00000000
ISIC_0064485,0.16587177,0.27129424,0.19445096,0.064674236,0.1575519,0.05621665,0.042299476,0.047640786,0.00000000
ISIC_0053992,0.13168754,0.2977966,0.2232291,0.0733306,0.1347059,0.043815855,0.04279746,0.052636895,0.00000000
ISIC_0014702_downsampled,0.13811652,0.27893847,0.23822473,0.060157817,0.14196563,0.046280283,0.042506497,0.053810064,0.00000000
ISIC_0025799,0.13481435,0.28592572,0.21701448,0.08280782,0.13012853,0.048011314,0.04550394,0.055793844,0.00000000
ISIC_0028178,0.12999952,0.29260793,0.22579388,0.075475685,0.13488533,0.04551274,0.043731697,0.05199321,0.00000000
ISIC_0069344,0.12600401,0.3026976,0.21216644,0.07907187,0.12796478,0.04879818,0.05147476,0.051822335,0.00000000
ISIC_0029000,0.1320571,0.29873434,0.22177735,0.06520605,0.13702767,0.04201454,0.047565226,0.05561772,0.00000000
ISIC_0033114,0.13548248,0.29544464,0.210788,0.08250336,0.12395773,0.04758429,0.04422397,0.06001555,0.00000000
ISIC_0063577,0.123823866,0.2842998,0.24512337,0.06826377,0.14700952,0.046592228,0.037623137,0.047264297,0.00000000
ISIC_0026260,0.12601228,0.28889102,0.23026583,0.07836815,0.13531947,0.046096526,0.042782668,0.052264005,0.00000000
ISIC_0000477,0.13774498,0.2831454,0.21987826,0.0789064,0.13269189,0.047542613,0.043312855,0.056777593,0.00000000
ISIC_0070932,0.13324848,0.2875652,0.21932843,0.08129664,0.13152629,0.047555953,0.045906477,0.05357247,0.00000000
ISIC_0070612,0.11731462,0.26926348,0.24176244,0.07790811,0.13574,0.050799362,0.043425467,0.063786544,0.00000000
ISIC_0027640,0.1340594,0.29069957,0.22909665,0.07198691,0.12524831,0.041547813,0.042228118,0.06513326,0.00000000
ISIC_0012871_downsampled,0.13331817,0.28590688,0.22908261,0.074293,0.13857329,0.04632088,0.042942647,0.04956254,0.00000000
ISIC_0054409,0.14759442,0.2761099,0.21471323,0.07578394,0.124002956,0.04491892,0.046128493,0.070748135,0.00000000
ISIC_0030914,0.1300786,0.2996955,0.22602798,0.06871331,0.14237115,0.042790037,0.04335446,0.046969,0.00000000
ISIC_0061913,0.12270964,0.2679884,0.23329942,0.08095386,0.12822594,0.053125698,0.04647015,0.06722689,0.00000000
ISIC_0028478,0.13061343,0.2944377,0.23099136,0.07097789,0.1403352,0.04351794,0.04310458,0.046021894,0.00000000
ISIC_0065372,0.13771255,0.29138306,0.2147426,0.08177216,0.123682216,0.04834262,0.042975362,0.059389364,0.00000000
ISIC_0066762,0.13490386,0.2921893,0.23364285,0.066195026,0.13889253,0.042636927,0.04334446,0.04819509,0.00000000
ISIC_0058608,0.122027166,0.29471862,0.2187318,0.08374179,0.13087375,0.04641701,0.042466294,0.061023552,0.00000000
ISIC_0071880,0.12350902,0.29810327,0.23122217,0.0726406,0.13944958,0.04387623,0.04224132,0.048957765,0.00000000
ISIC_0055409,0.13510837,0.28931856,0.22250822,0.07702409,0.13172473,0.045066684,0.04388513,0.055364233,0.00000000
ISIC_0062459,0.1250163,0.2916501,0.23925605,0.06976858,0.14252469,0.04357494,0.04103878,0.047170617,0.00000000
