image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0068461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013674_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0010105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012266_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056976,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014920_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0014317_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016040_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066431,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0011150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012788_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013094_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012375_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055470,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0033971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016043_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0033132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069646,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0069458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070710,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0002780_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014506_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012359_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0065874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031690,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061167,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0000495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024770,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0062743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014110_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014883_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068722,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012744_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0058036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014769_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0064510,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069769,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055816,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012099_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025030,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029890,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012833_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014529_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061700,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072614,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0059756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072972,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062180,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029240,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024748,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014639_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030067,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070791,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0053804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064820,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013302_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067080,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
