imageID,mean-R,skew-R,std-R,entropy-R,mean-G,skew-G,std-G,entropy-G,mean-B,skew-B,std-B,entropy-B,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,hu1,hu2,hu3,hu4,hu5,hu6,hu7,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03
ISIC_ISIC_0025917,1054.6875,1.1010656,1172.5262,7.685100645040861,1054.6875,1.1687506,1227.1068,7.685100645040861,1054.6875,1.892904,1510.0973,7.685100645040861,206.23001669449087,246.11551174749312,155.44911655530808,257.037590490461,337.5372872538086,246.11551174749312,282.21259672619044,257.037590490461,434.810164056674,427.07784635331785,407.34928251121084,438.84190152852267,575.9876651651647,572.2793323626657,553.9633634992456,592.5119703036366,0.0013964311553526162,5.022133934050389e-08,3.057148577433213e-10,1.5937675466178342e-10,-1.3846868455732756e-20,-7.757335856756912e-15,3.2340316970716197e-20,16212390.0,5063008680.0,3248356515.0,1792042570110.0,1003593697800.0,806986663665.0,685326148711290.0,359661624302310.0,247455379904640.0,228686877224925.0
ISIC_ISIC_0071650,4096.0,0.81617963,4425.3584,7.331344460648906,4096.0,1.1018165,4862.316,7.331344460648906,4096.0,1.2234809,5215.692,7.331344460648906,109.69453735948191,138.31415565168282,116.39334467405922,152.6953309463952,173.22588788833153,138.31415565168282,191.7236490566903,152.6953309463952,257.6000124463849,249.793887615702,286.840242034314,305.51758420860284,426.30877925842765,401.7769259420798,473.58745232529526,513.1401279908602,0.001571604816058659,2.41121165540908e-08,3.998084969960273e-10,1.3068281963933375e-10,2.604509455095241e-20,1.9886631062443606e-14,-1.4626896345426322e-20,59912505.0,29529473790.0,28835257455.0,17243286538110.0,14457809091780.0,16830495186795.0,1.1097978603252688e+16,8372211318856590.0,8393656803665220.0,1.0856257917007014e+16
ISIC_ISIC_0071185,4096.0,1.1059057,4904.4297,7.37202971264678,4096.0,1.2823902,5074.5015,7.37202971264678,4096.0,1.2634974,5326.211,7.37202971264678,118.1258744195992,153.5057107829788,94.89970139907129,123.44396285243893,191.524091089775,153.5057107829788,159.69787525990702,123.44396285243893,296.278640088848,326.2238131462596,260.6260244332108,277.2852132638683,421.00194447434797,452.9068322262149,380.14784252737445,413.6627377152319,0.0022692583351038983,6.4238683049859175e-09,1.4836129011236127e-10,2.929908621603164e-11,1.4702430929444498e-21,-1.5571748252370509e-15,1.2529484990730423e-21,65625525.0,33011641080.0,32861620245.0,21625795866060.0,16639884857865.0,21208378537305.0,1.6012605356065008e+16,1.0799887416635652e+16,1.0825290775162296e+16,1.5383389314915438e+16
ISIC_ISIC_0062013,4096.0,0.6686896,4429.7876,7.282126269975084,4096.0,0.6977027,4516.316,7.282126269975084,4096.0,0.87817585,4955.798,7.282126269975084,121.40950425372677,159.62306634598752,129.14948565799125,161.61841573429885,190.56123486423675,159.62306634598752,208.02593241652374,161.61841573429885,269.4957146139706,294.65151792763317,301.9178787530635,304.95573850222706,426.0283693328619,477.32793122614174,498.0649750476749,503.8460365677144,0.0015004801798694533,2.612041786657861e-08,7.07475783867319e-11,3.2106883486985464e-11,1.2503401006528052e-21,-2.497165532976621e-15,8.821641835986443e-22,105561585.0,53905492950.0,48106404585.0,36716308790850.0,24214437352770.0,29453989663845.0,2.8215394923209988e+16,1.6537701398542376e+16,1.4426951389517456e+16,2.073547073998552e+16
ISIC_ISIC_0028569,1054.6875,1.1917444,1183.0137,7.650227844115576,1054.6875,1.0993514,1186.5005,7.650227844115576,1054.6875,1.2461032,1331.1635,7.650227844115576,183.02396215915428,281.35575253484836,182.05094654788422,242.8106346509214,336.2328576737273,281.35575253484836,355.0651413690476,242.8106346509214,507.25292319164805,576.7458695415934,554.224801943199,487.6097227374757,704.6744857357359,750.230958230958,750.4340271493211,682.868561743562,0.0019323550678578918,2.741352704228112e-07,8.401293107145761e-10,6.336659382446468e-10,-1.224623585231415e-19,-2.5122429530516904e-13,4.458288426998131e-19,16000995.0,4674074010.0,3178037970.0,1677331853370.0,910502609340.0,813969235590.0,672419549453100.0,334965999277650.0,224842652444190.0,247173869250900.0
ISIC_ISIC_0068466,4096.0,-0.81651175,1904.0466,7.7469443029748986,4096.0,-0.28106987,2392.3845,7.7469443029748986,4096.0,0.31722096,3196.7322,7.7469443029748986,122.39809670546188,170.05465304831495,119.25286191043496,173.44924412032546,215.70973065221392,170.05465304831495,220.63197640196913,173.44924412032546,321.9047593060662,346.7838851311487,343.86222234987724,353.6098397894942,550.3825875830461,607.7043723777504,606.7799101101133,613.8345546373528,0.0009594137451132303,8.571012249880732e-08,5.161012806039363e-12,9.586329583452475e-13,-2.1314430759300556e-24,2.746025959559315e-16,-6.004545685899295e-26,114053340.0,60285234420.0,61172164200.0,40006286686860.0,32227465734330.0,37148428722690.0,2.977803131206626e+16,2.1327415093021564e+16,1.9631724729401372e+16,2.460654276571938e+16
ISIC_ISIC_0064072,4096.0,0.90380263,2332.2236,7.671968918442213,4096.0,0.44411546,2770.128,7.671968918442213,4096.0,1.0498271,3808.3472,7.671968918442213,51.4600458974829,72.83493816224876,56.90799502077223,76.58033747750899,98.52539444716247,72.83493816224876,111.80359531708649,76.58033747750899,207.6586885340074,234.67553751243486,241.94438859528188,255.30667251192153,494.13911017470457,554.3154611878138,563.6815079816682,597.2782363430734,0.0017846948125556966,6.015982826320235e-08,1.5598805832875252e-10,6.520287397443418e-11,4.113372847347944e-21,-6.596145602070237e-15,-5.130375187855002e-21,80300775.0,40148849340.0,39123501990.0,26555395605990.0,19870544825745.0,24087794962140.0,1.979485470280489e+16,1.3062212343623522e+16,1.2139409795324336e+16,1.6384371849007808e+16
ISIC_ISIC_0013109_downsampled,2720.0,0.94637287,3148.34,7.185144724000701,2720.0,1.135856,3439.4565,7.185144724000701,2720.0,1.2334938,3676.1719,7.185144724000701,126.6180898165718,182.05526642739812,116.74480365196986,186.34003054920916,258.00108639346143,182.05526642739812,239.85199892837394,186.34003054920916,390.53443194925046,383.97812119782947,360.755007049741,395.59238415721836,590.8126244789258,565.8581322544347,519.6281287783664,587.0810689488321,0.0022772987985613265,8.914960794438514e-07,3.582861697175146e-10,1.3880977460858252e-10,2.410458395494107e-20,1.3080573415854092e-13,-1.9422772856650084e-20,62041500.0,29588405565.0,19676314845.0,20311092334185.0,9381917191365.0,8805962743395.0,1.5987659963504916e+16,6363147556780815.0,4168143371559885.0,4507757278933905.0
ISIC_ISIC_0064431,4096.0,0.29358467,3267.4329,7.431696042627326,4096.0,0.24623795,3106.3315,7.431696042627326,4096.0,0.576343,3993.187,7.431696042627326,71.01383415811341,102.61067204062196,70.97019718352885,108.17215767551596,150.38817021618152,102.61067204062196,149.08986859405582,108.17215767551596,302.38561676623794,308.02028124373436,289.2623295802694,325.5115877061628,618.3357048935778,623.0246853300702,584.4609865203611,663.8414993766426,0.0014931345804977507,1.3660690791385544e-07,7.802607782909506e-11,6.860732745319106e-11,-7.446365652192599e-22,-2.323721604153556e-14,4.964137220257962e-21,97071360.0,37100372535.0,52319549520.0,19791740015385.0,21000493440180.0,36656694657270.0,1.2459660460062616e+16,1.1617998624595404e+16,1.5252039343466936e+16,2.861315730257805e+16
ISIC_ISIC_0000458,2879.0547,1.1981025,3310.7183,7.119072689128608,2879.0547,1.3167403,3640.9426,7.119072689128608,2879.0547,1.437793,4139.4985,7.119072689128608,149.40244704143774,198.69704400001086,130.41411103367804,177.34136523245726,256.62096666730116,198.69704400001086,227.28465315560385,177.34136523245726,390.1594756278702,409.88161102032575,357.4331980658939,367.4975419602013,527.8366980463221,566.164951262336,500.26652834232806,494.18272771304527,0.0016579166296843166,1.3648847375617547e-08,3.202935181140913e-10,2.936449086735542e-10,7.941069787598432e-20,2.6634234273218034e-14,4.247166692712571e-20,30968220.0,13178746800.0,12253596345.0,6449212442430.0,5246713747140.0,5597629106205.0,3423524578207020.0,2549802791455290.0,2371189897023990.0,2781994986712845.0
ISIC_ISIC_0059481,4096.0,5.2502303,5231.648,7.440446113316261,4096.0,5.2067447,5259.9556,7.440446113316261,4096.0,5.20654,5262.921,7.440446113316261,268.0404934552177,287.70245067265205,187.7327712609971,326.87993548195993,428.8156179289996,287.70245067265205,334.28975813356175,326.87993548195993,640.5293380438112,555.1867347888272,531.3946825214459,637.5581956197042,926.5198945773867,811.2976617351325,794.0417057547979,910.1648046363882,0.0016100311368723967,5.475066003941502e-10,1.0392463800934777e-12,2.7889513812177382e-11,1.4962819327482283e-22,3.5510940076453783e-16,-1.2487687676203604e-23,144847140.0,76002020190.0,79004782125.0,56537313764190.0,41371508367930.0,60212915874045.0,4.688316339490303e+16,3.0466257394869332e+16,3.1340906356348172e+16,5.054006229542709e+16
ISIC_ISIC_0073150,4096.0,1.421382,3022.181,7.513883727017205,4096.0,1.39911,3516.2234,7.513883727017205,4096.0,1.3729826,4312.278,7.513883727017205,102.6013343490347,149.5587117031634,108.52275782013687,132.33707331569408,175.20260423036936,149.5587117031634,186.84732658849063,132.33707331569408,268.30833812040436,310.1417125765391,283.98619312959545,276.2883635620624,402.8525832769438,444.5658114643684,420.65045886903323,413.39343004697366,0.0013444300329818765,1.926656997938121e-08,4.1201907751693253e-11,9.937979531946988e-11,-6.094168442311791e-21,-1.317872920021964e-14,1.816908082368846e-21,88476585.0,49668274230.0,50228659425.0,33283650441900.0,27671784546465.0,33638162123085.0,2.436706554820595e+16,1.817290040991736e+16,1.8313143896300896e+16,2.4404083797906544e+16
ISIC_ISIC_0058664,4096.0,-0.1612872,2698.2012,7.472643160885307,4096.0,0.11087537,3229.104,7.472643160885307,4096.0,0.58591276,3994.7598,7.472643160885307,80.92645042919106,146.2509619895865,100.35654745540074,144.13113444539047,187.36747702880385,146.2509619895865,244.05683842190555,144.13113444539047,385.4789684819242,489.90640525459,508.3464834175857,477.3325416018749,671.994627945066,819.4420248879695,852.9464524637062,800.5640359578663,0.0012497415235660542,1.1762544249248463e-07,1.5723654231375013e-11,2.3269749979607473e-11,-4.441617244762644e-22,6.918702862020273e-15,-2.8991499603089514e-23,114153810.0,59375528040.0,55083566685.0,40879772013120.0,27402993741525.0,32869007821185.0,3.1296545915048696e+16,1.842811671674214e+16,1.5586277326125666e+16,2.195346117908149e+16
ISIC_ISIC_0065582,4096.0,2.9671547,1390.3583,7.925973388833126,4096.0,-1.1825311,1483.1003,7.925973388833126,4096.0,-0.4214705,2351.9695,7.925973388833126,78.25348622311824,118.74865006129784,73.96662504582109,87.18724278065866,149.7721895639676,118.74865006129784,142.95907419581698,87.18724278065866,266.4121859681372,308.10833706655797,260.78986577052706,227.51726380677655,483.21440160556085,553.4178702799508,483.18310162401576,426.73482810395194,0.0009687084446927652,8.021788094157082e-09,1.282033273031496e-11,6.6783129330301e-12,3.8834733642833946e-23,2.6541841974682187e-16,-4.8066862121939895e-23,138769980.0,76913289210.0,67908939585.0,51972976681650.0,36776325437595.0,42542896623345.0,3.873077508991792e+16,2.4712954752302484e+16,2.259629855706324e+16,2.9824671926610816e+16
ISIC_ISIC_0025306,1054.6875,1.414899,1212.1172,7.580858959176634,1054.6875,1.5499101,1309.2952,7.580858959176634,1054.6875,2.9327052,1745.2241,7.580858959176634,127.1708106102765,160.2123955664788,124.01105419450636,186.50532253086988,203.4549275362318,160.2123955664788,225.3532291666667,186.50532253086988,279.6729791200596,314.1830292401605,336.6815097159942,347.1444957824171,394.9622822822822,451.17622546789215,476.9319230769231,480.1641262474593,0.0010495373413557277,2.281943096812119e-07,2.611660138550578e-11,8.849935760170761e-12,-2.853308790660918e-23,-7.345216788531493e-16,-1.314849750641958e-22,14151990.0,3752826840.0,3034776675.0,1147684412940.0,811140634320.0,708473518875.0,386712038261520.0,250773773348250.0,190447197704520.0,177198702030795.0
ISIC_ISIC_0061719,4096.0,1.230703,5791.4746,6.546482033333677,4096.0,1.419874,6267.0117,6.546482033333677,4096.0,1.6573884,7001.846,6.546482033333677,81.34718753818427,94.02849706028212,82.4582607832356,95.29466646409223,113.55232540362032,94.02849706028212,111.45981569532779,95.29466646409223,154.08136201746325,157.17551592847937,152.5236107919731,161.37065694845074,228.93751922367127,238.96108745913443,234.585708738312,246.17385585975052,0.0015461630873814182,2.5450623387441287e-08,3.133898653186511e-11,3.3878944657866966e-11,-4.2239044197876375e-22,-3.882289430575927e-15,1.019913672059851e-21,99106005.0,46582974405.0,53487447480.0,30271395095325.0,25175205218625.0,35677639814490.0,2.227698779988592e+16,1.6102389344242154e+16,1.6857312999170586e+16,2.6351132467163656e+16
ISIC_ISIC_0028490,1054.6875,0.6627222,864.7321,7.644700260775759,1054.6875,0.742754,944.27905,7.644700260775759,1054.6875,1.2400975,1098.8914,7.644700260775759,274.9639844184752,382.85407379039293,278.6578582034151,383.160274548152,513.6356112969156,382.85407379039293,515.0562723214284,383.160274548152,844.627106636838,865.3537635980042,813.0436584454402,866.2971569255676,1204.0368506006007,1171.8044104710775,1086.8241817496228,1152.0632943549615,0.002866695931189093,1.1368900947088926e-06,1.531600511038242e-10,1.8918601601392382e-10,-8.095217026558978e-21,6.287615900372438e-14,3.116966906963198e-20,20714415.0,5815301775.0,5157002955.0,2476150808385.0,1457499386085.0,1670354289645.0,1191400600112385.0,618149097015975.0,473257918210485.0,596764234114185.0
ISIC_ISIC_0056203,4096.0,1.4863139,4423.637,7.215538380791749,4096.0,1.5745074,4804.297,7.215538380791749,4096.0,1.6249918,5171.828,7.215538380791749,104.90797211021504,127.55809060236268,87.1899695671432,139.21598637018187,183.7533233702299,127.55809060236268,154.08222618028378,139.21598637018187,255.9434599034927,244.76753408586197,217.5219678691789,257.2258727352434,350.81376780111975,343.6686296949604,306.699782003568,351.03779609465766,0.004036160517306403,4.071954983204008e-08,1.4093705796071955e-10,7.962861307194863e-10,2.1440965325405645e-19,8.83665625109757e-14,1.5870715982917695e-19,51356235.0,24816324600.0,27169664520.0,17127297892440.0,12939621044445.0,19883577948930.0,1.3559516141965746e+16,8738883597127965.0,9502220324429294.0,1.615249297126569e+16
ISIC_ISIC_0067924,4096.0,9.595086,5065.9165,7.696219836337896,4096.0,11.345559,4486.0713,7.696219836337896,4096.0,11.496032,4499.4717,7.696219836337896,35.85008285984847,53.17089349650131,36.486870341520046,50.21983910622639,72.05586568156795,53.17089349650131,74.4232041569839,50.21983910622639,153.32889667585783,177.98148288488267,159.60962297028186,158.0076771730966,347.05039389302436,405.8109886483378,356.58720145638534,348.3084585515728,0.0018866795401979945,1.9305320729714845e-09,4.15241677159142e-13,5.209589040379154e-11,2.0117394130478414e-22,9.728751416331427e-16,1.3505163529285082e-22,121999650.0,66172934520.0,62617373640.0,50015925166020.0,34280114009475.0,46096535229960.0,4.154665599598064e+16,2.596702944984326e+16,2.5049322595938396e+16,3.792626521475381e+16
ISIC_ISIC_0031854,1054.6875,0.9051248,1194.6398,7.519093990114422,1054.6875,1.0140035,1331.3257,7.519093990114422,1054.6875,1.1480889,1482.377,7.519093990114422,203.11660916342052,260.02394116400393,185.3129101707498,282.7061509345569,329.60646228168,260.02394116400393,319.4381659226192,282.7061509345569,450.8353392990306,462.23960593422004,434.1264835575487,502.4878568832227,609.0580442942946,600.1569941153275,570.5785784313726,655.2954621287957,0.0013196418662051452,7.301765688940034e-08,4.8911300240969044e-11,7.840132995101194e-12,-1.5352859401848747e-22,2.9330766957442655e-17,2.2732274744081945e-25,26435850.0,8003023530.0,5550093870.0,2967566423940.0,1723972392495.0,1542674489910.0,1221477357777000.0,644541383915025.0,483508823694225.0,492508199323140.0
ISIC_ISIC_0013977_downsampled,2720.0,0.3977337,2260.632,7.437747253841849,2720.0,0.4601855,2319.4043,7.437747253841849,2720.0,0.59564936,2536.7002,7.437747253841849,344.2154160197804,331.790778227426,273.51117365841316,470.6468845421291,560.0133475307933,331.790778227426,459.06366524935464,470.6468845421291,835.9323241061129,646.982669697071,690.0076521472813,907.2085003696384,1241.436469430292,958.4532466056089,1036.9999956403467,1332.214979041934,0.0018311975072559767,5.639420785341439e-07,1.4431888887667605e-10,1.456386044232715e-11,6.663333979717259e-22,1.032918850619094e-14,4.2576709201567403e-23,71494860.0,33530490345.0,25378720470.0,22304612718165.0,12180655384590.0,11789851723710.0,1.6843783787266296e+16,8280025793405520.0,5675059125785550.0,6097237276528800.0
ISIC_ISIC_0030214,1054.6875,0.99756515,1220.1246,7.644395088034637,1054.6875,0.9617412,1215.0717,7.644395088034637,1054.6875,2.1719947,1483.0472,7.644395088034637,371.9660990539789,510.84216455785634,379.965898292502,447.5271331952661,525.095622445188,510.84216455785634,588.4527901785714,447.5271331952661,646.3889671886656,715.700234955538,685.6274701046335,658.5991740956833,800.6632469969969,857.3331892498563,819.1319683257909,811.0761102011105,0.0017013293462805538,3.3197049087293215e-07,2.1854767749014584e-11,2.0148437675349283e-11,-3.2730732070397245e-22,-7.685840965627463e-15,2.6763764482868693e-22,26904030.0,7787577855.0,6269686020.0,3077989510755.0,1828374953025.0,1868733304500.0,1376204281576725.0,717959270419575.0,546328530659325.0,617541849190620.0
ISIC_ISIC_0031937,1054.6875,0.86970824,1229.4299,7.047098351591604,1054.6875,1.0062355,1315.9,7.047098351591604,1054.6875,1.2586709,1483.7494,7.047098351591604,142.229352624745,167.21188246186108,132.76596510764674,185.52119531066992,235.62088442958006,167.21188246186108,215.93344494047605,185.52119531066992,349.21098434004466,338.93413750332576,321.0399514200297,360.8380717907209,509.84197822822784,503.52670852670866,476.98209653091976,529.172551339218,0.002494320283299471,7.007746271900143e-07,6.04234094036667e-12,5.586610752166863e-11,9.52770806991083e-22,9.18791531800305e-15,-3.817936900154983e-22,23721120.0,6910931970.0,5537511150.0,2950084154850.0,1630657923780.0,1759574703270.0,1416321406184400.0,694467125777220.0,525975784749360.0,620669208759990.0
ISIC_ISIC_0056237,4096.0,7.254211,5566.698,7.393895799336496,4096.0,6.93557,5638.6733,7.393895799336496,4096.0,6.634241,5707.1226,7.393895799336496,54.40533071389292,81.31834378215994,63.3191287878788,83.66479571994658,97.23525314181754,81.31834378215994,118.1893375045866,83.66479571994658,151.51703144148277,176.89510101770733,192.11234202665437,188.93556373933873,260.71528108852107,309.59659527329313,339.1821577417569,332.0064555100528,0.0021678109512316777,2.9597756193478464e-10,9.391916940631144e-13,8.63214628360095e-12,-2.316508002260774e-23,-1.4538121620783673e-16,-8.21471521089002e-24,120587205.0,62746288635.0,60582295140.0,48436929829905.0,31645674102525.0,46171362098970.0,4.13683722396274e+16,2.4510080302805176e+16,2.408189207879456e+16,3.929100131890678e+16
ISIC_ISIC_0025786,1054.6875,0.5475449,940.9243,7.407480369890006,1054.6875,0.6710703,1058.2594,7.407480369890006,1054.6875,0.77049005,1123.9968,7.407480369890006,192.48247820441486,270.87417782421323,213.3839161098739,278.5388007480918,344.36420289855073,270.87417782421323,368.79892113095224,278.5388007480918,532.5897091722595,556.8503479365507,551.1133594917789,579.0380538036944,837.2688738738741,858.0041329207997,853.4587745098041,908.6270550853881,0.0019157265798061315,3.0257735840256284e-07,3.4284309604242936e-11,4.369874697216578e-11,1.6030247214693292e-21,2.3310498982384527e-14,5.396384469063162e-22,27481350.0,7579876785.0,6322115040.0,3020314376775.0,1768464177690.0,1971572602830.0,1368908353735575.0,714087072127110.0,557875675903200.0,690637954642260.0
ISIC_ISIC_0032954,1054.6875,0.8879081,856.3832,7.551068699600635,1054.6875,0.7814389,904.4805,7.551068699600635,1054.6875,1.0214244,966.0227,7.551068699600635,100.49417176776113,193.17289394722468,151.5843244246473,169.12825384549598,193.87394277220372,193.17289394722468,273.3340178571429,169.12825384549598,320.8087322893363,412.4735272184938,394.4903849028403,364.16145230252675,536.0756343843842,636.9256225922899,557.827684766214,542.9098416598418,0.004544505801639865,3.442587649508046e-06,3.118791308472534e-11,8.089407605103034e-11,3.1339752274433015e-21,1.0743347046060229e-13,2.58607739098562e-21,16301640.0,4835969940.0,3500422740.0,2283503752890.0,1065413838420.0,1110425363340.0,1186969192685940.0,508732727165550.0,343830457859010.0,394261196639310.0
ISIC_ISIC_0027612,1054.6875,0.92052,1140.0172,7.422022308017044,1054.6875,0.9371637,1109.895,7.422022308017044,1054.6875,1.2743957,1394.3187,7.422022308017044,210.75240586162127,284.5846678391231,208.36937639198226,279.9291432268332,317.545719063545,284.5846678391231,346.45230654761895,279.9291432268332,398.87532065622656,461.83647544208736,441.98133034379657,454.1277715947373,527.2790953453452,602.7888570388568,596.158955505279,605.7187528437529,0.0010810644511101523,8.370850844474464e-08,6.6276206952652485e-12,5.7471493616074736e-11,3.4544044349446274e-22,1.6500053211258527e-14,-1.0671320033214491e-21,20102925.0,6435301635.0,3746091780.0,2304028822485.0,1146597740385.0,890980707450.0,885785615448705.0,397757824828095.0,261522060520875.0,242397659014290.0
ISIC_ISIC_0058195,4096.0,4.8682547,6301.176,7.199471725306349,4096.0,4.743284,6281.044,7.199471725306349,4096.0,4.655332,6314.521,7.199471725306349,74.25359027523213,101.20174882874724,68.6371378222752,101.66913482569522,138.07817468811157,101.20174882874724,130.74279140166342,101.66913482569522,230.3390577129288,251.48696377061142,231.59034830729178,242.13442103677815,396.20943709245796,450.7639068476654,422.58579332246546,417.4679357035057,0.0017666128844295657,6.586594318969225e-10,9.512899965590114e-14,3.826125571005958e-11,2.856437456946677e-23,-6.162835552423625e-16,6.717440020514032e-23,140979810.0,68497773090.0,69634356795.0,50612712712620.0,33711704516040.0,52174827320565.0,4.2256273556326344e+16,2.5112675457182216e+16,2.552863619403469e+16,4.403782681229994e+16
ISIC_ISIC_0063748,4096.0,1.4444596,5201.37,7.195196865562027,4096.0,1.5934268,5629.7827,7.195196865562027,4096.0,1.7056104,6370.0225,7.195196865562027,47.89605384744623,62.59789838599792,49.36693357465787,59.42563751219508,80.59680199669765,62.59789838599792,81.22066012567268,59.42563751219508,146.30781920189946,160.07010852412745,149.75665115655642,149.5419971010349,265.0197494386687,282.7131186771705,274.4614776851626,269.4426704389748,0.001748818737396384,6.410433828795858e-08,2.240186096115042e-10,6.360108162499072e-10,1.7394268142188518e-19,-1.0071637499705817e-13,-1.6546235101617885e-19,39548205.0,18978420390.0,19683536955.0,10658992418850.0,9372580587705.0,10980336728415.0,6698156500575060.0,5317522360752225.0,5249986504484895.0,6760023170935155.0
ISIC_ISIC_0068707,4096.0,0.38211852,3665.3782,7.598898864172531,4096.0,0.5484947,3647.782,7.598898864172531,4096.0,0.7198808,3710.9946,7.598898864172531,33.16023643695012,39.79555463823745,35.12024033174486,40.50188384650593,47.822257025134554,39.79555463823745,50.86333189365219,40.50188384650593,81.62739066329654,90.1135862844996,89.83343481924025,92.64835995514379,167.84781676765522,188.2158726421466,188.11252768208664,194.94534141832088,0.0035733754610810663,1.2068752764661722e-08,4.993595568393508e-11,3.9643987421954076e-10,-5.505005624081127e-20,1.0089846958109238e-14,8.989779648428548e-21,70469505.0,37261193130.0,38344921965.0,28821666755190.0,20390920655130.0,29490443890095.0,2.4431724781301336e+16,1.5688388049485702e+16,1.5647366186391966e+16,2.4906948906632624e+16
ISIC_ISIC_0026599,1054.6875,0.49741882,989.80927,7.32876800306002,1054.6875,0.57556605,1044.2218,7.32876800306002,1054.6875,0.65412104,1107.459,7.32876800306002,150.5225375626043,229.90768950477974,162.19133259094286,214.091633792029,291.5455481233743,229.90768950477974,311.09528645833336,214.091633792029,479.51190529455613,531.308410059245,498.87208893871474,498.1787835523629,741.8755067567564,811.1252843752843,773.7920324283565,754.6848401431733,0.0021670334736633356,4.2810591122159587e-07,2.1005185649152038e-11,4.5921729994449823e-11,1.164044190732008e-21,1.8735171059954936e-14,-8.2410134447132245e-22,26981805.0,7546782120.0,5812837965.0,3137777344470.0,1630174107690.0,1802980026285.0,1472495068358250.0,684219601968840.0,508755725751210.0,631219946765535.0
ISIC_ISIC_0057534,4096.0,1.7772659,5908.6436,6.651410020076339,4096.0,1.9376597,6562.063,6.651410020076339,4096.0,2.0558178,7331.8193,6.651410020076339,49.082793026026415,59.38491145491431,50.85749156127812,59.6834832097343,68.13472931445689,59.38491145491431,69.20306097877933,59.6834832097343,91.52377546721821,94.35431261817213,90.93891697303918,95.97829229663844,145.9188559224287,151.54071024119864,145.21544064499258,155.63823186571,0.0013916312087843786,7.528834774200416e-08,4.940472955037665e-10,4.738836461919102e-10,1.9323749128218564e-19,-1.293611300889998e-13,-1.2342935515574846e-19,36549660.0,17501811525.0,17950484535.0,9208302434955.0,8747881689195.0,9847440119925.0,5288870747164365.0,4609140345249495.0,4928812357723965.0,5818113345237945.0
ISIC_ISIC_0058680,4096.0,1.2895272,5324.6636,6.800742470519878,4096.0,1.3163557,5589.2285,6.800742470519878,4096.0,1.5907279,6467.5796,6.800742470519878,36.10320442326488,50.091753787998236,38.47000530761243,48.468868039012776,58.3169967740949,50.091753787998236,62.452339545621335,48.468868039012776,85.52274241727942,92.40055600268984,88.23835497089452,89.40084762590888,149.76059704878202,160.66948656983732,157.06386584184295,163.0763371300867,0.002097778983455821,3.2497440071392786e-07,1.2920946527146648e-09,4.354920297083089e-10,2.8729628367072907e-19,5.251735354706955e-14,-1.5549333806201249e-19,66819945.0,36871371570.0,32832782550.0,24100139179110.0,17247102608265.0,21744719172600.0,1.7094068643865908e+16,1.1267660371963078e+16,1.0828932284905124e+16,1.6189033152996276e+16
ISIC_ISIC_0013398_downsampled,2720.0,1.6131749,4501.524,6.680949484825232,2720.0,1.7155527,4522.4717,6.680949484825232,2720.0,1.7373617,4602.9785,6.680949484825232,88.03160686562013,152.82344083142235,84.01359277199924,120.51239028126292,197.91213451133876,152.82344083142235,193.64380098866133,120.51239028126292,299.4459991349481,330.06261420075003,308.2770981647562,270.8978367140856,389.9331606067622,416.4923761025576,380.7291288829987,352.0559979712359,0.0031889002637663652,1.531231628399372e-06,2.130996311244922e-10,2.808830935667955e-10,5.404463677936202e-20,2.866286762635397e-13,4.244457142431731e-20,38973435.0,19205868915.0,13727766900.0,12823156548375.0,6689716673925.0,6320474922330.0,9774164279582052.0,4417248168083865.0,3066699537783705.0,3244729014365070.0
ISIC_ISIC_0069754,4096.0,14.214464,14316.856,6.54766555170001,4096.0,14.344248,14263.446,6.54766555170001,4096.0,14.212123,14255.8955,6.54766555170001,16.91870857007575,22.75757671311546,17.32539959830158,20.99996273395194,27.682634387230923,22.75757671311546,27.508818684258785,20.99996273395194,52.585409007352965,60.489323616396504,52.44820101868872,53.13955705886471,119.01388141301668,138.9278092565646,121.6160850224532,123.2937450063879,0.001711465428676139,5.674381837271339e-11,6.627277962646118e-14,9.864270296600915e-12,-2.931763297479344e-25,7.868798011711907e-18,-7.970240494982937e-24,147297945.0,76510200510.0,77360161665.0,58375478955420.0,40228665021360.0,59128118864445.0,4.935920354061016e+16,3.0511998413178268e+16,3.0655907685515244e+16,4.996989145130253e+16
ISIC_ISIC_0029050,1054.6875,0.739691,1034.6484,7.753041263920983,1054.6875,0.904098,1070.7322,7.753041263920983,1054.6875,3.4693568,1423.1941,7.753041263920983,135.84708959376732,187.47381121468226,153.33935040831477,223.8330922733137,245.88049052396892,187.47381121468226,289.5865922619049,223.8330922733137,402.4548098434005,414.7291865741833,437.86819880418534,462.0613844764463,676.739973723724,695.1030158946829,668.9745889894422,715.2530522947192,0.0020496745773220418,6.521685484359616e-07,1.950375892229952e-11,9.498519260297666e-11,9.141754680459983e-22,3.3440337324525654e-14,-3.9847836178381656e-21,19661520.0,5809047645.0,4488553095.0,2267855159475.0,1341060264045.0,1265494330065.0,983994490491735.0,523284522547005.0,378951031651575.0,392561290454235.0
