imageID,mean-R,skew-R,std-R,entropy-R,mean-G,skew-G,std-G,entropy-G,mean-B,skew-B,std-B,entropy-B,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,hu1,hu2,hu3,hu4,hu5,hu6,hu7,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03,diameter,border
ISIC_0063140,4096.0,12.688387,11728.521,7.077675824894448,4096.0,12.735565,11696.12,7.077675824894448,4096.0,12.731437,11674.937,7.077675824894448,348.29637096774195,427.78772112382933,362.60080645161287,455.35900104058277,527.584271037182,427.78772112382933,550.4271648727984,455.35900104058277,784.0199448529412,805.4772979957619,824.4570772058823,852.7128000529526,1151.4687807578741,1188.698515136193,1208.1428703248032,1216.5749244444787,0.0015399871755001709,6.003725468309248e-10,8.618122290903256e-13,9.30683257764386e-12,-2.615846031438715e-23,-1.1249298544332384e-16,-3.235527590627781e-24,149606205.0,76767627855.0,79460029035.0,56772353511435.0,41005239308160.0,59290976484615.0,4.695697071190393e+16,3.0119094469967292e+16,3.0662048329625224e+16,4.907967975606028e+16,1154.3318879387093,1046529.0
ISIC_0063142,4096.0,-0.8943621,1627.0773,7.849232594436499,4096.0,-0.7840739,1767.4645,7.849232594436499,4096.0,0.6257845,2318.981,7.849232594436499,285.85769489247315,345.8203260492543,287.4285954301075,344.7797433229275,420.16458231409,345.8203260492543,423.0897787732388,344.7797433229275,589.2100375306372,601.9582882868192,594.1103707107843,608.2959131500008,790.954878198819,819.810599773816,816.983536847933,830.038675163366,0.0015464755880369497,3.8377997542898764e-10,1.0422070658054383e-11,1.7292210217396238e-10,-2.0123268481960032e-23,-2.866206225695036e-17,7.340930875597946e-21,102605115.0,45595470840.0,55525302675.0,28305121713540.0,24639256568055.0,38285321998965.0,2.0673419846105056e+16,1.5064705741995184e+16,1.7179657452381316e+16,2.9054302260535224e+16,586.4467805236837,229810.0
ISIC_0063145,4096.0,4.921459,2070.2869,7.873199631827842,4096.0,12.378273,3345.9104,7.873199631827842,4096.0,5.7801003,2842.5579,7.873199631827842,508.24407762096774,604.7288703896404,506.17649529569894,625.4249046132501,768.0895303326811,604.7288703896404,759.2908168725538,625.4249046132501,1156.3396139705883,1163.2327393109058,1134.259152879902,1204.78712943946,1759.2372623954232,1775.0848190334295,1729.5915738804133,1815.3199192530521,0.001217764522347352,2.091104429733336e-09,2.025690728154783e-11,8.10841380855987e-13,-4.99568758172793e-25,-3.103768761819373e-17,-3.2479784848146526e-24,142632975.0,71862454485.0,71004166815.0,48896388502995.0,35420843002635.0,47430922071075.0,3.762861923660459e+16,2.378214651004952e+16,2.3308675316740104e+16,3.562964392275081e+16,573.1771888942344,362040.0
ISIC_0063146,4096.0,0.10398273,2970.3142,7.582912914129336,4096.0,0.3687053,3306.9663,7.582912914129336,4096.0,0.63471925,3883.6577,7.582912914129336,247.88383201979474,270.02561037486777,237.60397956378296,302.0928956579321,364.96628470523484,270.02561037486777,339.6484527886497,302.0928956579321,532.2393267463235,478.7868320605195,492.4785041360294,559.3161205286439,770.8448303703249,688.7212647781968,714.7231022391733,803.6705663479761,0.001489106681460152,9.394584583765191e-09,9.37361883168619e-11,1.364771636905011e-10,4.611155015865331e-21,1.0707689947768436e-14,-1.4731499055615876e-20,101286765.0,45858567855.0,52118410110.0,28898071300275.0,23577149180505.0,33959799279750.0,2.114445194335221e+16,1.4561557873530484e+16,1.58006320291233e+16,2.4719029932034948e+16,490.9973100730976,199614.5
ISIC_0063161,4096.0,0.51146674,3282.3013,7.50092781696302,4096.0,0.4285307,3306.6116,7.50092781696302,4096.0,0.7906994,3973.8901,7.50092781696302,311.9439111375856,393.4011728294199,321.9694945931085,392.07254457353787,471.22531647504894,393.4011728294199,484.11584974315065,392.07254457353787,678.4481770833333,697.8742662654289,684.5520297181372,705.8205385244826,951.9190798781989,969.5008665243688,950.9878121924213,992.2956913088957,0.0030384302096190512,5.2855858566815345e-08,1.3227603334703896e-10,9.302439678414664e-10,1.730809487725531e-19,9.365693276628807e-16,-2.7662952538306716e-19,73834485.0,39560358300.0,31965237360.0,29253035746710.0,17711642792835.0,22346158324140.0,2.4052966211618572e+16,1.3522146619173464e+16,1.2475340291027592e+16,1.8214780919789692e+16,306.12471372273274,62532.0
ISIC_0063162,4096.0,2.1205473,6921.7305,7.457789632306076,4096.0,2.040691,6566.777,7.457789632306076,4096.0,2.0592558,6529.4414,7.457789632306076,53.35350989736071,61.6042861688496,55.4887280058651,60.51203550021069,69.02761130136986,61.6042861688496,73.8146404109589,60.51203550021069,96.17826286764706,107.00682724489923,104.99420955882353,103.62246304587022,149.38278174212599,162.80238226654984,160.21381336122045,162.06704466942773,0.006355817326809593,1.2367277039900306e-07,6.41981906707994e-10,1.3824641935836091e-11,-1.2998201623408142e-21,-3.402262099423929e-15,8.183193385302511e-23,32898060.0,16112770170.0,16256727360.0,11516469052680.0,7919200243650.0,11287348490130.0,9223944844298192.0,5615545953486000.0,5459525389140120.0,8804757925845990.0,272.1581780788439,54320.0
ISIC_0063165,4096.0,0.1305918,2925.4282,7.543741978444297,4096.0,0.27392262,3210.2754,7.543741978444297,4096.0,0.5043515,3667.7822,7.543741978444297,386.1807098836143,510.8530198398707,400.6787968520895,497.0717486089731,605.2155317392368,510.8530198398707,624.8232249877691,497.0717486089731,856.109619140625,902.522301022312,881.1250574448529,877.5496646812626,1125.6228469488187,1167.8593036540697,1149.8500793937624,1144.5521622581355,0.0016689734792111328,8.104228915867601e-10,3.3138717752223926e-11,9.79570254584917e-13,-5.073799150688486e-24,-2.2598585528317018e-17,2.3249611668832344e-24,107281305.0,52752265905.0,52786701105.0,35649710003895.0,25831383742695.0,35471438963295.0,2.721748989485443e+16,1.7287254241772778e+16,1.7260970224864726e+16,2.7018108806294344e+16,436.26632174099655,132614.5
ISIC_0063169,4096.0,2.2390225,2171.2363,7.746567234651713,4096.0,1.3072702,2450.718,7.746567234651713,4096.0,0.84633654,2972.4834,7.746567234651713,482.4281754032258,550.9769915597178,467.43531586021504,591.9065787952364,700.0700411264677,550.9769915597178,678.125286662182,591.9065787952364,940.8987247242646,895.1372787524665,915.4934512867646,965.2458028799712,1204.6570304810532,1193.0069167557635,1195.0271246001475,1220.0949702988642,0.0021978443208423753,6.053836525275799e-09,9.42985334146449e-13,1.6595356491712743e-10,-1.4932199560124224e-22,-2.3513777350334694e-15,-2.07064679814311e-21,99869475.0,52827893040.0,45647048160.0,39117112969590.0,23821053700065.0,31612092616770.0,3.230164710528432e+16,1.7838183555169064e+16,1.6382788082119844e+16,2.523056106044871e+16,489.7887018734396,186171.5
ISIC_0063170,4096.0,6.755202,7186.48,6.987629120724807,4096.0,6.528149,7263.2446,6.987629120724807,4096.0,6.304139,7350.3,6.987629120724807,94.38810483870968,95.89976006398294,90.02501832844575,131.49367480499822,159.84521771037183,95.89976006398294,155.76901908023484,131.49367480499822,273.0208869485294,208.22618450348747,271.3069852941176,298.50990127978463,435.83680640994095,362.8622168356614,433.01787032480314,451.9146984919774,0.0022870148277635933,3.872099420728281e-09,9.784267958713332e-13,2.559840863736275e-10,-3.883082425956155e-21,-1.5659524352120166e-14,1.1549404784969434e-21,116107365.0,53152149255.0,62681431680.0,39576300185235.0,29077372709430.0,49426033957740.0,3.362425512772424e+16,2.148173384255152e+16,2.3548445215271788e+16,4.2667939810393016e+16,1154.3318879387093,1046529.0
ISIC_0063177,4096.0,2.5009491,3141.2083,7.67966452520471,4096.0,1.9231554,2862.7002,7.67966452520471,4096.0,2.0369568,3188.2163,7.67966452520471,352.9484130620723,427.1816337626573,362.2799975562072,432.4424913213107,512.5368532901174,427.1816337626573,529.0924657534247,432.4424913213107,731.1016314338235,747.7294081871299,759.0496323529411,771.7224552756463,1034.1728515625,1072.5724155765956,1070.0067821112204,1081.2027821414924,0.002210439641519737,4.007109446061611e-10,1.5487201847950281e-12,2.5562404529060873e-11,1.499717139657122e-22,5.037564428159702e-16,5.811532813545339e-23,108420645.0,55678958280.0,56770145865.0,41508140260650.0,29242633028595.0,42794770967475.0,3.4449647483533896e+16,2.1709539433985384e+16,2.1995668374300104e+16,3.5625921727473664e+16,1154.3318879387093,1046529.0
ISIC_0063185,4096.0,0.3359431,4019.6755,7.099158059536682,4096.0,0.41545817,4158.7666,7.099158059536682,4096.0,1.0364788,5349.6,7.099158059536682,269.1806325604839,310.2809917355372,269.41944934475805,307.7818302216183,346.8063358075465,310.2809917355372,347.2720185221991,307.7818302216183,410.871834788603,412.27390518983805,402.94281652113966,416.0202064193561,516.1629898191437,510.1780620732512,495.30211537278547,519.7966099405205,0.0010701509047276675,4.3729517281393216e-08,1.3102786211390334e-10,2.3516878938868885e-11,1.2308627679002108e-21,4.780466167191003e-15,4.348640959868373e-22,117446880.0,57497423460.0,59156013330.0,36010329610830.0,30320117322360.0,36695473714950.0,2.537782348844132e+16,1.9832195658127936e+16,1.9821820888817704e+16,2.555561378495464e+16,757.9773145344119,453581.5
ISIC_0063186,4096.0,1.1402651,4415.7935,7.210323894368389,4096.0,1.135775,4651.936,7.210323894368389,4096.0,1.4513932,5443.1455,7.210323894368389,133.81854838709677,159.02693953058156,132.80577956989248,158.83454734651406,192.07418052837573,159.02693953058156,189.75067270058707,158.83454734651406,270.06280637254906,271.7573541332315,258.6078431372549,273.45110178897414,382.9259965551181,382.4833160285779,359.5090428149606,380.8991319317125,0.0034193890057938074,6.471938584279621e-08,1.5400226932732877e-09,4.322267236721252e-10,2.0371789744297167e-19,9.83596256283431e-14,2.878430993531501e-19,51993735.0,29162257980.0,26842240185.0,20654931930300.0,14938704549225.0,18802953520905.0,1.6368336678016336e+16,1.0331712834497748e+16,1.0623769829926754e+16,1.46416976701777e+16,381.41636110964436,86512.5
ISIC_0063188,4096.0,0.8385505,4430.983,7.111456093520781,4096.0,0.89417523,4771.105,7.111456093520781,4096.0,1.0437382,5262.7773,7.111456093520781,309.6724315356183,373.59521331945894,299.2016864079301,367.0193085905885,456.8740635702055,373.59521331945894,441.3722566429183,367.0193085905885,625.0328632429535,628.5130525372659,590.8666513480392,624.8886507725617,820.0335885596087,816.5384329611202,763.2805291123277,805.92505336169,0.0014684952532764508,1.7131093228526544e-08,2.016174655232951e-12,4.781837231966848e-11,-2.47325339281597e-22,-5.409940131540968e-15,-3.991007424342477e-22,111716265.0,60209130435.0,53650396050.0,41720258966715.0,29724442823475.0,34821812068800.0,3.194284333461425e+16,2.1003071987191576e+16,1.9320671690968656e+16,2.583273348709702e+16,405.0920498650577,363928.5
ISIC_0063189,4096.0,1.1688744,3081.9285,7.390380311643663,4096.0,1.1055827,3672.125,7.390380311643663,4096.0,1.2820784,5085.4062,7.390380311643663,299.44017289833823,362.24201336035594,312.4593108504399,359.80383916738094,412.7868188906556,362.24201336035594,440.0307913405088,359.80383916738094,545.5937882965686,588.5704533877697,594.5733111213235,595.0693689139241,734.5640455831692,778.1999027331221,799.0845457062007,806.8040535585396,0.0012166949799612059,4.575711068505079e-07,6.737942924683674e-12,3.0767559232468363e-12,-9.936246516779506e-24,2.021360181212854e-15,9.875199161081126e-24,92636145.0,44775331935.0,53141967105.0,29720240712135.0,25178692033800.0,32848363290465.0,2.227190106833005e+16,1.6604428566624124e+16,1.533932239587918e+16,2.1479440545737564e+16,748.1345342446419,432026.5
ISIC_0063193,4096.0,0.61571085,4048.1604,7.167452894015446,4096.0,0.6913559,4246.9043,7.167452894015446,4096.0,0.9273048,4792.2656,7.167452894015446,237.57235917644186,295.0191537931581,234.3538554649316,284.3247296539322,331.0147459026419,295.0191537931581,332.65786964132826,284.3247296539322,404.17176489736516,435.2097624709696,411.4893056832108,400.6904707316769,542.5821619709645,597.1898991049131,558.3307221179873,539.7951557620976,0.0014763834754955123,1.0150809116964246e-07,3.508226105046655e-11,6.494484907125438e-12,9.471915134520578e-23,-5.631570257707391e-16,2.526351671991165e-23,86722440.0,49921344900.0,47447117130.0,34615904182260.0,26160157259745.0,31183642220610.0,2.6668022187345212e+16,1.7667504653617096e+16,1.6716452478407248e+16,2.2543938940002424e+16,449.34149655358186,114417.5
ISIC_0063194,4096.0,1.0466357,5173.927,7.3037363683073355,4096.0,1.2507671,5447.4604,7.3037363683073355,4096.0,1.3017399,5618.2515,7.3037363683073355,212.0562988758553,248.4665976767008,197.7682253482405,246.2067463013447,316.3699394569471,248.4665976767008,280.9384937622309,246.2067463013447,455.06376378676475,449.2724288472921,388.760435814951,443.9531829619134,574.6988611897145,571.5538769728387,518.6955008919783,589.299292499257,0.0020871613781641312,8.795490210718366e-09,1.831538715588571e-11,7.27984660491114e-11,-1.81300583700936e-21,3.2878329668965004e-15,-1.9440058619986295e-21,88080060.0,41752958460.0,42470013615.0,28252239114840.0,20124421510965.0,28210474377165.0,2.1873585334717496e+16,1.3639588868635092e+16,1.3442761331030152e+16,2.134527330970937e+16,275.00292587286134,44801.5
ISIC_0063196,4096.0,1.1090958,4230.7266,7.493125252436404,4096.0,1.2774923,4292.2734,7.493125252436404,4096.0,1.3446411,4399.46,7.493125252436404,135.8153714565005,139.21403038042902,140.21383186705768,177.061230028026,194.77580724070452,139.21403038042902,201.84503424657535,177.061230028026,299.00159313725493,247.7497028608813,315.1767156862745,338.20459479241515,443.1051919291338,390.4858171768675,469.78174212598424,481.0780257911618,0.004292642525291872,4.577096858651676e-09,3.4087808456899405e-11,1.1077731394373651e-10,-2.3755917111528466e-21,-6.805835567377787e-15,6.3793485895438495e-21,65290710.0,34179660930.0,33728299455.0,27184358504340.0,17630636132445.0,26431271009115.0,2.383434432979852e+16,1.3956244978464586e+16,1.3824850313358104e+16,2.2674443344368196e+16,1154.3318879387093,1046529.0
ISIC_0063202,4096.0,1.0682709,3840.2764,7.1521292289805745,4096.0,1.1629658,4592.89,7.1521292289805745,4096.0,1.4268105,5621.071,7.1521292289805745,188.75640540994624,238.0882182911319,179.47989121303763,234.17909584923115,310.08435225813355,238.0882182911319,288.8391012949486,234.17909584923115,475.54953182444854,484.8803030579189,442.7393104702819,466.2021850637111,632.2027395653913,646.545251292067,605.5833769069882,626.3151456494301,0.0016154212362198776,7.203839211646003e-08,3.737683296881346e-10,1.077246716251654e-10,-1.5869386053639542e-20,-2.0365840302786497e-14,1.4676893952253163e-20,65255520.0,34049527035.0,35140900770.0,21130841931195.0,17769603657885.0,22438510358850.0,1.4444815220608076e+16,1.0797126040551552e+16,1.0851466862477332e+16,1.5745840933854696e+16,513.6356684137594,209515.5
ISIC_0063203,4096.0,2.3069227,4248.221,7.3921149790044405,4096.0,2.2349,4209.683,7.3921149790044405,4096.0,2.3388,4202.0483,7.3921149790044405,134.87220682123657,136.09527112961038,129.30960181451613,172.77719967626314,206.63333422517124,136.09527112961038,197.90353053143346,172.77719967626314,334.9061465992647,275.42087274003995,327.2806257659314,370.1679001497447,512.302153820128,458.7020931677738,518.5785729115404,553.5845391981659,0.0037812874978809677,5.875341603610528e-10,6.330635032485852e-12,1.0993901575823637e-10,2.119021856784343e-21,1.707418607301907e-15,1.9803573068909985e-21,78716460.0,39772874280.0,38783555370.0,31785625067340.0,19666786415040.0,30848874360930.0,2.795646210511215e+16,1.584037491016839e+16,1.567419627166842e+16,2.7227394311324132e+16,1154.3318879387093,1046529.0
ISIC_0063215,4096.0,0.14318576,2612.2637,7.651082288277939,4096.0,0.28248706,2770.5852,7.651082288277939,4096.0,0.4539368,3138.2107,7.651082288277939,411.3920912756598,537.3653897789741,455.06543255131965,512.063547211783,575.0038756727006,537.3653897789741,661.1574386925147,512.063547211783,779.1298521752451,921.1853102477742,923.6036649816176,851.9741798336788,1098.3994832677165,1311.1723437843762,1296.4903804749015,1199.3007592220195,0.001320169596758762,2.1787275338991992e-08,1.7934130099908237e-11,3.928443649917993e-11,-4.0995471078945897e-22,1.8999251159670017e-15,-9.58758774521327e-22,114169620.0,54946886175.0,68419544955.0,35959974146025.0,32620836254790.0,48695008905435.0,2.687398159087102e+16,2.123638284461695e+16,2.327833429376675e+16,3.78047062469117e+16,499.484657014739,281210.5
ISIC_0063216,4096.0,0.03703383,1641.1167,7.792117285306102,4096.0,-0.14873746,2324.1804,7.792117285306102,4096.0,0.32356098,2594.783,7.792117285306102,361.78162802419354,451.3673257023934,367.7321068548387,449.64412070759624,541.1992684381116,451.3673257023934,554.9099995413405,449.64412070759624,789.0026453354781,828.0503855853713,806.8972024356617,824.8161075782707,1193.2458246186025,1230.3597079677784,1171.653900867372,1211.1988798869852,0.0020234816920833704,4.08851508523123e-08,7.14534936184897e-11,4.141274881143701e-11,-2.252294926398649e-21,8.273419658434673e-15,-4.523258347855232e-23,99373500.0,46193986185.0,51342855915.0,30582051985905.0,23399718130560.0,37400471882175.0,2.286602848798823e+16,1.5029475849304832e+16,1.6826154708125602e+16,3.0271487112758144e+16,439.57212173902303,149476.5
ISIC_0063218,4096.0,-0.14639103,2056.874,7.805619714234557,4096.0,-0.2503703,1976.8949,7.805619714234557,4096.0,-0.116264805,2043.486,7.805619714234557,551.4897360703812,668.5972084863392,544.9882697947214,681.4719515656041,806.6272015655577,668.5972084863392,809.1634050880626,681.4719515656041,1090.6852941176471,1123.3812637837536,1101.1323529411764,1173.4554876487014,1449.1505905511813,1461.1775004728252,1461.7381889763778,1556.6524446022672,0.0012664664447733826,5.591296507268507e-10,1.875533725281124e-12,1.5130043181476097e-11,-6.93048277697586e-23,-2.526047990692443e-16,4.11440316195138e-23,138477495.0,67303987530.0,73734859560.0,44901244437600.0,36059085425190.0,51357649119330.0,3.388432815414014e+16,2.3840634628587416e+16,2.5234951599502244e+16,3.966994145302044e+16,696.0311564252628,326602.5
ISIC_0063219,4096.0,5.3561645,4242.4243,7.529903276750238,4096.0,4.994663,4347.5195,7.529903276750238,4096.0,4.5925083,4457.3594,7.529903276750238,214.30492233321115,241.50721098029774,203.6923226722874,268.5348423216175,324.7498394691781,241.50721098029774,310.7135690588307,268.5348423216175,486.0907341452206,421.5851544595809,459.98721852022055,505.0839807720533,715.2073657418799,635.0728150655588,675.0220591627707,720.7879485566291,0.002716046650222555,2.197674056280573e-09,8.63507775235352e-13,2.347915887269921e-11,-4.157639843030723e-23,6.008923783724054e-16,9.720138803411644e-23,99326580.0,50769588375.0,52018961895.0,39248178468585.0,26797363116225.0,40741162056075.0,3.3609790068944148e+16,2.0644460506637656e+16,2.105734037414731e+16,3.5123208043408076e+16,1154.3318879387093,1046529.0
ISIC_0063220,4096.0,0.6694294,4846.2056,6.704507735944275,4096.0,0.9444399,5581.512,6.704507735944275,4096.0,1.5948992,7061.284,6.704507735944275,121.48790322580645,149.41657995143947,124.38390456989248,147.7627471383975,172.8034949853229,149.41657995143947,173.67481042074365,147.7627471383975,218.00759803921568,219.10631680833737,213.49975490196078,220.20948139990657,272.9552626722441,273.961100968423,271.8387518454725,281.95301083444946,0.0009836563625216998,3.5882577439101574e-08,2.20267268730246e-12,2.0769465328167404e-12,-4.263996276555711e-24,-3.0423717982089007e-16,1.2461244567942096e-24,107129835.0,56330721960.0,58896249675.0,34966537480980.0,29923233107430.0,38321465694885.0,2.4118982508280564e+16,1.8140351453367296e+16,1.8984507987136744e+16,2.77283563175099e+16,789.6586547217761,489160.0
ISIC_0063222,4096.0,2.975083,2784.7869,7.833286882737074,4096.0,2.9525235,2185.3662,7.833286882737074,4096.0,2.091979,2529.7327,7.833286882737074,339.83223362658845,421.2196317541129,359.84503299120234,431.50582544774204,528.3508439334638,421.2196317541129,561.2924107142858,431.50582544774204,805.1724724264706,828.3427378623826,866.8174632352941,857.2828428659273,1165.441513902559,1269.6363222312712,1302.0341719980315,1247.7446976042243,0.001715672825624562,1.161636371396434e-08,5.185795249392319e-12,1.635900747269495e-11,6.171459918067607e-23,1.7331637090701068e-15,1.374571331070084e-22,121660500.0,66006105615.0,60212600730.0,48943581605955.0,31999586342460.0,42062358295950.0,4.02557692117987e+16,2.356900480617468e+16,2.2100064470634924e+16,3.314375551089259e+16,1154.3318879387093,219780.5
ISIC_0063224,4096.0,15.065567,25699.336,5.649002914200912,4096.0,15.06016,25698.982,5.649002914200912,4096.0,15.051018,25700.678,5.649002914200912,226.80677045149068,270.175282290314,228.53887539711636,301.1359627874622,362.21553938356163,270.175282290314,363.8998020119863,301.1359627874622,551.3870806525736,503.5796673384873,547.1185336243873,589.0678609149103,811.5759700264517,757.1768211485983,814.017624261811,844.8204383957142,0.0011169778738916395,1.337491833650803e-11,1.909164493251726e-15,7.833962252753492e-13,-2.1968832827126116e-26,-1.7956793903842193e-18,2.0862749750209499e-26,195226470.0,99859642200.0,98417343330.0,72408647252610.0,50286978897825.0,70856060066610.0,5.886149832439297e+16,3.656924409873677e+16,3.618455807935513e+16,5.748615041699152e+16,1154.3318879387093,1046529.0
ISIC_0063229,4096.0,10.475097,11182.403,6.6412806697899756,4096.0,10.350238,11230.11,6.6412806697899756,4096.0,10.138448,11311.008,6.6412806697899756,131.04545454545453,138.57851239669424,127.1998106060606,169.66758494031222,201.13885151663405,138.57851239669424,198.5236056751468,169.66758494031222,321.3638174019608,270.36741647728746,318.59623161764705,344.2943936395441,504.1170952263779,455.17128620006866,498.5010150098425,514.6382173914722,0.0020505540170536333,1.7148577603077072e-10,2.297321378188176e-13,3.736214108653407e-11,-1.0865187701169275e-22,3.830809052861283e-16,1.3282713147802736e-23,128556975.0,68196819285.0,63945704340.0,53080267811685.0,33821888320545.0,48793350540540.0,4.539512187128036e+16,2.644918419067843e+16,2.5566272131736204e+16,4.170537037016226e+16,1154.3318879387093,1046529.0
ISIC_0063230,4096.0,1.5193721,4206.6455,7.27783309890288,4096.0,1.7355139,4669.7036,7.27783309890288,4096.0,1.8224515,5075.78,7.27783309890288,136.98991935483872,170.12278876170654,138.85282258064518,173.18626430801248,220.75359283268102,170.12278876170654,227.64641939823872,173.18626430801248,349.98805147058823,357.52561535856705,353.8249080882353,368.92498280478225,546.6437007874016,555.2247675437411,545.7895700049212,580.9154511523423,0.0034182545827665988,6.515770497371134e-09,1.7396854311823774e-11,2.3937973597049848e-09,-6.774955846501444e-20,6.66944311279925e-16,-4.837812553980429e-19,68467500.0,37063678545.0,29992301340.0,28005897672225.0,16411612837650.0,21220139697030.0,2.345691987719079e+16,1.2907885658095048e+16,1.1589593703967406e+16,1.7791180469970272e+16,362.2422267773782,104617.0
ISIC_0063235,4096.0,0.19397232,3544.3474,7.224335301401902,4096.0,0.37161565,3937.5503,7.224335301401902,4096.0,0.7628778,4629.1113,7.224335301401902,207.18773674242425,252.89256198347107,220.22182765151518,259.32782369146,289.09118532901175,252.89256198347107,318.94979971868884,259.32782369146,393.4204159007353,424.1250564780165,442.15127144607845,440.8073013244874,548.0703125,586.9948433115512,614.8499400221457,610.6302777895717,0.0011974802888182726,7.191987244649605e-09,2.5476136368658457e-11,4.694250135081932e-11,1.6155937253906848e-21,3.965687992824926e-17,1.5865110898868381e-22,119636055.0,60851204370.0,66890308170.0,39993107480040.0,33641753258250.0,45496656368340.0,2.9694584878638724e+16,2.1755407775269e+16,2.302810876560312e+16,3.374480502183386e+16,762.375253282775,365149.0
ISIC_0063240,4096.0,0.9602697,3608.0427,7.3195550154858635,4096.0,1.2032967,4123.937,7.3195550154858635,4096.0,1.2367992,4519.549,7.3195550154858635,183.99126344086022,228.53231587466757,205.42943548387098,233.26812348248353,262.04580479452056,228.53231587466757,296.3878424657534,233.26812348248353,376.990625,417.969377643435,426.0282475490196,416.5579212636494,538.5229453740158,593.9046398616649,600.8168061023623,582.3371069279492,0.0020934119902299483,6.077687951145031e-08,1.6961266937994362e-13,1.5060600840704762e-10,1.2824800094063699e-22,3.7007903386684536e-14,7.50307523602856e-22,72051270.0,38768631240.0,37765941405.0,26932554789090.0,20363844683220.0,24590552438115.0,2.0619829389333e+16,1.4159647393094118e+16,1.3142305486199786e+16,1.7923429405379092e+16,488.6722142228739,173290.5
ISIC_0063242,4096.0,11.055111,4150.065,7.7721445970343765,4096.0,-0.5335118,2326.7913,7.7721445970343765,4096.0,0.09200375,3122.0527,7.7721445970343765,217.33018695014664,260.2779741411848,230.32248900293254,261.28084744904345,318.65521037182,260.2779741411848,333.8034644080235,261.28084744904345,491.1969209558823,500.2933384239492,503.9276041666667,519.7961476956489,743.6052380659448,742.9574997780617,738.9029435285433,784.7905635689224,0.0009976893023363267,6.632926063613736e-08,1.3661054101956273e-11,3.260168612486162e-12,1.7699975776213354e-23,5.496124357613436e-16,1.2652464324674319e-23,124989780.0,63589678440.0,67276489860.0,42095141365740.0,33733531819380.0,42054997102830.0,3.161367486472468e+16,2.1974973134329816e+16,2.084910214658788e+16,2.8941242286793216e+16,808.1893197697068,472284.0
ISIC_0063246,4096.0,0.528551,3586.1177,7.297303927923964,4096.0,0.6477883,4016.1675,7.297303927923964,4096.0,0.8920563,4533.278,7.297303927923964,281.85547925067203,336.07688750144524,278.89537130376345,354.98797548849575,432.3323590004281,336.07688750144524,428.0379856057363,354.98797548849575,631.0574927236519,627.3322346300654,621.7764006969976,668.1920396454092,891.2784933255414,896.0003039589935,890.0475401390256,939.0464902868214,0.0027436011303638864,4.9615812284691193e-08,3.072713584564572e-12,6.990771915767594e-10,1.0806147352906553e-20,-6.427817648591957e-15,-3.054513395370484e-20,76596645.0,45720703125.0,40230504930.0,35515434178065.0,23384458046985.0,29002270335870.0,2.9995854310929976e+16,1.7864804142896948e+16,1.6331651340660764e+16,2.3327190929604988e+16,414.46474281567254,130296.0
ISIC_0063247,4096.0,0.7097151,4038.0432,7.6419166895781645,4096.0,0.9258019,3994.889,7.6419166895781645,4096.0,1.1725627,4009.2607,7.6419166895781645,177.06413428641252,191.9461457828689,180.5393450635386,219.98973750369078,254.73311368639924,191.9461457828689,254.904896954501,219.98973750369078,371.56426164215685,321.45940537641934,364.8946078431373,390.3558820115479,528.1886803334153,473.87868272856747,505.6277758981299,532.1444992106716,0.0048027552157840474,3.822738017464746e-08,4.470700252570596e-11,6.127923024031604e-10,9.546584844144214e-20,-4.711667801019586e-14,-3.4262291651947766e-20,63044925.0,34776730170.0,32352318435.0,28619575102260.0,17473045316190.0,26255245267995.0,2.5560416858085216e+16,1.4271664292038856e+16,1.3957068813413282e+16,2.33365944396328e+16,1154.3318879387093,1046529.0
ISIC_0063248,4096.0,11.621838,19863.332,5.790236939775985,4096.0,11.607002,19871.96,5.790236939775985,4096.0,11.577932,19888.084,5.790236939775985,170.29705828445748,203.53658809263766,177.6104288856305,225.97746646294559,268.28858281861545,203.53658809263766,274.8683417930529,225.97746646294559,406.1253484987745,360.2433806805373,410.6659888174019,433.8231458662888,583.7093169445128,530.4635519393548,589.4951267993356,608.1739320907361,0.0012085831218159588,1.0420622931683892e-11,3.349712955901688e-16,1.576006466503654e-12,-3.621087240381184e-26,-4.691399526260349e-18,-1.0428624219236386e-28,187261800.0,97083481425.0,94665752475.0,71534709472965.0,49133484767100.0,69034361427195.0,5.872351015272534e+16,3.631467932425979e+16,3.5731403063327268e+16,5.66029276339124e+16,1154.3318879387093,1046529.0
ISIC_0063249,4096.0,14.595617,27347.076,5.3801229250772495,4096.0,14.757773,27206.932,5.3801229250772495,4096.0,14.880203,27119.158,5.3801229250772495,197.3387841367302,214.70505069615845,192.36640854105573,237.99547647509053,275.95191528559195,214.70505069615845,267.7451668756116,237.99547647509053,393.85881204044114,342.8689182409364,382.3239947150735,409.69574489107777,551.2265913355069,494.9511928701835,543.5446565883366,562.1724711576688,0.001170481285816186,4.13057576736511e-13,2.854165809599993e-16,2.385924793896491e-13,1.9524803451495456e-27,7.1255108001096e-20,-2.5378483864531996e-28,191121735.0,97044978465.0,97827977895.0,70661235089775.0,49682440304160.0,71444046793875.0,5.778214563126453e+16,3.616931813409685e+16,3.634514240751372e+16,5.8424852037670216e+16,1154.3318879387093,1046529.0
