imageID,mean-R,skew-R,std-R,entropy-R,mean-G,skew-G,std-G,entropy-G,mean-B,skew-B,std-B,entropy-B,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,hu1,hu2,hu3,hu4,hu5,hu6,hu7,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03,diameter,border
ISIC_0031330,1054.6875,0.9728109,1196.893,7.646995546,1054.6875,0.8700347,1169.9783,7.646995546,1054.6875,2.7424247,1543.0621,7.646995546,338.289438,448.0683916,322.7528508,404.2701607,485.2370197,448.0683916,515.3078981,404.2701607,598.6797726,685.4610038,645.7333483,587.7670905,769.6728078,873.8258372,833.9184691,756.357801,0.001730067,2.93E-07,1.27E-10,2.20E-10,3.63E-20,1.14E-13,6.30E-21,26837730,7303448115,6050866440,2.81E+12,1.65E+12,1.79E+12,1.26E+15,6.41E+14,4.93E+14,5.97E+14,192.4969882,26288.5
ISIC_0064634,4096,-0.07615885,2975.4634,7.457169929,4096,0.07945238,3276.5771,7.457169929,4096,0.20225313,3535.1597,7.457169929,100.2593676,133.5352838,92.96017668,132.6085574,174.1772576,133.5352838,162.5808301,132.6085574,295.8035884,299.9852116,267.2979406,300.2673139,567.4766298,569.6290407,511.9298807,585.6963131,0.001501198,5.31E-09,5.82E-11,3.21E-11,8.76E-22,2.13E-15,-1.08E-21,116993490,56241383985,59961607545,3.75E+13,2.93E+13,4.09E+13,2.84E+16,2.01E+16,2.03E+16,3.15E+16,666.4714978,-27096
ISIC_0032814,1054.6875,1.2781326,1302.0582,7.112298597,1054.6875,1.2008702,1294.8671,7.112298597,1054.6875,1.177958,1392.823,7.112298597,144.7828677,193.872315,144.3323831,180.1907076,247.015589,193.872315,237.4812909,180.1907076,347.8079008,369.9625533,337.7980531,357.3773304,471.555488,493.1413497,457.725822,486.8463956,0.002919544,8.23E-07,2.39E-09,1.21E-09,1.69E-18,5.39E-13,-1.16E-18,10807665,3639003255,2339126730,1.45E+12,8.04E+11,6.26E+11,6.44E+14,3.18E+14,2.22E+14,1.89E+14,185.9464791,26050.5
ISIC_0068883,4096,0.8068718,3473.7998,7.378630716,4096,0.9536185,3904.2168,7.378630716,4096,1.1577688,4557.989,7.378630716,61.11642668,80.82123381,65.42990706,87.57027373,104.5946845,80.82123381,112.4955424,87.57027373,171.7481101,176.2340622,176.3295908,192.9677939,300.7985965,305.7993639,289.564184,320.3818343,0.002763268,3.38E-09,4.45E-10,1.77E-10,4.95E-20,8.68E-16,-1.54E-21,54300210,25867718415,24965778825,1.63E+13,1.20E+13,1.56E+13,1.16E+16,7.57E+15,7.38E+15,1.12E+16,416.2618123,126200.5
ISIC_0031352,1054.6875,0.24843355,839.2135,7.49427806,1054.6875,0.28884333,866.81604,7.49427806,1054.6875,0.43554857,955.4691,7.49427806,254.3639102,341.3778495,251.4141166,347.0189997,457.3049127,341.3778495,449.1575446,347.0189997,725.5904512,762.0997605,711.1657549,756.2959653,1089.574478,1123.96484,1045.874453,1099.784861,0.001686442,3.30E-07,3.34E-12,7.28E-12,3.05E-23,-1.84E-15,-1.90E-23,29304600,8734813860,6751084200,3.57E+12,1.98E+12,2.03E+12,1.64E+15,7.99E+14,5.88E+14,6.84E+14,259.5554164,50757.5
ISIC_0053804,4096,-0.018102624,2537.7632,7.658617037,4096,-0.015595678,2668.1174,7.658617037,4096,-0.16698807,2658.0947,7.658617037,342.7376083,487.8561292,323.5085294,438.8466387,622.5776769,487.8561292,580.4542879,438.8466387,915.3925743,955.9566076,870.8100347,897.5632961,1282.042194,1297.818061,1231.532427,1281.730473,0.001048524,2.30E-08,2.96E-11,7.27E-12,7.85E-23,-6.46E-16,-7.24E-23,152496885,79568294130,81826615185,5.38E+13,4.45E+13,5.60E+13,4.04E+16,3.12E+16,3.08E+16,4.28E+16,942.9706115,661700.5
ISIC_0067980,4096,0.9346397,2623.3218,7.573159002,4096,0.90958166,3131.935,7.573159002,4096,1.0531877,4169.5337,7.573159002,105.9116731,151.6393946,120.193094,152.3962069,170.8250673,151.6393946,209.3638613,152.3962069,238.7995395,284.3429681,300.6487257,290.6630265,369.7420308,444.4247581,480.1724642,467.0137061,0.000882364,1.04E-07,3.65E-12,1.92E-13,1.08E-25,-1.40E-17,-1.19E-25,109787445,58159042635,59654413890,3.80E+13,3.23E+13,3.59E+13,2.77E+16,2.14E+16,1.98E+16,2.33E+16,800.8297024,496142.5
ISIC_0033272,1054.6875,0.051857438,790.5543,7.630858297,1054.6875,0.101592936,846.6826,7.630858297,1054.6875,0.45620853,1009.28625,7.630858297,255.3863958,350.043164,227.2649814,328.5556626,475.4579636,350.043164,420.7406362,328.5556626,750.1059843,812.83709,706.5941928,767.3190074,1114.763859,1201.608161,1084.521456,1152.610349,0.001429882,2.96E-07,1.60E-11,1.29E-11,3.63E-23,4.42E-15,1.81E-22,33807390,9834716835,7796622450,3.97E+12,2.38E+12,2.33E+12,1.82E+15,9.83E+14,7.29E+14,7.71E+14,277.8529164,64181.5
ISIC_0069619,4096,1.602229,5097.728,7.509010281,4096,1.9831464,5498.592,7.509010281,4096,2.2804532,5816.275,7.509010281,24.65136146,28.68720886,26.24590856,27.85886297,31.31301886,28.68720886,32.97085123,27.85886297,43.41753217,48.98954185,48.02542413,45.93917833,75.91716328,87.13039455,84.32259916,82.43163432,0.005359714,2.91E-08,3.22E-11,3.41E-10,3.42E-20,2.98E-14,1.07E-20,59569275,31915223700,30427559055,2.67E+13,1.60E+13,2.50E+13,2.42E+16,1.34E+16,1.30E+16,2.24E+16,1154.331888,1046529
ISIC_0064820,4096,0.062075954,2844.7642,7.531524679,4096,0.4535769,3002.7473,7.531524679,4096,0.8246391,3472.4646,7.531524679,113.1913499,143.7847504,112.1302551,143.7086722,180.6319926,143.7847504,172.114706,143.7086722,247.321042,252.7185567,225.2637408,249.8820374,374.3480273,388.619204,332.3805431,381.1874645,0.000762151,7.53E-08,8.72E-12,9.00E-13,2.39E-24,1.99E-16,-7.92E-25,108844710,58971753390,54240193710,3.49E+13,2.91E+13,3.31E+13,2.21E+16,1.70E+16,1.76E+16,2.27E+16,752.5142815,451394
ISIC_0072653,4096,0.7822621,3952.443,7.370712368,4096,0.81419444,3964.3372,7.370712368,4096,0.6061416,3476.5588,7.370712368,129.4850003,181.2196165,128.0174798,176.8177681,220.8554009,181.2196165,234.4728187,176.8177681,311.847099,356.9367389,358.406835,350.2233134,522.8004468,600.8350863,623.2270152,600.6880831,0.000803291,2.20E-09,6.69E-12,3.51E-13,4.45E-25,1.53E-17,3.02E-25,188102280,94905921930,1.01E+11,6.23E+13,5.01E+13,6.83E+13,4.59E+16,3.29E+16,3.34E+16,5.16E+16,1036.002023,751915.5
ISIC_0032948,1054.6875,0.9470078,835.3962,7.367871421,1054.6875,0.98247534,992.1434,7.367871421,1054.6875,1.1424766,1347.4243,7.367871421,141.1283658,195.7197742,119.3585115,169.0786686,278.7720401,195.7197742,225.7724665,169.0786686,452.5784526,460.9774375,377.7744581,411.4138553,644.2736336,630.2041284,552.9579563,612.1094087,0.000895947,1.68E-08,3.77E-11,2.01E-11,-5.53E-22,2.17E-15,3.98E-23,21580650,6294001545,5267499555,2.06E+12,1.51E+12,1.47E+12,7.40E+14,4.92E+14,4.24E+14,4.49E+14,325.4635576,57169
ISIC_0058686,4096,2.6986127,2960.9531,7.714447477,4096,2.4006612,2971.4678,7.714447477,4096,1.8613526,3014.0276,7.714447477,86.30076598,128.1615044,87.5964439,112.856863,157.3171363,128.1615044,162.6594721,112.856863,232.142649,257.6488329,247.1308354,227.819467,338.7739854,378.4463286,374.970831,354.2224488,0.001695907,4.95E-10,8.50E-14,1.12E-11,-1.06E-23,-2.37E-16,2.80E-24,134990625,67675359585,66244240680,4.94E+13,3.30E+13,4.79E+13,4.06E+16,2.42E+16,2.39E+16,3.91E+16,1154.331888,1046529
ISIC_0071107,4096,0.29470316,2829.418,7.507688843,4096,0.5475495,3447.464,7.507688843,4096,0.9944527,4236.8315,7.507688843,58.13290605,68.3619699,58.81259164,68.83998819,82.85566559,68.3619699,81.22247279,68.83998819,116.0542098,118.488655,112.8091558,121.4671766,207.645725,215.0137341,202.7100032,223.4381168,0.002112825,2.26E-08,1.92E-10,1.23E-10,4.53E-21,-2.32E-15,-1.82E-20,83409225,37519660620,41345704080,2.45E+13,1.81E+13,2.76E+13,1.86E+16,1.17E+16,1.19E+16,2.09E+16,566.5699556,214643
ISIC_0013302_downsampled,2720,1.1378012,3464.847,7.041967249,2720,1.1772126,3584.616,7.041967249,2720,1.2375913,3725.485,7.041967249,201.7261184,345.9862226,186.8909299,220.4166037,405.6648138,345.9862226,381.5655377,220.4166037,585.6612572,637.7482542,565.2495811,469.3924976,749.4922273,765.2101083,728.8592268,657.5786438,0.001582329,3.77E-07,9.74E-14,1.06E-11,-8.71E-24,6.38E-18,6.39E-24,83731035,42738930240,25907513205,2.95E+13,1.33E+13,1.14E+13,2.30E+16,9.27E+15,5.92E+15,5.75E+15,392.9514633,85063.5
ISIC_0029794,1054.6875,0.7119221,1074.7177,7.23282658,1054.6875,0.8292195,1181.8779,7.23282658,1054.6875,0.8521413,1223.6532,7.23282658,233.162289,314.8918799,200.4897624,314.0233834,463.714909,314.8918799,393.8362202,314.0233834,723.8176361,739.6024867,642.3726868,717.645427,1030.040619,1065.861028,942.3823265,997.3391005,0.001452092,1.93E-07,3.64E-12,4.59E-12,1.17E-23,1.98E-15,1.47E-23,33237465,10091168295,7384311165,4.11E+12,2.23E+12,2.20E+12,1.87E+15,9.06E+14,6.63E+14,7.40E+14,196.9918649,14065
ISIC_0024738,1054.6875,1.2071401,1250.5735,7.591099907,1054.6875,1.1330296,1246.0819,7.591099907,1054.6875,1.1478091,1352.4962,7.591099907,336.3480801,397.3197162,306.4114143,417.2660671,466.1861278,397.3197162,476.1101749,417.2660671,551.5292245,552.1816989,552.8862818,586.1500605,671.364238,662.8737336,659.3999962,707.9393598,0.002365748,7.50E-07,1.61E-09,3.84E-09,9.17E-18,3.29E-12,-2.68E-18,13632300,3381388230,2999682300,1.14E+12,7.53E+11,8.00E+11,4.70E+14,2.57E+14,2.06E+14,2.41E+14,201.8774083,32904.5
ISIC_0053842,4096,1.0905526,4435.5293,7.203583721,4096,1.1073114,4933.648,7.203583721,4096,1.3584559,5794.4053,7.203583721,52.46272452,65.3098519,56.15915391,66.27920105,78.75002867,65.3098519,84.79515025,66.27920105,126.1570628,140.9533787,142.2801777,142.9733289,229.5248562,261.3737711,263.6065376,263.6002978,0.001489058,1.16E-08,2.15E-10,9.26E-11,1.30E-20,-9.79E-15,8.37E-22,68341785,28682985990,36773061675,1.54E+13,1.52E+13,2.34E+13,9.56E+15,8.28E+15,9.63E+15,1.64E+16,554.9268478,254943.5
ISIC_0028329,1054.6875,0.60594475,1102.5726,7.11581121,1054.6875,0.6559858,1145.8756,7.11581121,1054.6875,0.7994754,1249.5752,7.11581121,95.05679095,131.5850248,93.74476244,136.6505163,188.0026607,131.5850248,177.8298586,136.6505163,318.7459433,322.3797773,295.2815919,332.4845405,535.5252365,541.9061713,499.6595437,555.6298003,0.001712279,3.95E-07,2.78E-10,1.86E-10,4.21E-20,1.13E-13,3.73E-21,27712890,9450023325,6268863135,4.11E+12,2.19E+12,1.84E+12,1.95E+15,9.69E+14,6.56E+14,6.09E+14,229.8406159,60351
ISIC_0067080,4096,4.7989626,6087.355,7.204674195,4096,4.739388,6112.572,7.204674195,4096,4.5763597,6153.9673,7.204674195,55.86282495,82.64937618,64.31992588,87.27772952,107.3863289,82.64937618,120.7157506,87.27772952,198.6650132,214.5522327,211.3685298,226.2548106,384.789867,397.8632242,383.2867336,423.3350255,0.002131964,2.84E-10,1.85E-13,9.66E-12,-7.61E-24,1.59E-16,-1.04E-23,124782465,64692782175,62705882610,5.01E+13,3.24E+13,4.82E+13,4.29E+16,2.51E+16,2.48E+16,4.13E+16,1154.331888,1046529
ISIC_0031968,1054.6875,0.96668094,1226.2789,7.686281642,1054.6875,1.0409942,1251.9589,7.686281642,1054.6875,1.5173613,1361.655,7.686281642,224.3459544,329.6312897,241.487049,335.7167105,390.671806,329.6312897,443.3952939,335.7167105,541.9677293,615.5156768,613.0496936,618.9877763,699.9761899,768.1661548,772.3653167,790.4760632,0.002042993,5.72E-07,3.76E-10,1.65E-10,2.94E-20,8.26E-14,-2.89E-20,19200735,5473907265,4680275355,2.08E+12,1.35E+12,1.38E+12,9.05E+14,5.24E+14,4.01E+14,4.55E+14,214.4157958,34600.5
ISIC_0061194,4096,5.080179,8638.685,6.754601932,4096,5.0237517,8845.654,6.754601932,4096,5.0181637,8906.126,6.754601932,48.44892569,74.09615596,56.58412757,74.49128022,86.68980476,74.09615596,106.8114451,74.49128022,136.0577455,174.2274527,184.2416657,171.8788545,227.2703261,316.2891123,329.6581291,300.0656243,0.001317785,1.22E-11,3.02E-15,6.85E-14,4.39E-28,2.32E-19,8.82E-28,175347690,89429606955,89881746435,6.59E+13,4.58E+13,6.63E+13,5.44E+16,3.37E+16,3.38E+16,5.47E+16,1154.331888,1046529
ISIC_0070499,4096,3.0549061,3130.3916,7.612381469,4096,2.6850364,3266.3306,7.612381469,4096,2.1848621,3520.7473,7.612381469,54.94278852,78.37405748,56.59487071,74.88524828,103.2520582,78.37405748,107.2755722,74.88524828,195.8636106,221.8412361,201.8807655,205.6158555,365.1387545,409.0637909,367.4908707,377.8608736,0.002919187,7.22E-11,1.89E-12,4.67E-11,-1.84E-22,3.50E-16,3.99E-22,95037225,50462191740,48256144155,4.00E+13,2.56E+13,3.76E+13,3.48E+16,2.03E+16,1.98E+16,3.26E+16,1154.331888,1046529
ISIC_0026666,1054.6875,1.5304992,802.54596,7.514438921,1054.6875,1.1960511,882.09393,7.514438921,1054.6875,1.1740863,1082.9388,7.514438921,83.63595251,123.3153139,82.90915367,117.9266298,166.5201041,123.3153139,166.7574628,117.9266298,292.5862379,324.4507624,300.5606839,306.1215136,497.6238664,549.991173,516.5103431,521.2896836,0.000846667,4.64E-08,1.78E-11,3.70E-12,3.65E-24,-2.14E-16,2.98E-23,26679885,8084000055,5743838025,2.83E+12,1.72E+12,1.46E+12,1.09E+15,5.92E+14,4.37E+14,4.12E+14,376.4129822,109219.5
ISIC_0000017_downsampled,3072,0.9426903,3276.1514,7.054097483,3072,1.0296654,3620.4792,7.054097483,3072,1.1823086,4117.914,7.054097483,94.09182551,173.78267,107.5875532,173.9728041,195.6100464,173.78267,211.3098215,173.9728041,352.3936811,384.1539501,357.7567529,389.2453202,524.4404681,545.56148,531.7900905,564.9030405,0.002155565,4.21E-07,4.64E-11,2.11E-11,5.77E-22,1.07E-14,-3.25E-22,46738440,22558303680,17905637175,1.39E+13,9.00E+12,8.60E+12,9.60E+15,5.69E+15,4.43E+15,4.63E+15,370.9965876,94201
ISIC_0060518,4096,1.5697157,6019.4297,6.689696263,4096,1.6694003,6303.0815,6.689696263,4096,1.7360164,6513.8447,6.689696263,59.87119494,63.78418754,50.1847135,65.79077216,90.11677184,63.78418754,66.97657206,65.79077216,133.7249493,125.959991,95.98025333,126.5438869,184.2788028,177.8308338,141.3524391,181.8347418,0.007466492,3.29E-07,1.73E-11,5.51E-09,-1.56E-18,3.07E-12,6.76E-19,34379355,17602538820,17911448625,1.31E+13,9.27E+12,1.41E+13,1.09E+16,6.79E+15,7.30E+15,1.19E+16,221.1752697,30362.5
ISIC_0072842,4096,0.22551315,3137.1538,7.466716585,4096,0.2660645,3312.928,7.466716585,4096,0.6786045,4173.4585,7.466716585,71.57257874,90.91402914,69.28660152,95.25508992,124.3095273,90.91402914,117.1325879,95.25508992,209.9295755,205.4101882,196.1485131,224.264438,383.3484704,373.8539463,368.3231893,423.7860341,0.001615749,4.10E-08,4.83E-11,1.11E-10,5.54E-21,2.14E-14,5.91E-21,105529710,49515684525,55867606260,3.27E+13,2.52E+13,3.81E+13,2.52E+16,1.61E+16,1.69E+16,2.89E+16,598.0558615,153009
ISIC_0024952,1054.6875,0.43712577,679.9249,7.689754803,1054.6875,0.30896434,804.8522,7.689754803,1054.6875,0.79387504,1147.8169,7.689754803,187.8818661,251.8457712,185.4269005,252.5868578,335.7753289,251.8457712,326.8164174,252.5868578,480.7101752,483.9206135,464.2505306,500.5992415,737.2308296,733.3059499,706.6418552,773.1275518,0.001518438,2.04E-07,2.16E-10,4.82E-11,-2.05E-22,6.83E-15,-4.91E-21,24279570,6393667785,5540158560,2.25E+12,1.51E+12,1.59E+12,9.10E+14,5.54E+14,4.39E+14,5.14E+14,288.6732668,66627
ISIC_0064678,4096,2.029355,1927.5583,7.871218301,4096,-0.40927714,1911.974,7.871218301,4096,-0.20169818,2233.603,7.871218301,100.9864169,161.5165227,108.4564088,150.4314462,222.4969251,161.5165227,241.7059792,150.4314462,460.4079121,531.4590332,501.458229,493.0822051,819.9640604,925.2314855,889.9332545,865.1450965,0.001229547,6.52E-09,7.87E-12,6.38E-12,-8.26E-24,-2.87E-16,-4.44E-23,142515675,74210376675,68346099090,5.13E+13,3.64E+13,4.51E+13,3.97E+16,2.55E+16,2.44E+16,3.39E+16,852.8639538,432733
ISIC_0011207,3072,0.54232454,2529.1506,7.412560295,3072,0.8066042,2854.3792,7.412560295,3072,1.0416286,3194.3513,7.412560295,49.33601769,82.57462202,48.83094646,79.80721374,115.9471981,82.57462202,117.581149,79.80721374,247.0222452,265.6263973,240.5843512,254.2459296,428.0362623,448.2434938,413.4690661,432.0083278,0.003581113,1.61E-06,2.89E-10,1.81E-10,-3.72E-20,-1.80E-13,1.80E-20,57223020,29909973570,20492572650,2.36E+13,1.10E+13,1.11E+13,2.04E+16,8.84E+15,6.03E+15,6.86E+15,439.9116103,138475
ISIC_0034316,1054.6875,0.37971577,749.71716,7.618308621,1054.6875,0.40688848,797.1224,7.618308621,1054.6875,0.5587884,899.1673,7.618308621,157.3155444,218.7453551,171.1211359,243.5508922,309.4895801,218.7453551,328.2822619,243.5508922,533.6092841,538.1079559,554.5489649,588.5908851,886.8990878,897.0018845,906.5479563,966.6140876,0.001958377,5.28E-07,8.21E-12,1.06E-11,-7.60E-23,3.94E-15,-6.31E-23,25021365,7309949850,5485539090,2.97E+12,1.63E+12,1.59E+12,1.36E+15,6.70E+14,4.82E+14,5.14E+14,247.4111241,24584
ISIC_0061630,4096,9.841097,7631.8403,7.172752067,4096,9.757696,7681.12,7.172752067,4096,9.642726,7665.043,7.172752067,57.14761272,74.81748141,55.86540429,80.93426556,107.340355,74.81748141,106.9669087,80.93426556,191.1209004,197.5542577,197.4108197,210.3852842,335.4072352,352.041709,352.5004056,368.8546632,0.002568521,4.77E-11,6.40E-14,4.12E-11,-6.69E-23,-2.78E-16,1.56E-24,109151220,57488313840,57351018015,4.56E+13,3.02E+13,4.54E+13,3.97E+16,2.38E+16,2.37E+16,3.95E+16,1154.331888,1046529
ISIC_0024570,1054.6875,0.8059695,1044.2297,7.583924489,1054.6875,1.0113573,1199.1719,7.583924489,1054.6875,4.6767755,1878.7637,7.583924489,143.1200965,215.8162974,135.2381218,162.4664158,243.7619138,215.8162974,232.0409003,162.4664158,359.895179,398.4698024,343.3157698,281.9318554,510.8087162,559.7773834,490.0550377,412.4760139,0.001400504,3.13E-07,1.26E-11,8.26E-12,7.91E-23,-3.48E-15,2.92E-23,18626220,5542408425,3809191020,1.98E+12,1.08E+12,9.38E+11,7.83E+14,3.75E+14,2.58E+14,2.61E+14,283.8697898,53143.5
ISIC_0028444,1054.6875,1.0146756,995.79974,7.715711169,1054.6875,1.0211815,1092.749,7.715711169,1054.6875,1.9614928,1380.1301,7.715711169,172.3501911,219.7037193,153.7735857,233.7917911,297.3920736,219.7037193,275.9714844,233.7917911,418.4068867,410.2483034,408.1955306,437.5653323,584.0433971,587.8274866,582.2262368,607.770039,0.001236591,5.65E-08,2.73E-10,3.78E-10,9.27E-20,5.93E-14,-7.88E-20,16830765,4477847940,3530090205,1.40E+12,9.49E+11,8.83E+11,4.99E+14,3.06E+14,2.41E+14,2.50E+14,273.3811468,60796
ISIC_0055755,4096,0.7494848,3841.6042,7.269364681,4096,0.9229916,4294.397,7.269364681,4096,1.0389305,4749.026,7.269364681,164.0222929,220.3382333,166.0428714,198.0965305,264.3406732,220.3382333,260.5080046,198.0965305,389.9939721,433.9720953,390.2523342,373.6006728,600.1222241,661.8341822,610.4087808,578.2677937,0.001849144,3.00E-08,3.47E-10,2.67E-11,-2.02E-21,1.88E-15,1.59E-21,68530995,36003341880,32709172575,2.30E+13,1.75E+13,2.02E+13,1.64E+16,1.11E+16,1.10E+16,1.40E+16,446.2186794,110575.5
ISIC_0072252,4096,1.0950922,4493.163,7.06582311,4096,1.1150404,4797.3174,7.06582311,4096,1.5022324,5558.1943,7.06582311,60.04102326,81.36470848,59.09606015,81.55990326,99.80495027,81.36470848,99.66152172,81.55990326,140.1272317,145.9123691,139.5048512,145.4661271,238.5979917,253.7493535,232.1713396,244.8334787,0.00181945,5.05E-08,4.41E-11,2.14E-10,-4.84E-22,-2.55E-15,-2.08E-20,54712545,26970626310,28088989500,1.62E+13,1.42E+13,1.70E+13,1.10E+16,8.55E+15,8.80E+15,1.14E+16,433.5245389,162959.5
ISIC_0066807,4096,0.061453115,2318.6226,7.748962365,4096,-0.006101786,2546.9104,7.748962365,4096,0.30192214,2807.5532,7.748962365,328.9095396,434.3007666,334.5049993,489.0912072,592.7242883,434.3007666,617.0228202,489.0912072,916.4776961,917.8496471,969.1783069,1046.288404,1392.68,1361.688159,1476.735168,1563.791647,0.001586146,2.57E-09,1.07E-11,1.46E-11,9.82E-23,-6.17E-16,1.54E-22,117220950,59387578575,58445700885,4.07E+13,2.94E+13,4.03E+13,3.16E+16,2.02E+16,2.04E+16,3.15E+16,339.1366066,127723.5
ISIC_0057510,4096,2.4220433,3400.7815,7.583041877,4096,2.2783983,3441.822,7.583041877,4096,1.9131813,3505.6665,7.583041877,80.4803227,109.5236281,78.86625389,109.0575359,144.5704348,109.5236281,140.1084195,109.0575359,215.1386834,220.4300013,204.8393411,217.9363839,345.6525504,359.65827,333.4964907,356.1111091,0.001868175,5.32E-10,4.71E-16,6.85E-11,-8.50E-24,-1.53E-15,8.90E-24,130072950,61139029500,67920185595,4.44E+13,3.20E+13,5.15E+13,3.67E+16,2.31E+16,2.46E+16,4.32E+16,1154.331888,1046529
ISIC_0066485,4096,10.318089,12598.939,6.420764657,4096,10.290495,12630.562,6.420764657,4096,10.330613,12582.678,6.420764657,26.92911569,49.5310259,29.08174869,36.47386073,57.57964335,49.5310259,64.9713032,36.47386073,112.5447342,162.9818033,136.3210334,102.0589961,223.0423776,333.5169792,289.5915037,204.1822191,0.001232139,2.35E-11,5.24E-15,4.64E-12,3.09E-25,7.18E-18,6.54E-25,183545940,92503830855,91691662485,6.73E+13,4.62E+13,6.66E+13,5.51E+16,3.38E+16,3.37E+16,5.47E+16,1154.331888,1046529
ISIC_0055209,4096,12.582213,15358.842,6.137543688,4096,12.565219,15413.212,6.137543688,4096,12.583357,15312.368,6.137543688,30.62244738,45.08472388,32.50503364,43.95716029,55.78355476,45.08472388,62.10906827,43.95716029,99.4943704,117.7263279,110.7757631,109.1302405,178.4324499,220.3363929,210.37391,198.0357128,0.001245642,2.81E-11,1.28E-15,4.92E-12,3.33E-25,8.05E-18,-2.06E-25,182981880,93862940820,90906005700,6.90E+13,4.67E+13,6.61E+13,5.67E+16,3.46E+16,3.40E+16,5.43E+16,1154.331888,1046529
ISIC_0030101,1054.6875,1.186454,1398.8357,7.501914504,1054.6875,1.1435506,1415.9058,7.501914504,1054.6875,2.0099154,1600.0754,7.501914504,178.661087,226.1974523,177.2202042,271.0409777,315.4572129,226.1974523,327.5556548,271.0409777,473.2132215,436.6352006,478.2928625,515.570867,628.9941929,604.9079269,618.4262104,654.6684525,0.00180905,3.02E-07,1.15E-10,3.39E-11,-1.77E-21,-1.49E-14,-1.15E-21,26510820,7803696405,5969954430,3.13E+12,1.77E+12,1.79E+12,1.41E+15,7.28E+14,5.33E+14,6.08E+14,182.52732,13583
ISIC_0027999,1054.6875,0.92321706,1197.8057,7.144808837,1054.6875,0.94315076,1257.8673,7.144808837,1054.6875,1.0493358,1363.6375,7.144808837,142.6377147,217.8313596,153.6052821,213.2879112,287.526741,217.8313596,303.8713058,213.2879112,454.9572521,465.1700449,450.8739088,467.6917099,645.4143731,638.2318114,624.9215762,671.3650052,0.001964507,3.72E-07,2.88E-11,5.90E-12,-3.93E-23,-2.72E-15,6.63E-23,24048285,7239289350,5526843990,2.92E+12,1.68E+12,1.66E+12,1.33E+15,6.84E+14,5.06E+14,5.63E+14,163.6791675,19000.5
ISIC_0070057,4096,0.8318443,4801.8354,6.796473992,4096,0.9973455,5157.6157,6.796473992,4096,1.4272695,6479.547,6.796473992,58.77092498,81.18925419,59.75535916,80.9928067,108.8263219,81.18925419,107.5044117,80.9928067,190.6312395,201.7551909,184.1725586,195.3248999,334.4946097,353.4202421,315.8055333,328.6455732,0.001116109,3.96E-09,8.53E-12,1.01E-11,-2.71E-25,4.73E-16,-9.34E-23,99468360,51605176455,55203270825,3.24E+13,2.89E+13,3.61E+13,2.23E+16,1.83E+16,1.90E+16,2.60E+16,614.1975215,256012
ISIC_0058561,4096,0.14942884,1947.5316,7.692293526,4096,0.30962956,2478.6992,7.692293526,4096,0.5106287,3271.1528,7.692293526,105.4337942,176.0997153,142.3785817,169.8108662,185.9143043,176.0997153,285.0871979,169.8108662,320.6421521,498.8931095,562.469875,466.3391837,582.6163791,965.82923,1095.743635,878.5629504,0.001274148,3.24E-08,5.07E-11,5.76E-12,-9.85E-23,8.14E-16,-2.57E-24,107369790,56423986425,55120734210,3.61E+13,2.95E+13,3.65E+13,2.58E+16,1.88E+16,1.97E+16,2.72E+16,808.2964414,379080.5
ISIC_0058670,4096,0.90364784,4881.2075,6.803411162,4096,1.046629,5330.8447,6.803411162,4096,1.2980673,6001.3003,6.803411162,81.92368971,115.1739799,83.81113587,115.2169371,147.3295201,115.1739799,154.0834474,115.2169371,241.9928788,254.3397439,245.5750105,260.50748,397.4969732,404.6726767,394.541625,423.6365403,0.00150584,6.26E-09,3.82E-11,1.70E-12,-3.67E-25,1.19E-16,-1.37E-23,99406650,51135409590,49373838225,3.34E+13,2.53E+13,3.23E+13,2.45E+16,1.64E+16,1.64E+16,2.38E+16,612.6646886,216293.5
ISIC_0029669,1054.6875,1.2029542,1396.6189,6.937562903,1054.6875,1.3450412,1512.9016,6.937562903,1054.6875,1.5071602,1678.918,6.937562903,96.36472269,136.6857829,99.42207127,121.3221367,175.9048792,136.6857829,182.4206734,121.3221367,276.4609918,293.5677792,289.2417414,265.5549298,413.4314039,431.5976658,438.1389517,408.8016084,0.001686292,3.59E-07,6.90E-11,2.14E-11,-2.48E-24,1.11E-14,-8.20E-22,24104130,7240118865,5366880960,2.84E+12,1.59E+12,1.51E+12,1.26E+15,6.14E+14,4.44E+14,4.85E+14,220.5483401,50831.5
ISIC_0054047,4096,0.48574597,3734.9707,7.427146615,4096,0.5502228,4026.3425,7.427146615,4096,0.7293233,4519.808,7.427146615,79.98914803,102.9378641,80.81030822,118.9000553,140.5590811,102.9378641,146.6648757,118.9000553,229.1001245,213.2594881,238.9669079,267.5563116,417.8189246,391.8787175,436.7687315,481.4219597,0.001405791,1.41E-09,1.78E-11,2.49E-11,5.16E-22,1.93E-16,-9.74E-23,114091080,58463962710,62802092325,3.93E+13,3.20E+13,4.36E+13,2.98E+16,2.13E+16,2.23E+16,3.34E+16,535.4066998,288389
