image,label
ISIC_0027405,2
ISIC_0067830,1
ISIC_0054329,1
ISIC_0058191,2
ISIC_0058709,3
ISIC_0071815,1
ISIC_0029632,1
ISIC_0033406,2
ISIC_0072021,1
ISIC_0061044,4
ISIC_0067621,1
ISIC_0014516_downsampled,2
ISIC_0024320,2
ISIC_0053980,1
ISIC_0068700,1
ISIC_0032922,1
ISIC_0028530,2
ISIC_0000031_downsampled,1
ISIC_0024753,2
ISIC_0060390,1
ISIC_0070041,8
ISIC_0033934,2
ISIC_0065300,5
ISIC_0010362,2
ISIC_0029981,2
ISIC_0012156_downsampled,2
ISIC_0055947,2
ISIC_0068484,7
ISIC_0030702,2
ISIC_0061010,1
ISIC_0033936,2
ISIC_0056918,3
ISIC_0026374,2
ISIC_0054650,2
ISIC_0063964,3
ISIC_0034080,2
ISIC_0066655,3
ISIC_0067100,4
ISIC_0064906,5
ISIC_0057182,8
ISIC_0058541,2
ISIC_0029022,5
ISIC_0026556,5
ISIC_0026333,2
ISIC_0024815,2
ISIC_0071719,2
ISIC_0013765_downsampled,5
ISIC_0062093,3
ISIC_0032749,2
ISIC_0071030,3
ISIC_0068198,2
ISIC_0010571,2
ISIC_0029229,2
ISIC_0032825,2
ISIC_0026492,8
ISIC_0068467,5
ISIC_0029106,2
ISIC_0032102,2
ISIC_0057408,1
ISIC_0069555,3
ISIC_0030174,2
ISIC_0029066,2
ISIC_0031314,2
ISIC_0067600,3
ISIC_0030510,2
ISIC_0034208,1
ISIC_0068327,2
ISIC_0057746,5
ISIC_0031108,4
ISIC_0062484,2
ISIC_0072601,1
ISIC_0025046,3
ISIC_0064450,3
ISIC_0015166_downsampled,1
ISIC_0057617,1
ISIC_0032355,2
ISIC_0065358,2
ISIC_0030981,2
ISIC_0029638,8
ISIC_0067043,1
ISIC_0063592,2
ISIC_0027582,2
ISIC_0067649,2
ISIC_0024356,2
ISIC_0053681,2
ISIC_0061531,1
ISIC_0055370,2
ISIC_0064448,1
ISIC_0029263,3
ISIC_0028683,2
ISIC_0064800,1
ISIC_0055935,2
ISIC_0030165,1
ISIC_0062973,2
ISIC_0067875,2
ISIC_0030869,2
ISIC_0014217_downsampled,1
ISIC_0011328,2
ISIC_0061504,3
ISIC_0070925,5
ISIC_0015455_downsampled,2
ISIC_0031207,2
ISIC_0029396,5
ISIC_0072514,4
ISIC_0026499,2
ISIC_0000143_downsampled,1
ISIC_0024542,2
ISIC_0060313,1
ISIC_0053843,1
ISIC_0032368,2
ISIC_0031113,2
ISIC_0069154,1
ISIC_0059291,1
ISIC_0061286,2
ISIC_0059030,2
ISIC_0064446,2
ISIC_0026447,2
ISIC_0065516,1
ISIC_0066618,5
ISIC_0027637,2
ISIC_0068748,2
ISIC_0032088,2
ISIC_0012325_downsampled,2
ISIC_0060668,2
ISIC_0012109_downsampled,2
ISIC_0060874,3
ISIC_0065315,1
ISIC_0024498,5
ISIC_0030026,5
ISIC_0070165,3
ISIC_0071140,5
ISIC_0033775,2
ISIC_0072045,6
ISIC_0056079,1
ISIC_0069423,3
ISIC_0071440,4
ISIC_0062175,2
ISIC_0013962_downsampled,2
ISIC_0026246,2
ISIC_0056380,2
ISIC_0058987,3
ISIC_0027540,2
ISIC_0026504,2
ISIC_0053975,2
ISIC_0060109,3
ISIC_0066020,3
ISIC_0026859,2
ISIC_0024844,2
ISIC_0033744,5
ISIC_0061698,5
ISIC_0012481_downsampled,2
ISIC_0029306,2
ISIC_0034161,3
ISIC_0072907,3
ISIC_0026350,3
ISIC_0070143,4
ISIC_0064625,1
ISIC_0028088,2
ISIC_0066660,2
ISIC_0055972,5
ISIC_0065597,1
ISIC_0058632,8
ISIC_0024448,3
ISIC_0002647_downsampled,2
ISIC_0064690,4
ISIC_0066816,3
ISIC_0063988,1
ISIC_0025171,2
ISIC_0032628,2
ISIC_0033859,2
ISIC_0059109,5
ISIC_0060746,2
ISIC_0014652_downsampled,5
ISIC_0025036,2
ISIC_0067697,1
ISIC_0027267,2
ISIC_0031579,2
ISIC_0024632,3
ISIC_0014869_downsampled,2
ISIC_0062950,2
ISIC_0033689,2
ISIC_0029146,1
ISIC_0027134,2
ISIC_0073170,3
ISIC_0026271,2
ISIC_0014291_downsampled,1
ISIC_0065330,3
ISIC_0026292,2
ISIC_0071326,5
ISIC_0055486,2
ISIC_0062485,2
ISIC_0000026_downsampled,1
ISIC_0012976_downsampled,2
ISIC_0058806,3
ISIC_0026328,2
ISIC_0028460,1
ISIC_0070353,2
ISIC_0057816,2
ISIC_0013581_downsampled,1
ISIC_0000481,2
ISIC_0032815,2
ISIC_0000186_downsampled,2
ISIC_0064633,1
ISIC_0031187,2
ISIC_0058704,3
ISIC_0028311,2
ISIC_0025468,2
ISIC_0061581,1
ISIC_0072001,1
ISIC_0010496,2
ISIC_0028766,2
ISIC_0070073,5
ISIC_0031008,5
ISIC_0065756,2
ISIC_0055325,3
ISIC_0060320,3
ISIC_0033322,5
ISIC_0027322,2
ISIC_0012382_downsampled,1
ISIC_0053627,5
ISIC_0059758,3
ISIC_0029456,2
ISIC_0069464,2
ISIC_0060635,2
ISIC_0028660,2
ISIC_0071738,2
ISIC_0071886,2
ISIC_0060351,2
ISIC_0067484,2
ISIC_0009873,2
ISIC_0000540,2
ISIC_0014347_downsampled,1
ISIC_0058084,3
ISIC_0031035,2
ISIC_0029739,2
ISIC_0026158,1
ISIC_0029220,3
ISIC_0032046,1
ISIC_0024329,8
ISIC_0071298,7
ISIC_0027937,7
ISIC_0026711,2
ISIC_0028312,2
ISIC_0067030,2
ISIC_0014739_downsampled,2
ISIC_0062850,1
ISIC_0061005,2
ISIC_0034189,5
ISIC_0033057,2
ISIC_0025107,2
ISIC_0061097,3
ISIC_0029701,2
ISIC_0073149,3
ISIC_0027706,5
ISIC_0070588,1
ISIC_0030082,2
ISIC_0072935,3
ISIC_0058070,2
ISIC_0070941,2
ISIC_0025013,2
ISIC_0030875,2
ISIC_0030116,2
ISIC_0057067,1
ISIC_0070246,1
ISIC_0057736,1
ISIC_0026654,2
ISIC_0000517,1
ISIC_0026873,2
ISIC_0026880,2
ISIC_0067305,3
ISIC_0061868,2
ISIC_0057493,5
ISIC_0031524,2
ISIC_0010241,1
ISIC_0063391,2
ISIC_0059246,3
ISIC_0029989,2
ISIC_0015998_downsampled,2
ISIC_0026465,2
ISIC_0009939,2
ISIC_0032933,2
ISIC_0030496,2
ISIC_0072012,7
ISIC_0029316,1
ISIC_0072530,2
ISIC_0056981,1
ISIC_0056689,2
ISIC_0055797,1
ISIC_0014755_downsampled,2
ISIC_0031170,1
ISIC_0055369,2
ISIC_0054459,1
ISIC_0033284,5
ISIC_0060012,2
ISIC_0063980,1
ISIC_0024589,2
ISIC_0066767,1
ISIC_0067485,1
ISIC_0015009_downsampled,2
ISIC_0031021,2
ISIC_0025724,1
ISIC_0025442,2
ISIC_0030565,5
ISIC_0010346,2
ISIC_0069441,2
ISIC_0071889,4
ISIC_0000420_downsampled,1
ISIC_0026762,2
ISIC_0056403,1
ISIC_0054893,8
ISIC_0062872,2
ISIC_0028977,5
ISIC_0067127,1
ISIC_0025883,5
ISIC_0072488,2
ISIC_0029593,2
ISIC_0055350,8
ISIC_0032949,5
ISIC_0066174,2
ISIC_0012670_downsampled,2
ISIC_0033040,2
ISIC_0012513_downsampled,5
ISIC_0013359_downsampled,1
ISIC_0032973,2
ISIC_0066654,3
ISIC_0032767,2
ISIC_0000004,1
ISIC_0071877,2
ISIC_0029026,2
ISIC_0058847,5
ISIC_0000220,2
ISIC_0068171,2
ISIC_0033642,5
ISIC_0030980,2
ISIC_0027739,5
ISIC_0032811,2
ISIC_0064413,6
ISIC_0053928,3
ISIC_0030658,2
ISIC_0055627,5
ISIC_0065061,3
ISIC_0029939,2
ISIC_0055256,5
ISIC_0057047,2
ISIC_0064462,1
ISIC_0026040,4
ISIC_0057057,3
ISIC_0059093,1
ISIC_0058684,5
ISIC_0072446,2
ISIC_0026361,2
ISIC_0012447_downsampled,5
ISIC_0034188,1
ISIC_0011143,2
ISIC_0061870,1
ISIC_0069863,4
ISIC_0065623,2
ISIC_0033866,4
ISIC_0033237,2
ISIC_0032178,2
ISIC_0026849,5
ISIC_0026122,2
ISIC_0029586,2
ISIC_0032157,2
ISIC_0032488,2
ISIC_0032085,2
ISIC_0067874,2
ISIC_0056313,2
ISIC_0065439,7
ISIC_0066676,3
ISIC_0064868,1
ISIC_0058825,5
ISIC_0031429,6
ISIC_0029198,2
ISIC_0029584,2
ISIC_0059694,2
ISIC_0034064,1
ISIC_0072205,4
ISIC_0028848,2
ISIC_0069219,3
ISIC_0063672,2
ISIC_0000159,1
ISIC_0056696,3
ISIC_0027541,2
ISIC_0033107,2
ISIC_0031996,7
ISIC_0014579_downsampled,5
ISIC_0033600,2
ISIC_0025374,5
ISIC_0059447,3
ISIC_0057313,1
ISIC_0054935,8
ISIC_0024975,2
ISIC_0065537,1
ISIC_0026474,2
ISIC_0027895,2
ISIC_0026222,2
ISIC_0000149_downsampled,1
ISIC_0061253,1
ISIC_0000009,2
ISIC_0027880,2
ISIC_0028031,2
ISIC_0060798,3
ISIC_0031331,2
ISIC_0013839_downsampled,1
ISIC_0063832,2
ISIC_0012721_downsampled,2
ISIC_0025714,2
ISIC_0028876,5
ISIC_0025410,2
ISIC_0064423,1
ISIC_0067199,6
ISIC_0054931,5
ISIC_0029540,2
ISIC_0070271,2
ISIC_0012928_downsampled,5
ISIC_0053873,3
ISIC_0070943,3
ISIC_0069119,1
ISIC_0067876,3
ISIC_0070015,3
ISIC_0011393,2
ISIC_0031323,2
ISIC_0066949,2
ISIC_0058483,3
ISIC_0025792,2
ISIC_0058470,2
ISIC_0014221_downsampled,1
ISIC_0027508,2
ISIC_0056900,1
ISIC_0025301,3
ISIC_0028454,2
ISIC_0031359,2
ISIC_0063087,1
ISIC_0068942,2
ISIC_0067753,3
ISIC_0062622,4
ISIC_0032529,2
ISIC_0005787_downsampled,2
ISIC_0032038,2
ISIC_0060054,2
ISIC_0054689,4
ISIC_0065595,2
ISIC_0013749_downsampled,2
ISIC_0025540,2
ISIC_0064108,2
ISIC_0060261,2
ISIC_0014804_downsampled,5
ISIC_0065383,2
ISIC_0056747,3
ISIC_0067233,1
ISIC_0070822,1
ISIC_0013056_downsampled,5
ISIC_0060922,3
ISIC_0071110,3
ISIC_0055388,2
ISIC_0031625,2
ISIC_0016038_downsampled,2
ISIC_0029811,8
ISIC_0026719,2
ISIC_0061787,4
ISIC_0033662,1
ISIC_0066348,2
ISIC_0010187,2
ISIC_0065249,3
ISIC_0058759,2
ISIC_0067760,2
ISIC_0024901,2
ISIC_0061956,1
ISIC_0014527_downsampled,1
ISIC_0057539,1
ISIC_0060223,3
ISIC_0028740,2
ISIC_0064259,2
ISIC_0026012,2
ISIC_0058466,3
ISIC_0033262,5
ISIC_0065426,2
ISIC_0033319,2
ISIC_0054903,7
ISIC_0068028,2
ISIC_0056878,2
ISIC_0012823_downsampled,2
ISIC_0027151,5
ISIC_0031467,2
ISIC_0057986,4
ISIC_0067587,5
ISIC_0054158,3
ISIC_0063499,3
ISIC_0000013,1
ISIC_0031397,2
ISIC_0058676,1
ISIC_0031048,2
ISIC_0029839,1
ISIC_0071972,1
ISIC_0054850,2
ISIC_0033283,2
ISIC_0031991,2
ISIC_0030493,2
ISIC_0032343,5
ISIC_0060464,5
ISIC_0009599_downsampled,2
ISIC_0027785,2
ISIC_0061273,2
ISIC_0026234,2
ISIC_0065854,2
ISIC_0028010,2
ISIC_0033474,2
ISIC_0028074,2
ISIC_0011218,2
ISIC_0027931,2
ISIC_0067972,1
ISIC_0024721,2
ISIC_0026955,5
ISIC_0059468,2
ISIC_0001299_downsampled,2
ISIC_0031869,2
ISIC_0025741,2
ISIC_0012395_downsampled,1
ISIC_0070577,2
ISIC_0012116_downsampled,2
ISIC_0029283,2
ISIC_0002459_downsampled,2
ISIC_0032065,2
ISIC_0058153,4
ISIC_0026532,5
ISIC_0061365,4
ISIC_0061883,3
ISIC_0067510,1
ISIC_0059404,2
ISIC_0026396,2
ISIC_0032947,8
ISIC_0029977,2
ISIC_0053506,4
ISIC_0031196,5
ISIC_0072017,2
ISIC_0067751,2
ISIC_0065558,2
ISIC_0064603,3
ISIC_0072894,2
ISIC_0058594,2
ISIC_0062963,3
ISIC_0030576,2
ISIC_0029672,2
ISIC_0060243,2
ISIC_0024922,2
ISIC_0064293,3
ISIC_0055937,1
ISIC_0024712,2
ISIC_0032233,2
ISIC_0013393_downsampled,5
ISIC_0030320,2
ISIC_0073199,2
ISIC_0064883,5
ISIC_0025019,3
ISIC_0056440,1
ISIC_0025186,2
ISIC_0065313,1
ISIC_0031514,2
ISIC_0071507,2
ISIC_0067394,4
ISIC_0000418_downsampled,2
ISIC_0027645,2
ISIC_0025772,2
ISIC_0070903,2
ISIC_0071700,1
ISIC_0069959,2
ISIC_0015355_downsampled,2
ISIC_0027590,1
ISIC_0028196,2
ISIC_0064428,1
ISIC_0029938,2
ISIC_0070448,5
ISIC_0054327,2
ISIC_0070673,3
ISIC_0032152,1
ISIC_0000285,1
ISIC_0055021,3
ISIC_0030184,2
ISIC_0034036,1
ISIC_0068761,1
ISIC_0027700,8
ISIC_0068479,5
ISIC_0033631,5
ISIC_0031979,2
ISIC_0058199,2
ISIC_0034291,5
ISIC_0073056,2
ISIC_0063782,2
ISIC_0059668,1
ISIC_0024958,1
ISIC_0070705,2
ISIC_0061846,2
ISIC_0031459,5
ISIC_0028397,2
ISIC_0059701,2
ISIC_0027015,2
ISIC_0056397,2
ISIC_0032801,2
ISIC_0024722,2
ISIC_0067285,7
ISIC_0053931,2
ISIC_0000403_downsampled,2
ISIC_0032944,2
ISIC_0027065,1
ISIC_0026625,4
ISIC_0000320,2
ISIC_0029006,2
ISIC_0027216,6
ISIC_0071384,3
ISIC_0060855,2
ISIC_0064960,7
ISIC_0059299,2
ISIC_0063474,8
ISIC_0069758,5
ISIC_0024578,2
ISIC_0065534,6
ISIC_0028162,2
ISIC_0058194,5
ISIC_0014854_downsampled,2
ISIC_0026326,2
ISIC_0029837,5
ISIC_0073010,3
ISIC_0064110,1
ISIC_0031956,2
ISIC_0072511,3
ISIC_0010480,2
ISIC_0030740,2
ISIC_0029895,2
ISIC_0002489_downsampled,2
ISIC_0013632_downsampled,5
ISIC_0061345,1
ISIC_0033690,2
ISIC_0008807_downsampled,2
ISIC_0064397,2
ISIC_0029717,2
ISIC_0015160_downsampled,2
ISIC_0068098,2
ISIC_0072485,2
ISIC_0057858,2
ISIC_0054653,3
ISIC_0058063,1
ISIC_0063727,1
ISIC_0068932,1
ISIC_0024754,2
ISIC_0067698,4
ISIC_0057901,3
ISIC_0033758,5
ISIC_0070600,2
ISIC_0034311,2
ISIC_0066784,2
ISIC_0072605,3
ISIC_0025990,2
ISIC_0024617,2
ISIC_0031863,2
ISIC_0069167,1
ISIC_0053637,2
ISIC_0011092,2
ISIC_0001960_downsampled,2
ISIC_0071341,2
ISIC_0058744,3
ISIC_0012940_downsampled,2
ISIC_0061182,2
ISIC_0030936,2
ISIC_0058765,3
ISIC_0034262,1
ISIC_0072663,3
ISIC_0066138,5
ISIC_0000468,2
ISIC_0032325,5
ISIC_0000364,2
ISIC_0070540,5
ISIC_0032666,2
ISIC_0070005,2
ISIC_0070350,8
ISIC_0067173,2
ISIC_0062566,5
ISIC_0065390,2
ISIC_0012214_downsampled,5
ISIC_0030656,2
ISIC_0054772,3
ISIC_0027430,2
ISIC_0014570_downsampled,5
ISIC_0034037,5
ISIC_0032211,2
ISIC_0060946,1
ISIC_0029064,2
ISIC_0033576,5
ISIC_0057333,3
ISIC_0054108,2
ISIC_0066359,1
ISIC_0028664,2
ISIC_0027639,2
ISIC_0024404,2
ISIC_0029670,2
ISIC_0014713_downsampled,2
ISIC_0030782,3
ISIC_0070756,1
ISIC_0031069,2
ISIC_0059892,1
ISIC_0063921,2
ISIC_0014727_downsampled,1
ISIC_0027505,2
ISIC_0029489,3
ISIC_0057230,2
ISIC_0066382,1
ISIC_0027045,2
ISIC_0063266,1
ISIC_0072368,2
ISIC_0009891,2
ISIC_0030995,1
ISIC_0031608,2
ISIC_0032597,1
ISIC_0066483,1
ISIC_0030985,2
ISIC_0033054,3
ISIC_0028930,1
ISIC_0072033,6
ISIC_0025599,7
ISIC_0063488,2
ISIC_0056750,1
ISIC_0030253,2
ISIC_0068529,3
ISIC_0056468,2
ISIC_0073208,2
ISIC_0068539,2
ISIC_0031859,2
ISIC_0059382,1
ISIC_0030025,2
ISIC_0068900,1
ISIC_0063046,1
ISIC_0024745,2
ISIC_0061739,3
ISIC_0032887,1
ISIC_0026202,2
ISIC_0069307,5
ISIC_0065602,3
ISIC_0029748,2
ISIC_0010213,2
ISIC_0059697,1
ISIC_0069738,2
ISIC_0068505,3
ISIC_0055086,1
ISIC_0070328,3
ISIC_0027997,2
ISIC_0071102,3
ISIC_0033177,2
ISIC_0030022,2
ISIC_0061026,3
ISIC_0072834,5
ISIC_0056319,1
ISIC_0013602_downsampled,2
ISIC_0065344,5
ISIC_0027667,2
ISIC_0034059,1
ISIC_0027113,2
ISIC_0032297,2
ISIC_0054486,2
ISIC_0025353,2
ISIC_0014077_downsampled,1
ISIC_0068644,3
ISIC_0072567,3
ISIC_0028190,4
ISIC_0059941,1
ISIC_0071740,1
ISIC_0066785,4
ISIC_0061369,1
ISIC_0060603,3
ISIC_0060326,1
ISIC_0059265,6
ISIC_0070415,2
ISIC_0012097_downsampled,2
ISIC_0013160_downsampled,5
ISIC_0055246,1
ISIC_0033991,7
ISIC_0029551,2
ISIC_0070299,2
ISIC_0029691,2
ISIC_0013799_downsampled,2
ISIC_0025829,2
ISIC_0071419,3
ISIC_0069636,8
ISIC_0026430,1
ISIC_0072223,1
ISIC_0027190,1
ISIC_0024902,2
ISIC_0026618,2
ISIC_0058689,3
ISIC_0028964,3
ISIC_0059722,2
ISIC_0069593,1
ISIC_0033102,2
ISIC_0028625,2
ISIC_0011203,2
ISIC_0056548,3
ISIC_0062633,1
ISIC_0028805,2
ISIC_0030610,2
ISIC_0032002,2
ISIC_0000515,2
ISIC_0024314,2
ISIC_0060481,1
ISIC_0066607,2
ISIC_0015957_downsampled,2
ISIC_0065170,3
ISIC_0033342,2
ISIC_0027864,2
ISIC_0060830,8
ISIC_0063910,2
ISIC_0001190_downsampled,2
ISIC_0054687,4
ISIC_0061734,2
ISIC_0054729,2
ISIC_0073039,5
ISIC_0025208,2
ISIC_0072631,1
ISIC_0030836,2
ISIC_0070210,2
ISIC_0029493,2
ISIC_0028443,2
ISIC_0053972,3
ISIC_0067065,5
ISIC_0064926,1
ISIC_0063479,3
ISIC_0028270,2
ISIC_0070800,2
ISIC_0031305,2
ISIC_0013063_downsampled,5
ISIC_0058147,2
ISIC_0029998,2
ISIC_0014457_downsampled,5
ISIC_0070510,4
ISIC_0057056,3
ISIC_0068712,2
ISIC_0024428,2
ISIC_0073097,1
ISIC_0071506,2
ISIC_0072917,1
ISIC_0059183,2
ISIC_0029241,1
ISIC_0000239,2
ISIC_0065098,3
ISIC_0055709,1
ISIC_0027623,2
ISIC_0000062_downsampled,2
ISIC_0064623,1
ISIC_0056016,4
ISIC_0027163,1
ISIC_0033172,2
ISIC_0072114,8
ISIC_0064806,2
ISIC_0031189,1
ISIC_0064216,2
ISIC_0053885,3
ISIC_0024378,2
ISIC_0058030,2
ISIC_0070772,8
ISIC_0066510,2
ISIC_0027711,2
ISIC_0056796,1
ISIC_0027515,2
ISIC_0026823,1
ISIC_0062414,2
ISIC_0068578,1
ISIC_0031585,3
ISIC_0010460,2
ISIC_0028181,2
ISIC_0028298,2
ISIC_0026347,2
ISIC_0029373,2
ISIC_0025532,2
ISIC_0060081,3
ISIC_0011099,1
ISIC_0027353,2
ISIC_0025996,1
ISIC_0031716,5
ISIC_0026302,2
ISIC_0064548,2
ISIC_0015967_downsampled,2
ISIC_0067661,2
ISIC_0057427,3
ISIC_0061551,2
ISIC_0031369,1
ISIC_0058278,3
ISIC_0027332,5
ISIC_0029119,2
ISIC_0055428,2
ISIC_0000487,1
ISIC_0014587_downsampled,5
ISIC_0064157,1
ISIC_0013817_downsampled,5
ISIC_0063151,1
ISIC_0056286,2
ISIC_0061015,2
ISIC_0069077,1
ISIC_0070933,1
ISIC_0059326,2
ISIC_0070846,1
ISIC_0060307,1
ISIC_0057395,1
ISIC_0056875,3
ISIC_0063335,4
ISIC_0059948,1
ISIC_0015193_downsampled,1
ISIC_0026594,2
ISIC_0068358,3
ISIC_0029070,5
ISIC_0032656,1
ISIC_0031905,2
ISIC_0028078,2
ISIC_0016004_downsampled,2
ISIC_0028118,2
ISIC_0068436,5
ISIC_0026924,2
ISIC_0065510,2
ISIC_0010476,1
ISIC_0027517,1
ISIC_0025892,2
ISIC_0026582,2
ISIC_0033598,2
ISIC_0071580,1
ISIC_0071598,3
ISIC_0071236,3
ISIC_0068383,1
ISIC_0064496,3
ISIC_0063232,2
ISIC_0030741,2
ISIC_0066247,2
ISIC_0070728,3
ISIC_0071316,1
ISIC_0063947,3
ISIC_0054202,3
ISIC_0034120,1
ISIC_0027579,2
ISIC_0013173_downsampled,2
ISIC_0059333,5
ISIC_0031208,1
ISIC_0033231,2
ISIC_0030487,8
ISIC_0034314,2
ISIC_0061905,2
ISIC_0029305,2
ISIC_0027736,2
ISIC_0065741,4
ISIC_0056863,1
ISIC_0027730,2
ISIC_0031609,4
ISIC_0030207,5
ISIC_0057211,1
ISIC_0024359,2
ISIC_0073075,1
ISIC_0057455,4
ISIC_0061421,2
ISIC_0031526,3
ISIC_0012537_downsampled,5
ISIC_0067009,1
ISIC_0025722,2
ISIC_0029279,8
ISIC_0070203,2
ISIC_0026747,2
ISIC_0015997_downsampled,2
ISIC_0056602,3
ISIC_0027055,2
ISIC_0057162,2
ISIC_0033353,2
ISIC_0060795,1
ISIC_0033317,1
ISIC_0027380,2
ISIC_0068226,5
ISIC_0033497,2
ISIC_0071461,3
ISIC_0028338,2
ISIC_0033949,5
ISIC_0065477,1
ISIC_0071860,2
ISIC_0071944,1
ISIC_0058331,1
ISIC_0064567,5
ISIC_0025453,2
ISIC_0033882,2
ISIC_0069105,1
ISIC_0029371,8
ISIC_0032586,1
ISIC_0064169,8
ISIC_0054087,1
ISIC_0068481,8
ISIC_0060760,1
ISIC_0031136,2
ISIC_0029391,3
ISIC_0072697,3
ISIC_0025884,2
ISIC_0011083,2
ISIC_0013706_downsampled,5
ISIC_0025322,3
ISIC_0025999,2
ISIC_0053865,5
ISIC_0025311,2
ISIC_0061819,3
ISIC_0058871,2
ISIC_0015244_downsampled,2
ISIC_0015057_downsampled,2
ISIC_0058433,1
ISIC_0026198,2
ISIC_0032415,3
ISIC_0072172,2
ISIC_0000265,2
ISIC_0032966,2
ISIC_0061186,3
ISIC_0031104,2
ISIC_0026802,1
ISIC_0060478,8
ISIC_0072586,1
ISIC_0059361,1
ISIC_0030698,5
ISIC_0012475_downsampled,5
ISIC_0055119,3
ISIC_0068949,3
ISIC_0069191,3
ISIC_0066408,1
ISIC_0067295,3
ISIC_0028636,2
ISIC_0068988,2
ISIC_0061403,2
ISIC_0032984,1
ISIC_0025093,2
ISIC_0028666,1
ISIC_0028845,2
ISIC_0069966,3
ISIC_0000488,2
ISIC_0068386,2
ISIC_0066580,2
ISIC_0029368,2
ISIC_0027150,2
ISIC_0062135,2
ISIC_0032791,2
ISIC_0069822,2
ISIC_0064112,2
ISIC_0062443,1
ISIC_0057272,5
ISIC_0073251,2
ISIC_0025364,2
ISIC_0026090,3
ISIC_0033651,1
ISIC_0057004,5
ISIC_0000105_downsampled,2
ISIC_0072357,5
ISIC_0029417,8
ISIC_0062058,1
ISIC_0032932,7
ISIC_0072183,2
ISIC_0031097,2
ISIC_0024585,2
ISIC_0024629,2
ISIC_0032625,2
ISIC_0069347,2
ISIC_0000518,1
ISIC_0029525,5
ISIC_0060893,1
ISIC_0026359,2
ISIC_0071181,2
ISIC_0061681,2
ISIC_0026087,2
ISIC_0064107,1
ISIC_0032919,7
ISIC_0055471,3
ISIC_0032604,1
ISIC_0014557_downsampled,1
ISIC_0009879,2
ISIC_0029997,2
ISIC_0065273,2
ISIC_0032103,5
ISIC_0065371,2
ISIC_0057062,5
ISIC_0026690,1
ISIC_0029322,2
ISIC_0013908_downsampled,1
ISIC_0058269,5
ISIC_0027282,1
ISIC_0027337,3
ISIC_0030780,2
ISIC_0055455,3
ISIC_0016071_downsampled,2
ISIC_0029665,2
ISIC_0033181,2
ISIC_0067646,3
ISIC_0027372,2
ISIC_0063674,4
ISIC_0029766,2
ISIC_0026055,2
ISIC_0063810,5
ISIC_0063664,1
ISIC_0068781,3
ISIC_0055693,3
ISIC_0031888,5
ISIC_0033557,2
ISIC_0029699,2
ISIC_0070687,3
ISIC_0030731,5
ISIC_0070752,1
ISIC_0010227,2
ISIC_0057153,2
ISIC_0012845_downsampled,5
ISIC_0071772,4
ISIC_0059538,1
ISIC_0063227,3
ISIC_0065282,3
ISIC_0071360,2
ISIC_0027325,2
ISIC_0028762,2
ISIC_0067683,3
ISIC_0067341,3
ISIC_0030728,2
ISIC_0064697,2
ISIC_0033674,2
ISIC_0062754,5
ISIC_0066157,3
ISIC_0062034,2
ISIC_0024331,3
ISIC_0030251,2
ISIC_0028053,2
ISIC_0031626,2
ISIC_0031451,2
ISIC_0064705,2
ISIC_0053886,2
ISIC_0024987,1
ISIC_0015264_downsampled,2
ISIC_0054494,2
ISIC_0027992,2
ISIC_0055705,2
ISIC_0012442_downsampled,2
ISIC_0029318,1
ISIC_0031597,3
ISIC_0026992,8
ISIC_0002374_downsampled,2
ISIC_0015966_downsampled,2
ISIC_0060495,1
ISIC_0068067,8
ISIC_0025591,2
ISIC_0068080,1
ISIC_0030162,2
ISIC_0066407,1
ISIC_0032928,2
ISIC_0063827,3
ISIC_0068155,2
ISIC_0072609,2
ISIC_0059273,1
ISIC_0016061_downsampled,2
ISIC_0057080,5
ISIC_0031586,1
ISIC_0033847,6
ISIC_0025821,2
ISIC_0014949_downsampled,2
ISIC_0031009,3
ISIC_0015537_downsampled,2
ISIC_0071638,5
ISIC_0026254,6
ISIC_0065672,2
ISIC_0062819,2
ISIC_0025288,2
ISIC_0032905,2
ISIC_0027070,2
ISIC_0063352,3
ISIC_0031297,2
ISIC_0069545,2
ISIC_0073072,2
ISIC_0030856,2
ISIC_0030533,5
ISIC_0015256_downsampled,1
ISIC_0056888,5
ISIC_0064982,1
ISIC_0054815,2
ISIC_0057150,2
ISIC_0058662,3
ISIC_0055986,5
ISIC_0066627,1
ISIC_0028518,2
ISIC_0008600_downsampled,2
ISIC_0000224,2
ISIC_0024845,6
ISIC_0056983,1
ISIC_0056839,1
ISIC_0067998,3
ISIC_0027408,2
ISIC_0033056,5
ISIC_0025521,2
ISIC_0069901,2
ISIC_0060044,2
ISIC_0072910,5
ISIC_0033077,2
ISIC_0029363,1
ISIC_0055927,2
ISIC_0000380_downsampled,2
ISIC_0073048,5
ISIC_0065631,5
ISIC_0029349,2
ISIC_0032930,2
ISIC_0056534,2
ISIC_0028499,8
ISIC_0060856,5
ISIC_0029786,2
ISIC_0026096,2
ISIC_0067666,1
ISIC_0027601,3
ISIC_0025040,5
ISIC_0030486,1
ISIC_0058745,3
ISIC_0065972,3
ISIC_0030584,2
ISIC_0029528,2
ISIC_0013861_downsampled,1
ISIC_0028383,2
ISIC_0062409,8
ISIC_0032041,2
ISIC_0072900,3
ISIC_0013120_downsampled,2
ISIC_0029617,5
ISIC_0028420,2
ISIC_0062129,3
ISIC_0056965,3
ISIC_0024446,5
ISIC_0034212,2
ISIC_0058995,3
ISIC_0069222,2
ISIC_0068545,1
ISIC_0010020,2
